@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
42.5903383123,100.0,25.8828431159,92.743374963,0.0,61.7960799572,53.4270646305,53.1643719993,100.0,72.9603430374,80.216123759,60.5755067133,49.8059480797,29.9969854961,17.9686187433,0.0,4
0.0,87.9043341645,49.8119414612,100.0,87.0073606044,82.8598112452,78.5615821039,48.3969037833,73.997166415,13.658946462,72.0493255025,0.0,47.8873239437,31.030553591,100.0,39.9948036568,7
19.0352187638,100.0,34.5137798825,96.8669435365,21.0551414113,59.1234872598,0.0,40.6261167663,66.626911002,38.134987533,95.2283635556,56.9286929128,95.2373658096,34.2199457047,100.0,0.0,4
15.9635412559,66.0519893622,0.21514821679,27.2357941394,34.315205856,0.0,78.2500695627,21.2213857662,100.0,60.0124949285,91.1708583999,100.0,40.8399093868,98.8977743994,0.0,72.6571882984,0
0.0,95.6845654576,33.2159278177,100.0,79.0069797998,91.6064115849,57.1335746055,45.4724651698,26.1966752881,0.0,13.6675925298,47.7821468652,53.712030786,64.1395009753,100.0,59.8930499873,7
29.04341173,100.0,20.730816865,58.4385014592,65.4234890662,39.8787663131,61.5680795769,0.0,7.24092716345,11.8302123671,0.0,57.8378529547,28.5772898029,94.7593876013,100.0,97.448039819,5
19.7368421053,89.038910871,59.7492520745,100.0,89.4250404691,75.3283138985,55.8918399755,50.8074153454,65.4421495758,31.2506679673,100.0,8.81970096152,52.9134990996,0.0,0.0,2.47330307975,3
75.5306860559,100.0,57.7077502936,64.8134876089,18.7376620626,32.7940893601,0.0,26.0949769194,75.7159892062,31.8737548225,100.0,57.3500880497,79.5001035454,36.4890375297,62.854735431,0.0,4
24.3671989491,100.0,12.882921383,72.993466615,0.0,39.2937911744,49.9961173962,44.0179376299,100.0,48.2400757492,63.8856663182,68.8437634879,43.4923952875,36.0212880058,39.5786166984,0.0,4
66.6177970182,100.0,29.353937172,73.7946016622,0.0,37.3032725711,9.1727833127,0.0,79.1463471241,10.2217529753,100.0,46.506769765,40.5113426983,37.1514107696,9.80804669536,1.96126104274,6
47.2238561075,100.0,2.91416346408,99.8881608224,15.1905244037,79.8817314389,44.0006357904,82.5023949809,73.0474755204,50.3430975824,100.0,17.7813578251,58.8172054638,0.0,0.0,12.0105789682,9
12.7670567874,93.2348397624,56.7564067197,60.3271060832,100.0,25.2708693604,35.9572416302,0.0,9.36783088231,29.2381014011,59.4978958314,63.0761692609,80.3692965946,100.0,0.0,97.3968813334,8
39.4843683113,82.6086956522,75.5519104438,100.0,86.2056430397,74.766677338,56.425431718,50.1974456451,20.0110515202,28.9346573015,0.0,6.52080140019,49.4715232268,1.134346354,100.0,0.0,2
36.6894494895,95.906856797,79.85435411,100.0,99.7186075156,79.2504560495,58.4694348099,64.2407028527,100.0,45.3227190147,99.1714475815,16.8485303559,55.0033407818,0.0,0.0,0.783973169808,3
13.4037861892,56.1588294733,3.57388869915,17.682476209,40.9045245353,0.0,80.8460796298,28.4545101294,100.0,65.7218278483,81.8800259855,100.0,31.5781814754,85.5089887558,0.0,53.1209787849,0
0.0,73.3048005414,15.9952717405,100.0,34.9932611727,78.7568717668,20.6518092089,47.7431407324,1.2094829951,18.4586724386,19.8345945949,0.0,60.5530213615,2.24825233216,100.0,10.555891278,2
0.0,82.9910457358,26.7717476834,100.0,71.381628703,92.618645291,77.5739063812,66.5516157262,77.5413672464,40.1819803805,100.0,16.2149997389,66.6316567537,0.506122648796,17.7776185289,0.0,3
86.6259386798,86.591829481,0.0,81.6736679222,2.20314965681,94.6957458544,97.5205751999,100.0,100.0,75.0854613506,92.6482637746,50.0611089653,90.5714504601,25.0090797949,98.8788232557,0.0,9
100.0,100.0,41.2549197459,74.6212745278,0.0,45.8285302955,75.3996344295,51.0911942986,96.4349619913,64.901790634,85.6835815374,81.8446490697,77.6404779292,40.7330220224,79.5395848924,0.0,4
46.3656784256,95.7843951274,35.6372569823,62.4027281522,43.5406986818,17.8423416416,4.64615834292,0.0,0.0,29.1058334133,17.4890048645,70.8833698864,56.5003674892,91.2065003143,100.0,100.0,5
42.6356589147,92.5727220827,22.0375870629,71.4050529073,42.6356890635,32.4118576105,9.25215916649,0.0,0.0,35.831020706,9.16563727397,80.9659565359,51.3125748362,100.0,100.0,98.5145444165,5
54.1291913277,70.8673213244,70.4440612788,100.0,92.0892178089,77.2082683964,70.1572260212,40.390513266,36.3986441331,10.1631497665,0.0,0.0,50.2383714458,6.63985674436,100.0,8.54755777772,2
27.931186027,59.2154357619,14.7323325062,100.0,100.0,98.1671110241,73.5258240375,50.3164651006,21.6013123841,6.0994340778,75.1252589691,0.0,23.4474343786,43.2298437032,0.0,86.6914571505,8
0.0,75.6077270741,23.407944216,100.0,62.5974802163,85.3734879367,41.7753245282,51.728823888,59.1069425754,46.6184465519,100.0,23.8866188474,71.5635541101,0.0,27.4346759136,15.8331456164,3
39.4631225916,91.6701701081,73.7192332244,98.8269789512,100.0,100.0,65.8756034424,91.6919896372,33.5548111977,79.6155087709,30.4071691399,39.0392996227,32.2565958804,0.0514600497987,0.0,0.0,5
43.0583217765,100.0,0.0,61.3501723379,21.5919843426,28.1442774492,92.8089841117,21.3860476831,100.0,50.1317996066,68.9934063612,93.8476951492,60.4895141015,48.306816097,55.778328211,0.0,4
26.9062926225,85.2936838993,0.0,50.0911029315,13.3684999333,1.54200930694,70.086547866,0.0,100.0,43.7817830522,90.589283292,93.5578392234,40.5142581199,100.0,12.9009985411,55.2416215306,0
14.9070875258,100.0,28.8076220207,93.5691854877,0.0,62.7430265994,13.7155870372,36.9847722624,82.6803695677,32.9882476447,100.0,64.2055770706,91.099972395,30.9024886511,88.7360892579,0.0,4
76.0915671555,100.0,40.6445603801,78.6932473999,55.6685579106,38.0539470753,34.4200191002,0.0,0.0,19.1541056612,53.0026103089,49.9606645822,100.0,82.5615007359,38.3459208266,93.6584452159,8
12.1807091275,51.8529639124,64.6861207212,54.2708354077,100.0,22.265021188,48.0589261623,0.0,39.3067148244,33.2943477426,74.7435164437,67.2262242743,69.0730379708,100.0,0.0,90.3096289197,8
68.9557559163,100.0,20.1998751102,76.5521581042,0.0,35.7122847021,25.0051200239,0.0,76.0528966821,20.637890968,100.0,60.5233547389,77.7548361058,97.0387848213,25.5234336664,80.0,0
56.4629144477,61.1620209076,93.732496644,85.8315403318,51.901210619,100.0,0.0,81.4151460671,42.4569318536,68.5117169597,100.0,55.8292167403,87.1467246661,26.511740182,53.2129361647,0.0,9
0.0,65.0078252424,54.6329648189,81.5609892945,100.0,100.0,89.3861255752,86.3095744504,77.2421112247,64.8238281907,69.8779932585,43.1960630127,61.5086823666,21.6110843891,64.2633062791,0.0,1
20.9780174415,100.0,0.0,68.690198103,19.0617378618,44.675165827,70.1264530256,45.1456384544,100.0,53.9494703534,69.4055288865,70.0969186635,68.1311206905,34.7178676786,64.9451002007,0.0,4
0.0,82.4252517376,13.2122489666,100.0,43.1712730721,79.9880077011,29.4667642547,50.6769087017,2.91607142651,24.507257149,3.41792845271,0.455011605,51.7985159923,0.0,100.0,3.53798434846,2
2.35082401674,72.8148641887,26.5343271035,97.1634572319,100.0,100.0,96.4023397821,75.2311434757,43.8332286283,55.02237855,63.7269914999,38.8185717845,65.4421546771,15.095057549,0.0,0.0,3
100.0,100.0,60.4833351939,90.950648252,23.531823487,63.5923849083,0.0,31.6698657898,11.5373834571,0.0,65.4272688474,6.12629342973,69.4853657113,36.0443608241,10.52457004,38.0666186406,6
56.4130485893,89.6691806125,0.0,87.9202641544,46.5492156987,52.685349212,100.0,19.635334903,38.3417253957,0.0,33.946345958,37.6379267751,69.9218329901,75.7382739147,38.2947846181,100.0,8
38.7697022193,100.0,75.0594647829,61.2887063075,100.0,98.1895582687,34.494003887,81.3169309516,9.56763684935,30.3911533497,72.2292696614,0.0,84.1702288233,45.3362607899,0.0,49.5580112491,8
26.3533313469,71.4348216156,41.6164580946,100.0,87.167237787,96.109163106,69.5411909615,59.0225669681,34.8338718755,29.1289684074,0.0,6.59675337567,50.2295769361,5.10803955075,100.0,0.0,2
0.0,50.642413345,38.083684726,61.4901632012,71.1047820284,79.2896960857,100.0,100.0,97.1364267499,79.9259109421,86.6552800106,52.6725145714,77.1626564727,25.2470139955,71.0805961035,0.0,1
0.0,87.5,62.066333121,68.2692307692,100.0,90.3054875384,14.3825269956,100.0,25.6787277726,78.973912784,81.3675969616,54.6182798197,45.9842454998,25.6126695038,2.8565221698,0.0,9
32.1174567394,100.0,0.0,73.932586773,0.268600477081,41.4493835524,58.4316531984,29.5454545455,95.027648093,57.2087151362,100.0,67.0526687692,81.5658490228,34.2069722178,79.5232406544,0.0,4
5.53093653785,73.903570966,36.3439438155,57.8645394658,100.0,45.0581129857,91.0342492296,1.8014786365,25.3299015091,0.0,0.0,46.7399067878,19.030353294,85.4345689006,84.7139784172,100.0,5
1.60386361929,57.6575235503,0.0,22.8525434263,48.6096231449,0.0,100.0,24.0083791705,99.6784292659,70.9481437551,53.0867633447,100.0,6.64994736013,76.1956689498,21.6056171533,30.5245712913,0
0.0,94.4014495816,26.7130538056,100.0,43.023255814,74.7197476664,34.7832636671,43.6469935328,20.9302325581,15.1116624429,42.5515189707,0.944182190801,71.1845164974,0.0,100.0,1.32959788143,2
28.3604459249,80.7987738662,19.8983052868,62.3585323348,50.5506174203,27.3333742085,15.5896061768,0.0,0.0,32.8720202386,7.35234398656,74.5350188,47.1258606513,100.0,100.0,90.6490571737,5
67.871573941,65.6305085142,100.0,98.1474390917,56.7615608206,100.0,26.5375015745,68.2864556393,73.6743050542,72.6089645709,78.3499748806,37.8868363284,45.011506567,5.48888945806,0.0,0.0,9
15.5805539483,99.2835741124,25.954376273,100.0,0.0,57.8313869979,44.764085306,38.7084033076,100.0,33.9210659497,86.1269866403,77.8973547536,56.8165215514,46.8084119547,45.0400444733,0.0,4
35.259161254,91.8900686544,20.9461201318,64.671368736,66.2898092135,35.4087913007,37.2701399602,0.0,0.0,14.6976280815,10.0326133624,68.3489840721,45.8686572325,100.0,100.0,99.741680239,5
39.6364915435,99.4131800701,71.2645856603,59.9219078211,89.9430718501,100.0,31.0983264321,94.1373986108,84.4459739255,62.4974255764,100.0,31.3527247715,53.2142388469,0.0,0.0,27.2986829197,9
100.0,96.7899909042,58.6951857603,100.0,18.4753648473,76.3368958348,0.0,46.7534866684,11.8960898563,16.2888206535,62.2045037444,0.0,84.925770104,18.1979654785,26.9741628842,23.545427175,6
17.1803828643,90.5912444237,49.8007401374,100.0,76.1768997112,77.0982221885,62.9625986865,58.5799058536,100.0,37.5845131627,83.2651867392,9.54020447062,34.4578236586,0.0,0.0,12.3384007643,3
10.4548602168,79.8203367196,37.0838892302,100.0,82.7676433828,89.0736740273,49.6920814401,65.138328484,100.0,54.5660953064,97.1040637244,24.4409105474,54.2084741273,4.07427101116,0.0,0.0,3
36.9914545123,53.9413673999,100.0,82.1055231101,63.0880011535,100.0,33.632955874,65.0570884574,59.798606101,27.0239330221,17.8058622251,0.0,0.0,32.0721818918,57.670116917,62.233967881,8
66.6060582766,92.9210307709,39.9570112217,100.0,68.1101702831,76.3515315646,75.9690480939,92.2249626983,100.0,54.9336018275,94.605178716,13.3345392464,48.9522777411,0.0,0.0,5.97737624842,9
53.4246575342,92.527352722,0.0,87.4770298325,58.4221801194,59.4770159178,50.5057708724,100.0,44.3557647703,69.3358904399,100.0,40.5158213841,58.3919071361,0.0,0.0,16.0454967681,9
50.2005597894,58.2849963621,83.2897101047,100.0,0.0,92.3880324631,3.13308943329,48.820495031,67.5146038437,9.90772088583,12.3457573803,0.0,15.773180866,42.7700897865,100.0,76.9647042849,8
1.4131084312,100.0,0.0,56.1983630105,15.7704330848,16.4422436928,52.8137173193,0.0,89.7435539394,17.6464993651,100.0,59.1784929193,74.0403416524,90.658591314,35.6729579552,78.8133474323,0
54.7046315344,100.0,35.2845239454,84.0450730362,8.91067862989,57.6415481039,0.0,29.9744354781,24.4248476618,3.67168188043,92.1588615315,0.0,100.0,24.6997492542,29.8110637732,15.5314508302,6
49.6816178355,97.6987332882,12.1127133655,61.3860673571,55.7634507836,37.5982213776,17.1948553447,0.0,0.0,25.0058288986,0.97507214968,73.442413128,35.2785122286,100.0,100.0,97.6987332882,5
0.0,80.998268966,53.1832020716,71.3915651371,100.0,100.0,46.4917542128,99.4209589071,14.2409414045,68.7201155296,76.3801905116,75.8460378553,77.7774605882,42.2884797422,60.7629629075,0.0,9
83.8565285925,51.4686955771,84.5843426999,98.1848551531,0.0,78.8319763273,65.3198271077,39.2792853892,100.0,0.0,9.6948220434,13.567545762,62.4757599657,56.8547057627,99.1031701548,100.0,8
42.7316550942,95.1464781021,11.4222774743,85.3261301794,0.0,40.1622312738,28.5061203867,3.1891284487,75.4907679908,0.0,100.0,36.1380351385,79.5490616283,77.7410932302,37.8784055259,100.0,0
87.6938794034,100.0,0.0,95.5970357088,9.18321739586,65.4072132112,81.6895864889,83.1155896322,100.0,96.5943522179,84.3678032004,64.440925301,74.2751288535,32.0525143361,79.4359832357,0.0,9
0.0,81.7657539769,53.4536143925,83.386170285,88.2235019072,100.0,56.9598837346,74.6114201664,42.4601437364,48.843084859,41.7797042197,22.9907651271,18.5136321191,0.0,100.0,0.678553974912,1
52.5113226736,100.0,26.1719623397,80.7449667893,0.0,59.2622721633,4.32372767466,37.0202178522,59.4163829529,35.0981406591,100.0,41.1634362618,65.087777481,22.076439114,42.7208222136,0.0,4
0.0,82.00457186,36.4750963426,100.0,82.8064589835,88.2433817696,63.9758936914,62.2923925832,83.3821152408,48.1866937219,100.0,16.8971158336,57.9463551421,0.0,14.1349745465,13.1985230896,3
50.2833873793,87.774203837,14.5862781577,73.9823797671,0.0,27.626341681,36.0425917414,0.0,84.7822129762,24.2876454202,100.0,69.8300347977,61.7718710448,100.0,14.7966401067,75.2290471102,0
22.9906887917,97.0446021268,6.59876927317,54.0927592813,65.3639227893,45.1174422305,43.1833703374,0.0,0.55318974075,12.0430398825,0.0,64.9053553149,33.9151263014,95.2699009686,100.0,100.0,5
0.0,86.2114343916,28.259809786,100.0,46.6870132439,70.5909206264,23.5093781865,33.3620007267,14.4095744497,0.0,0.31636009358,38.8612127981,48.123619897,47.2530450353,100.0,51.7936150273,7
10.4371771555,74.9387398303,48.7423533545,46.8000734294,82.6795141853,10.1810708821,0.0,0.0,35.1241056295,36.6484100574,100.0,69.9687361965,94.8811384781,100.0,5.19896252577,78.6479168324,8
37.3129100769,93.2773109244,95.1635901346,100.0,73.5344146055,95.3474676742,30.352105259,74.8043467179,40.1300861916,41.8303499073,100.0,29.4070318706,63.402709594,4.50127137536,0.0,0.0,5
87.1840271118,100.0,27.0429916916,93.1662170279,39.2050306366,69.6186102432,100.0,88.8352050516,92.6588845397,82.7108987775,91.0050009346,50.9026391839,57.6769627966,22.0993672141,0.0,0.0,9
36.205560635,100.0,11.2743954667,81.2240479726,0.0,56.124301484,22.3243657422,35.9125684086,73.6371867683,40.9393259896,100.0,43.9612284708,65.4664634293,24.4156646758,51.4500072181,0.0,4
9.49272314463,89.1141115114,21.3839311512,52.3394552546,76.0118262505,44.2416718578,60.0738688163,0.0,11.5831257997,12.034464615,0.0,60.0408268813,35.583722029,93.531097608,100.0,100.0,5
11.5649123052,82.129835423,33.4697339882,45.7623305317,49.2792062456,0.0,18.9182239519,3.00742991443,0.0,48.5909366627,3.9894095014,88.8994308813,51.0795329484,100.0,100.0,98.6131698405,5
67.9689174705,93.0911369158,100.0,100.0,96.7159210991,76.3855672704,71.699627233,56.3007451108,43.1493830256,38.4404576786,13.3013116035,21.4932270065,0.0,1.71653982755,38.7899991821,0.0,2
0.0,88.6075866726,31.6987536563,100.0,70.4765260097,96.4526633988,73.0564216968,70.0918891063,67.4598296824,42.9180390619,100.0,26.8146475513,90.3106779008,5.45210509938,51.4473373651,0.0,3
0.0,78.7744438095,24.7840119556,49.7299190006,96.571177555,26.0001909853,71.8665748525,0.0,10.5485762939,16.8436058378,49.3024232909,47.2286209896,100.0,76.0208656037,81.3870105075,100.0,8
33.5450060551,92.7390865985,6.70155645467,61.194603861,0.0,24.7015285139,34.0306726587,0.0,80.7695782225,12.7052252716,100.0,46.9648198671,98.173543204,83.8157260193,60.8377799434,100.0,0
12.3773526984,72.1423205268,49.8499438815,83.1236138773,90.8913467502,100.0,100.0,92.1386310414,74.4479222493,69.2393153746,47.4820548553,46.6931626283,22.1446076015,23.7053392669,0.0,0.0,1
85.9375,84.9127508424,47.0932895428,64.2795712011,0.0,75.9665971788,34.660531157,100.0,79.4806903537,88.4881634894,81.25,58.2900212605,81.25,27.9239833921,100.0,0.0,9
60.6668967623,100.0,29.7366445225,76.4199888854,6.03126578665,52.4272180164,0.0,27.854110083,46.9478016203,8.35505366616,100.0,29.8419103755,72.3873249016,23.5690921828,82.0787426784,0.0,4
19.0786075082,86.1167029957,63.9739912296,100.0,88.917025157,79.6362327362,51.1064835584,57.5001795223,72.8269671206,37.4743472815,100.0,14.2245798072,50.2223528129,0.0,0.0,2.00025644035,3
50.9665614472,98.8451249395,28.4768085769,60.1256472152,39.9679329237,9.36130627021,78.722249994,0.0,100.0,44.1024836828,81.0365168975,90.0220710364,40.2449010622,100.0,0.0,87.2963743347,0
5.49754457639,97.475014212,58.0867704126,100.0,100.0,85.4305635054,75.456682822,56.387811833,44.1462652651,29.1151002679,25.3787506646,0.0,0.0,28.9506033379,52.8983674704,36.3703581414,7
53.1859624424,100.0,34.0190817926,59.5623354476,0.0,22.4062757627,62.5654568161,24.6488635792,100.0,42.8162123885,75.0937717809,82.2485813439,75.2176218394,41.9065841739,74.8477277326,0.0,4
16.283285389,93.7978460156,0.0,56.9642982225,15.8243161046,10.3295811694,63.177395998,0.0,100.0,31.6708019473,98.479443382,79.5918053622,54.7962516717,100.0,13.8170894534,72.7316011462,0
5.73084593978,97.4372232857,63.3043688699,100.0,95.2322226788,79.5900276263,49.217704644,60.3185679998,67.4021866939,52.4425591192,100.0,28.1185471287,56.707380833,8.23517788028,0.0,0.0,3
100.0,100.0,66.2065279498,88.6563932027,32.5753749667,65.7064153579,6.91686758462,39.3871128384,0.0,10.5724218099,43.2817025391,0.0,62.5321746408,18.0906785251,12.9530577499,21.221008688,6
0.0,81.7294388205,44.2094855403,100.0,68.8876757583,81.0890532261,37.9366270799,54.0107338374,68.4746668531,46.0050346382,100.0,20.2190362115,60.9485666591,0.0,5.71986621033,5.43532787593,3
18.6384494675,100.0,23.4999742092,85.4699249534,0.0,52.7502311212,19.104570315,38.8207837905,79.4987085894,34.0136054422,94.1884606762,53.1866175524,90.701537082,17.8222980891,100.0,0.0,4
76.4641925192,100.0,40.5137144579,79.7876968062,74.1325533144,71.3762712632,100.0,93.7888198758,89.2538432806,66.5608940149,80.0927445814,38.1183149939,47.0405626171,15.413947097,0.0,0.0,9
0.0,36.7847102624,17.3927314151,0.0,66.3869984678,1.59394412937,100.0,31.7901346293,96.6148039133,71.6080084267,59.8583286661,100.0,12.1319966224,97.4997256653,8.83498835231,58.8761362502,0
99.6223045712,100.0,50.6300209626,79.0712569911,13.9655110451,51.9365676136,0.0,19.9408699037,44.2266851949,0.0,100.0,12.6195732189,61.5250016363,28.3549201542,5.40970464498,16.342382677,6
65.8333412138,100.0,58.9842035672,96.4255740722,28.304124093,69.5836770239,0.0,42.2728263854,28.0193445204,25.1790891235,92.4045471764,36.2837825985,100.0,26.8144148875,78.5343162693,0.0,4
98.1306429194,100.0,40.7549911877,89.5315138151,3.15378156889,60.9079904484,0.0,25.8617731325,41.5795783256,0.0,100.0,3.67717529782,75.6167367704,32.3256291075,14.7576499376,37.527087861,6
66.4251105496,98.5665490988,18.1453060462,97.351790612,32.6260204773,46.9667660692,69.1859946849,0.0,0.0,3.50466129057,44.9947906668,48.691013275,100.0,90.7311263843,41.9527013997,100.0,8
50.3820468594,64.4204052859,81.4304643181,100.0,76.7525129118,76.6537496214,61.7694459895,30.5197869643,40.5821587346,0.0,0.0,10.4762204749,49.9991568777,10.2178145708,100.0,12.1887342784,1
36.1768095085,88.3888648546,73.4653076179,100.0,75.5827946717,74.2114352946,47.8125455854,50.7222630283,13.685664878,29.726480299,0.0,10.5011679409,51.2644400415,8.02324067783,100.0,0.0,2
30.5819725841,92.5009523047,0.0,55.9248691269,8.24223352319,10.581529714,60.714613707,0.0,100.0,32.5657948593,94.3649802716,78.831450272,48.9246309058,100.0,9.64225759435,67.3598357839,0
0.0,98.449080163,75.9570785991,100.0,85.309378547,76.8475738907,59.1191472363,38.8196809555,37.0297323653,0.0,15.2153401964,17.1450795262,23.8819466695,42.6440896166,100.0,42.615966032,7
0.0,86.4843336543,43.3885508962,100.0,67.8403643551,58.1644613442,63.1479141976,7.17599574795,33.7114235075,0.0,2.73272184105,28.8840754078,51.4271811033,34.0701256548,100.0,40.4316548582,7
3.41569986605,100.0,0.0,83.3486935615,2.42752376685,53.5489986625,49.8825260356,40.0249421087,100.0,52.8447006351,91.5253448689,57.8464102384,70.9400034457,29.6252173978,59.3299985205,0.0,4
0.0,74.7034020511,21.683103919,55.0828917917,42.751091064,22.0039925413,19.3049535488,0.0,4.4531417015,35.5149184876,4.56469114944,71.6099738737,42.5824083944,96.7318982472,100.0,100.0,5
42.9499620106,98.9114110856,84.1664456998,100.0,81.1724993787,76.6783762911,70.5723998895,58.7047681149,100.0,36.5014148434,81.0668590848,10.3232420329,39.5850787792,0.0,0.0,2.75223556366,3
28.4374588814,100.0,0.0,75.0041509506,52.4621883692,54.268946464,100.0,29.7761081089,77.6652547314,0.0,56.416840314,25.6238798366,65.413310336,63.7707213098,13.9153939372,70.9288830886,8
96.1176056637,42.7380253539,63.2048530827,0.0,1.35891917246,7.51886301474,0.0,57.1541686764,38.0833870796,100.0,100.0,94.0377014884,82.0470453795,45.9397152317,35.3931482666,6.43704649543,0
0.0,91.4147666316,31.2437699911,96.2357626811,95.4381900736,100.0,100.0,74.1213600059,71.8568781148,36.6670699056,56.418099425,0.0,18.6417221523,33.386396407,72.3854860547,37.0063826439,7
27.5425103514,88.1322902163,63.5055670866,100.0,84.9319069935,70.5954791087,69.5316955912,38.3715201535,33.1987024808,14.7740135381,0.0,16.529702724,51.900638615,13.1358954816,100.0,0.0,2
100.0,100.0,58.2621946866,84.7861935526,26.5044428469,62.1550276866,2.4196278308,36.1547796026,0.0,7.14291286379,44.1952798862,0.0,70.1773561518,20.0521419034,23.4627570872,21.7852441864,6
78.813559322,92.9666663453,20.5923280359,100.0,30.0758246983,81.1604594174,92.9900892722,79.8376116288,100.0,51.8284615517,94.2347721448,16.1357595755,43.8292335113,0.0,0.0,19.1334255735,9
0.0,94.2587736097,3.41902020737,96.9847026283,69.2275622031,99.592984003,100.0,100.0,52.7246045157,80.1651841879,23.6839337865,54.5850524443,16.285928486,26.171915031,33.5897275024,0.0,7
53.1533162521,89.1606329615,21.0391421252,64.6352570335,100.0,77.1359505645,48.652476368,100.0,14.4223971692,49.1106194955,0.0,0.0,73.0630441977,15.9143267475,43.5021232147,65.0666397302,8
45.7853916136,78.3834654217,59.1629867475,42.0852668603,50.7042049242,0.0,0.0,6.09302002388,47.0405052503,39.0717490216,100.0,68.8185332019,90.2229537618,100.0,20.4328221797,94.3594766196,8
92.5557077509,74.7255212837,80.542699679,100.0,0.0,73.718382106,51.3484184428,38.1958474029,96.6461201908,3.66285456007,5.78211025547,0.0,32.2761563545,43.1440618846,100.0,78.2880704954,8
0.0,94.8123731978,45.432409268,100.0,60.2095465464,63.9758467747,43.9426677216,20.491808107,24.0172025242,0.0,5.00941460988,38.7302047167,52.5845407964,39.4225771671,100.0,35.9607149152,7
7.77475771272,45.5667767349,0.0,70.4219672404,37.1270408151,93.6244181774,78.7172517799,100.0,76.4436677473,74.7536506378,71.6230023731,49.5306430433,75.9242313382,24.3549176389,100.0,0.0,1
36.9429782805,74.4188126472,46.164369868,100.0,69.6831931409,79.8006941206,40.2923066313,43.8727168694,1.48193857278,15.1090432497,0.0,16.4159145545,49.8735034786,7.36989271956,100.0,0.0,2
34.9282842418,78.354180247,66.5949709758,100.0,88.1221950861,72.5150608536,69.0256794942,38.1159709703,36.7600528901,9.71456553836,0.0,0.0,49.7944518398,3.12567718747,100.0,4.57237916939,2
100.0,100.0,79.3412114029,96.3220964941,32.323606975,66.2944562171,0.0,33.2513658527,12.0014012154,0.0,89.4920019099,11.3168537623,85.4731993003,34.8848261714,3.07598877224,23.8042280271,6
35.2334700597,89.9880758159,75.486974193,100.0,88.6143041713,74.7051045582,58.0144272505,54.1611365819,100.0,40.9996805498,88.2629157674,14.5197398906,44.7686881284,4.19782534486,0.0,0.0,3
54.9120605345,94.4419973688,8.98488541612,78.5424890944,55.5082296453,57.363069284,60.3165186036,4.52996186476,0.0,0.0,4.12412055512,43.4304499174,39.934517341,93.7225932361,100.0,100.0,5
48.9203538359,72.0331045818,46.1757398245,100.0,0.0,70.5518085518,48.1131224856,34.9733107075,79.4559374615,0.0,10.7365781929,20.5250010465,40.6082165092,57.7459241993,100.0,85.5944918118,8
19.8427759054,66.7950104916,0.0,26.5356350259,36.220760411,0.0,84.0325243591,16.6783751397,100.0,60.3779754445,77.1120459548,100.0,30.7708466434,85.6789256712,9.68072597531,43.228084531,0
53.7313432836,56.1056202832,71.0489823224,100.0,0.0,83.1826204755,37.9039308413,40.3105129582,89.552238806,0.554130273941,20.7451636362,0.0,37.3087411204,44.987732348,100.0,81.2928595079,8
0.0,75.1385041963,19.9188123789,99.45810132,57.8542627161,100.0,66.7446528137,73.1929006033,56.7218635814,45.9788109058,38.1841415898,20.5197172439,55.8849680674,3.06191569539,100.0,0.0,2
0.0,59.731273314,34.3416739865,83.2728324246,57.3245162613,100.0,51.4354840615,64.4871059359,48.2572128783,28.9010866157,13.9437493187,0.0,20.2351340215,2.60814446042,100.0,3.97076763318,1
14.4204824469,100.0,0.0,79.9899248099,0.740406889488,44.6534161452,54.5785710678,25.5462207732,93.3869673998,53.9016857395,100.0,68.752904827,74.4343108452,35.4882617356,65.4300033733,0.0,4
100.0,100.0,75.8049850852,86.2952860217,49.8786860944,72.7395441231,29.830735494,58.6969896381,17.7943607409,44.1663684155,8.6779405508,29.4914887535,0.0,14.8249491605,0.0,0.0,1
0.0,100.0,18.8696786826,90.0264458211,7.97722674266,59.7023848861,1.57351691581,29.1903333842,53.7323243076,24.3868305846,95.0980392157,42.882991072,96.0784313725,30.4838702794,100.0,0.0,4
14.091907612,100.0,0.0,57.730837633,8.29455341788,14.717535459,46.2523384701,0.0,83.8147849929,16.6569469659,100.0,56.7691977577,76.699682011,92.7693104122,36.8951790261,94.5652173913,0
69.1635350035,66.3676140072,100.0,100.0,43.0232140316,94.2548607324,31.0022863903,57.312648055,86.1441250519,68.9258415775,89.8478353816,43.2245800461,57.9447002572,6.64253679352,0.0,0.0,9
16.3173456608,100.0,0.0,71.117636386,4.42572997822,42.6006601779,78.4819687361,40.3282500534,100.0,55.6640336304,91.8059474812,58.8698866987,87.7114490561,29.2838636359,78.2033173701,0.0,4
19.352023188,85.3689446345,10.1495013079,55.5474430335,13.2287450907,16.5142222358,60.3076066505,0.0,96.3422085971,33.0730789017,100.0,72.0026072515,58.03106733,100.0,0.0,81.8295419495,0
0.0,70.8552077817,43.3652501636,84.5528776664,84.8607046285,100.0,100.0,96.4142552993,94.5759929879,71.2623887795,88.7144401405,46.1192114706,85.0422405532,20.9311770477,83.7729533808,0.0,1
