@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
27.4530876788,100.0,12.9483038046,75.8820131771,0.0,46.6678836888,59.0073010327,38.4157986455,100.0,60.1071145448,91.4087587396,57.7406974717,78.0201100259,28.408584433,64.790892683,0.0,4
0.0,0.0,39.63522134,9.3924774705,74.7032064145,27.9827081211,95.1952723184,52.3343298366,100.0,78.9704385552,73.5923289087,100.0,42.936743136,84.7611071606,76.8456123252,66.8580350104,9
7.01060868136,47.4972884937,16.6829445464,2.38255324272,68.8351487223,0.0,100.0,38.4111497841,94.120672549,84.0549990118,45.0327780861,100.0,4.54007537295,67.496745069,0.0,21.8063311695,0
35.5447577654,100.0,29.019706708,81.1943689225,0.0,56.888760469,11.0551950523,32.7936593202,66.9977501523,31.8195621066,96.2858068063,54.5854837474,93.8820985007,26.6281515263,100.0,0.0,4
0.0,64.7159690805,50.5671444399,61.6646394498,69.6509098135,100.0,60.0448667317,66.9678313332,58.0773373168,25.4813938255,100.0,9.48426330024,51.4151551524,3.18290302862,10.3248599674,0.0,1
59.0821381286,59.2288804234,99.8189945721,87.7029862534,37.2988743229,100.0,0.0,72.350649089,80.9103226977,73.6461293859,100.0,58.2458511735,53.1272867798,28.9475804229,5.02073767393,0.0,9
0.0,87.9305026591,49.9141383613,100.0,82.4024481735,85.7740658025,52.2868076267,60.7630703099,63.1533916716,38.2304879629,100.0,18.5956825299,58.1002432448,1.0850208631,3.41868892612,0.0,3
15.2433904989,88.3833007911,0.0,53.7119588185,19.8475393722,0.0,73.8840451411,6.4481506031,100.0,57.3750916099,64.5200654957,100.0,12.4536332441,84.3583312441,6.66898334326,31.0041669373,0
3.25085747035,81.4250350804,47.4876750792,100.0,83.801876094,85.3445497515,77.987317994,49.5970199414,44.5423101198,21.3295161704,0.0,12.9119461943,53.8967712841,16.1382486872,100.0,0.0,2
0.0,83.182665772,41.2345803565,100.0,72.5218353008,81.5230362596,32.2089158017,55.0313865846,74.176354562,47.7884410257,100.0,18.9130369616,54.6265766519,0.0,7.50207301021e-14,14.3002227234,3
0.0,93.9401861166,52.3544959533,100.0,100.0,96.2809143156,92.7143143897,52.0851050213,85.0717025003,7.91307924974,61.6267159968,0.0,36.2556794673,24.3272255571,90.6663801883,30.083143778,7
54.8946779293,100.0,16.184160588,89.7608315905,0.0,59.2059991135,4.0003476199,27.9010698147,34.360755682,0.0,100.0,1.06788865582,90.2917962406,25.3936883935,31.4522652801,9.98498508107,6
100.0,84.2136706318,92.0318652506,100.0,40.0423729273,74.4871495433,1.96638928703,39.6710195927,6.41271290003,0.0,67.6547327437,3.17839184147,58.3177647857,39.354778424,0.0,42.1506959342,6
25.699902943,70.4518014014,51.5005104166,100.0,76.0861845329,75.3777984001,49.8495775763,39.3020137537,11.9274860452,11.6863445665,0.0,0.0,50.0439782279,1.82026709947,100.0,4.49734062931,2
61.8863167201,99.2935138486,0.0,91.8555639911,31.5647925395,50.3146880833,100.0,24.3078779339,67.4306649813,0.0,1.11718331022,18.8050872832,37.6927819069,64.3236779303,48.2109581063,100.0,8
69.705321951,97.6241446363,100.0,100.0,49.7908146508,95.1751903249,25.1904385096,62.4533093265,62.9149022925,52.9532854966,77.9187935393,24.7884121834,39.5458815253,0.0,0.0,4.90538153416,5
0.0,96.5435384949,30.3182788256,95.9554662451,71.6817494174,98.1082117158,100.0,100.0,67.0561504804,82.738018176,47.363263436,56.1002648445,32.4673518234,27.8023428112,23.5390098198,0.0,7
56.6603028371,73.605976923,45.3188977507,100.0,13.740109629,69.5110864057,45.8526348951,32.953835302,39.3010695222,0.0,0.0,23.4257942096,49.1223775418,48.9548864444,100.0,72.9481049579,8
70.049314148,100.0,20.4126235543,77.6293559968,0.0,39.3470864848,10.8334447135,0.0,65.1962478151,6.62288924909,94.5595865514,42.9043827575,100.0,82.6874889453,45.208315485,87.9609162017,0
20.8559521356,100.0,0.0,68.9029439883,0.622952639061,31.5189847708,29.0243057287,0.0,81.6890290422,16.3777910587,100.0,52.2310926864,79.0971560099,86.3322162657,19.8281073581,82.2509920822,0
58.4077371407,85.6920479919,25.8511348124,92.3740940941,0.0,49.6470888716,20.473936016,5.89288937911,68.0601556242,0.0,100.0,35.5882959927,82.8630052454,81.6826099808,38.9723419223,100.0,0
100.0,100.0,64.079419576,98.7724215139,29.9561435261,74.4266243346,3.15391926265,43.6487150718,0.0,6.79515886429,41.2368598888,0.0,66.3936839921,22.1404101039,24.4507186588,30.7251489635,6
25.8926630642,63.6706806278,0.0,27.677864328,26.1588649561,0.0,72.2452488064,23.8319113336,100.0,59.4281796208,97.8039900929,99.2610198529,44.8427457567,100.0,6.13469900352,70.1181858522,0
0.0,87.1243133555,7.15758740871,96.7190096254,63.9007706458,100.0,100.0,93.6033193692,71.782542772,71.9081590259,49.9989970316,48.7966954441,34.5299815643,24.7151778814,29.7276584387,0.0,7
0.0,69.1664262763,33.6973737179,100.0,98.9547457764,93.9618261845,100.0,58.7095355424,74.2434258951,24.6411796963,47.3738171869,0.0,68.7812681351,33.7373075673,13.865697316,60.8412498644,8
91.6016861945,75.4232112764,29.4101767793,67.6280052117,4.64840280237,100.0,58.5980440157,97.8902494828,76.9414164955,60.8410000764,100.0,24.1418990005,79.94416301,0.0,0.0,8.02874579807,9
19.7048731855,72.8879878004,57.4128842799,43.9203532725,76.1120010966,1.83292001817,0.0,0.0,39.9922420153,40.261767869,100.0,75.6003541792,77.0022355048,100.0,21.5646593595,64.7821758415,8
10.7160022929,83.5599790389,0.0,66.0783926246,59.0393590649,67.5108938773,99.2042667803,41.4355896178,40.9814493658,0.0,6.22463857032,33.0689779464,8.26258268656,84.2885114764,100.0,100.0,5
33.1304634714,100.0,8.22119562159,76.3128901999,0.0,49.7963741168,50.9788035995,35.5028253486,100.0,51.9539661746,89.0640326426,50.8369848477,85.7531898447,23.7753184347,84.1920205283,0.0,4
0.0,99.9291478983,21.293059881,73.8554009152,50.4318994167,51.815113725,84.3402774812,67.4680949859,100.0,100.0,89.2430394446,69.3530860541,87.8908060544,34.6415973842,85.5153788637,0.0,4
40.7234362301,97.1897391618,82.1860408081,100.0,65.0605809364,70.9962651723,56.7423074656,60.8445517669,100.0,47.5761608455,86.5914037567,17.1559505539,45.1094350083,0.0,0.0,6.78098409815,3
86.5443865903,74.218742295,28.9280894567,74.218742295,0.0,88.8138844919,55.063430307,100.0,100.0,83.4198627974,90.1287641094,53.3804199718,63.336574397,25.8264781783,29.9327365402,0.0,9
29.6620716184,100.0,25.1546994345,82.3675061182,0.0,48.8279674079,10.8157933246,38.6536524478,64.1035873318,44.7552447552,100.0,54.4025845131,90.4851183958,37.627337413,84.5025236309,0.0,4
0.0,70.9264393769,39.4609036938,90.2931687781,84.70474795,100.0,91.1350948678,74.4774176164,68.1171758978,48.0713994285,100.0,22.3818765278,70.0706139308,3.45583225068,22.1602840618,0.0,3
0.0,86.8836181074,57.8382178462,100.0,80.6789782562,69.4733699527,62.2023015089,34.8216726228,56.3636363636,0.0,12.0860947139,27.3415109699,12.2236441352,43.9070651412,100.0,48.3137779204,7
44.9246739534,79.682639382,69.1343700578,100.0,85.2976576605,75.5618201082,56.8402194521,53.6092465784,100.0,44.5631259467,80.3785787433,14.2460040881,33.8358618517,0.0,0.0,13.7751037189,3
28.6418047719,100.0,14.5053790624,81.4413063748,0.0,50.7099490908,63.4118613231,44.0316655566,100.0,61.7685881599,91.9108302684,64.0016945144,83.8100681313,32.1554310309,82.8750128201,0.0,4
63.7891260573,81.3831357519,14.9280406531,100.0,33.2492718788,49.3315583159,100.0,5.13986585887,8.4645305504,0.0,0.0,41.5971404222,90.3987090837,71.7035654723,11.5643207905,97.5033274395,8
100.0,99.7735802378,50.2233098175,100.0,33.5547784481,60.6928218736,69.3771949028,25.5581477672,42.7380039915,0.0,0.0,18.3346106724,26.9329323157,58.0210981215,65.2201292888,91.4929881365,8
48.6132479141,99.6903128045,57.6008786023,55.5070918298,39.7930609883,9.08263443132,0.0,0.0,44.2404663954,40.6569589987,100.0,77.1365551631,77.1357425916,100.0,13.7311375827,68.9822776427,8
59.1284474941,83.5616902351,20.7492006228,65.8775144399,60.3959286014,28.3629299752,15.4581176122,0.0,0.0,35.1304789435,58.0563788895,66.0395277859,100.0,100.0,23.4956196442,91.641936238,8
0.0,95.8408439686,35.453879032,100.0,50.3385084766,61.6898098598,36.200355697,20.799693785,16.1199417843,0.0,2.67973585911,41.0324188311,46.0462037282,51.5416969392,100.0,54.7077946886,7
0.644374387553,91.2568158322,44.7633312071,100.0,75.162946857,81.8052231648,39.8254069328,57.489716818,2.45245363938,34.4675009229,0.0,7.09907490987,49.5038085593,0.0,100.0,1.66721409222,2
46.8337111191,95.146675944,12.7611116251,65.2985641549,44.3326539612,34.3443851594,6.62030508049,0.0,0.0,34.1497004178,7.1916867917,82.3958235955,44.8120669207,100.0,100.0,95.8428194391,5
14.4276629353,78.9779338148,50.2021561373,100.0,73.3485001794,77.645824343,39.4716749446,52.3937573344,81.9938854922,42.4546767384,100.0,13.9852025541,53.6441136128,0.0,0.0,3.5996778997,3
88.0756741027,100.0,43.2463587319,92.7071975887,10.8779349135,59.6677411714,0.0,24.2105817141,44.9601448416,0.0,100.0,25.8233658057,65.8564102851,48.5864466869,4.06275286279,25.8507015474,6
2.37525227914,74.2105491622,21.4576431529,100.0,25.8111310621,66.1182961467,9.61228968939,32.1408669781,0.0,0.0,33.5924012867,0.0473065179615,67.0991738896,5.59745626242,100.0,6.05271480527,2
72.9246580547,100.0,50.6118028219,87.0685569351,25.3588857783,54.4235457983,17.7687853526,19.2734103303,62.3971274134,0.0,100.0,20.763128703,49.1859623836,37.4329694117,0.0,26.2732450405,6
0.0,0.0,38.9134921898,10.3360530432,76.3156167552,29.2122333714,98.6551512983,55.0062405364,100.0,83.9869074296,63.9079175605,100.0,34.9319748633,81.0800603998,76.9290223273,67.6210109018,9
0.0,100.0,73.6875849683,97.9213680834,100.0,80.2043213769,76.4769320936,44.5643202321,60.3556370944,7.85226781089,37.0577364374,0.0,3.68620586886,27.0614527613,77.3505109628,29.9591525856,7
19.596920685,98.3086095953,96.6903320331,100.0,100.0,99.9536299558,31.4266023062,88.1670217787,41.2000963038,57.2826406794,96.0290676008,30.0838157868,57.3914535452,0.0,0.0,12.6114957566,5
68.3064931491,100.0,35.7692586657,94.3550877453,12.5101499707,59.9004157444,9.38186483983,23.8168170917,55.2125647804,0.0,100.0,20.6183421685,38.4275355576,28.0768601798,0.0,1.47486033332,6
4.9908233425,69.6234037496,34.152675303,100.0,85.7935011962,83.3353123458,57.1826147,51.8394634935,75.0440921561,43.234261487,100.0,12.57564518,41.917918632,0.0,0.0,20.0911929988,3
100.0,100.0,76.5117377812,77.4979470419,55.7777042975,53.4493451889,35.9615236489,29.0713051248,31.0595195831,2.48092388523,67.3796341492,0.0,41.5370672115,17.9255485607,0.0,21.4955798872,6
32.6127367482,88.7372368852,63.3148961816,100.0,58.8088971119,50.6489458751,34.7596629756,10.9122540571,0.0,9.86982469866,31.2417642255,28.0979393187,64.9463737309,5.05283195133,100.0,0.0,2
1.74150234953,85.84267093,46.1390444376,100.0,62.0961256066,74.2322117815,26.2887288307,48.3308499305,60.0605886718,43.909582046,100.0,23.3225808208,60.6602649293,0.0,0.0,7.9047008218,3
34.6261708721,99.8302336918,73.5808004774,100.0,19.1325951293,87.1153419493,10.389554259,53.7915531603,73.1638510629,47.6533131102,100.0,16.4833870878,45.9087979776,0.0,0.0,19.0739874481,5
35.3358589942,82.078273076,0.0,67.8418961764,4.12533430977,21.1996837841,47.7811296817,0.0,91.8728896499,23.9522166318,100.0,69.5669458248,61.6887366917,100.0,23.2100242225,75.3298385428,0
3.27196816169,100.0,0.0,58.4008906116,40.9200630108,98.6415043437,20.3696724229,85.8625281152,28.4113378181,34.9164665697,2.37870988461,3.91579048324,1.73224039415,0.0,100.0,4.21294610367,1
55.5216132438,96.9495693001,20.0163654721,100.0,48.9791296546,79.6602607894,64.1246751781,97.1022831387,95.1906694867,60.9354832731,100.0,18.3977051787,53.100899473,0.0,0.0,9.6441979932,9
69.8217867563,90.6017618073,100.0,100.0,61.3458008924,86.1016110361,35.4569871855,59.8833642276,60.042198987,49.6304911397,64.074648412,21.5738340153,33.7798212199,0.0,0.0,15.2507055672,5
96.5124912882,100.0,41.3166627711,81.2396988299,14.5509683143,13.0520040518,71.3463950712,22.6401528186,100.0,85.7623491349,76.6314915749,85.333959709,47.3775007174,53.0312109882,0.0,0.0,0
0.518833639867,100.0,97.6547348797,97.3700191582,78.068656827,66.8779372896,64.9168433659,33.5254124488,59.6239976711,0.0,35.3458156107,9.08319068218,0.0,37.2609080326,100.0,36.593470884,7
0.0,100.0,13.1826487185,71.9837895329,87.8962286151,78.2520163452,59.2933775135,96.568627451,49.7833244237,80.3132948157,100.0,58.7391205839,70.2705418712,29.4599673536,46.8055634973,0.0,9
73.7091291835,100.0,72.3456681084,58.5980031186,16.7359774147,57.0183874951,44.9876910958,95.5028247545,96.2338525523,83.9578231781,100.0,36.0230088784,61.0414661622,0.0,0.0,2.28988318487,9
0.0,56.5791411445,13.297219197,64.7614241972,52.4249969569,83.1113104956,93.1638164164,100.0,100.0,81.6228120517,75.5991543064,55.080096976,51.6268794938,28.380011636,34.1514343512,0.0,1
10.3625875978,69.3406796663,0.0,31.0942445301,31.6425278484,0.0,89.1581899784,8.66231369521,100.0,46.5459931694,77.7485032159,83.523736856,26.9123893917,100.0,1.65620550994,66.0398157143,0
3.93560130203,73.0500909218,54.1071129712,91.2002656895,100.0,100.0,47.1343538479,88.4896422418,19.6780065102,41.4036969628,72.2957148029,35.6287017635,52.3995626075,1.28501228429,0.0,0.0,5
60.3695682148,100.0,16.2956041111,78.6347543831,0.0,38.7862930908,14.558191849,0.0,72.6290579292,10.1069031331,100.0,47.6855033314,96.2457817778,87.8214225081,43.3679881297,83.2160101686,0
49.2507211617,61.0805810192,70.9772162187,100.0,100.0,81.036199552,82.8381625868,39.5081925155,57.5847864179,0.493759449178,78.4248090403,0.0,51.1721267443,33.0832359936,0.0,48.1773267738,8
56.7686662296,85.8299123121,100.0,100.0,99.5966115158,93.8045899463,55.6657593742,77.828484816,58.4927720256,45.7845529703,87.7746709644,22.2561609045,46.5670133272,1.95011590085,0.0,0.0,5
19.3685146689,90.1437150591,3.78559999472,43.3936265504,24.4577197348,0.0,74.7876118009,12.1319046247,100.0,55.0001229558,83.0062278687,99.2782975208,29.7583889964,100.0,0.0,60.2588428465,0
100.0,84.3861675099,66.3915334433,100.0,36.859574894,78.222536064,50.4140039452,50.0762114812,90.324990195,35.3530331958,87.0247948996,2.15039001634,44.0442929165,0.0,0.0,3.41777853708,5
100.0,100.0,54.9082871323,79.4008765064,20.4493357987,53.3847071787,0.0,25.0024056099,26.6026312674,0.0,89.896412719,8.43125612822,75.6917478727,34.1222417426,6.75135215109,37.0086542288,6
45.4955582537,94.2085806608,87.8922193843,100.0,92.5281502049,56.3730043199,59.3430531041,20.2126167163,14.2988865412,0.0,0.0,11.6851081178,49.8943917784,14.2133633524,100.0,10.7509845686,2
5.93674474975,100.0,0.0,78.4102996553,5.03319768437,38.2218685984,63.2027478585,44.7963018229,100.0,78.4414429623,91.0088809476,81.1167712414,86.493049866,40.6070687311,85.5133223999,0.0,4
0.0,77.9518127934,37.3129375756,100.0,62.9477420624,89.3399746361,51.8182736006,60.4555214119,97.5514909154,44.6745949874,100.0,13.480797526,53.3475597532,0.0,10.2518384505,13.6898288331,3
62.6695038131,87.7905006313,34.3653688996,100.0,4.32107019638,69.7372465335,63.7647843031,66.0372689752,98.9339996013,68.0821556218,100.0,29.0598577165,62.8415202871,0.0,0.0,6.74918281569,9
16.3261012186,100.0,11.7211415546,64.9934046939,55.2141678256,42.198615932,29.0188464288,0.0,0.0,19.8012221124,7.88830574109,74.4390857932,43.0364302821,98.6776163609,100.0,100.0,5
53.125,100.0,41.5645657022,90.5030783485,15.3830214356,66.0737771747,0.0,39.8881817159,46.2347016974,29.2079207921,100.0,29.8083641089,92.4451963248,24.4920221376,92.7083333333,0.0,4
58.8515872947,76.222812599,59.7759057456,43.6138797208,68.7877623322,0.0,0.0,6.45895159318,35.5563136929,43.1486084194,100.0,72.1536579785,96.4678278814,100.0,30.7974305987,74.6078438215,8
53.6704062378,89.3035897274,100.0,100.0,70.6058104689,91.5643456807,42.0814058394,63.93885884,63.3979340395,50.1638761396,83.1247864912,27.3948685247,49.6547897719,1.63783476981,0.0,0.0,5
0.0,94.969309939,36.5959867189,100.0,66.6292908237,85.0319854333,48.0376041881,42.6806418403,30.5796053862,0.0,15.7676792491,25.6155321498,47.9944886001,46.3781300725,100.0,51.2162539898,7
38.5954162492,89.5576731727,0.0,69.3256649448,73.0563386506,55.0371158154,69.5446733721,11.3804153329,1.92771509546,0.0,6.44243554797,46.7513015844,22.0936927887,90.9584370534,100.0,100.0,5
61.3950109431,57.0970034637,100.0,80.8929163685,75.5065170356,100.0,22.4518703126,85.5536490183,0.0,58.3762569248,55.4258764903,49.8301121138,90.5818121887,31.6813362328,83.9528579404,0.0,9
17.0233567757,80.5950449131,45.4974284344,89.8350707581,100.0,100.0,81.2251629455,79.9714510217,59.5346205184,60.036285947,37.1202486629,40.1393963059,14.4483374508,20.2622261724,0.0,0.0,1
23.679592781,100.0,77.8299958221,93.4143901752,100.0,72.1484716938,71.6791758991,47.8625268205,46.2525765973,22.7241434691,28.3533370056,0.0,0.0,24.3484985754,30.6153521815,34.5369168592,7
30.8308855797,73.7743734388,71.0147148709,100.0,74.3315321128,78.2960118507,62.6194524155,34.8602773512,44.3427022871,0.0,0.0,3.93412037184,49.989726107,4.23801160161,100.0,7.22072051617,1
94.5734015978,87.6687602573,22.9345002022,100.0,56.1704933084,61.7190619415,100.0,23.631866643,41.9804830785,0.0,0.0,31.3877734592,43.8898527938,69.700295077,85.9166103106,96.9011182486,8
22.8164132096,70.3860985859,61.7193243853,100.0,70.4020286597,91.6872136884,52.1306135336,46.7454400354,40.1301305009,0.0,0.0,7.95805552918,50.0108583151,10.7614579805,100.0,13.5740634163,1
2.8072536295,39.6947598287,14.7677747471,59.5585620553,55.3572591072,80.7595334755,100.0,100.0,82.6977219894,76.1222526168,51.1648786186,51.6151229447,21.5850550027,26.5532273341,0.0,0.0,1
28.2555118736,74.9455845331,42.1210525357,100.0,86.909744862,94.6656049313,68.2421730869,61.3883832355,87.4237046847,41.3597799228,100.0,9.65493867827,51.1952453367,0.0,0.0,11.8443587391,3
49.7140855977,64.7948453828,59.8423457044,100.0,0.0,72.5859798205,63.5771367406,37.6084974673,100.0,0.443984310068,3.7685712025,0.0,14.4139137586,36.530301402,98.1016801042,61.9093946648,8
49.2510487766,100.0,9.20716153962,92.8123007931,0.0,60.4408797055,44.4279226668,82.3200624591,62.4922403092,57.1838038837,100.0,28.3869201995,73.4842974638,0.0,8.25447684343,1.44548019441,9
0.0,100.0,61.2406394365,96.938061358,100.0,76.3453091497,67.969149141,46.3088459946,33.964748436,16.7761279554,23.3739623332,0.0,7.09753092736,32.6595885126,71.8625006396,35.7377650904,7
20.4851902064,84.2747206772,90.5952721065,100.0,100.0,98.2157668812,73.4273052577,78.6256104663,47.7214720317,58.9922316138,20.9838280478,39.4006146681,0.0,19.5964754731,4.04058099158,0.0,1
91.3791556313,78.3171633439,44.8347795651,68.0306349591,0.0,73.951187827,24.8703589445,100.0,69.6996786153,90.6069937951,83.4151884905,60.7158527122,88.7101922839,29.9933315315,100.0,0.0,9
0.0,39.3095364069,40.0896576666,59.8402995205,80.0819070561,81.9653443023,100.0,100.0,73.8374684802,75.7240659275,53.0753570407,50.890854099,37.4678200554,25.6775975022,33.123726949,0.0,1
13.851799334,70.1662825155,58.0157552195,36.1211514591,27.7882949801,0.0,0.0,30.115429757,47.7785074422,65.9474064286,100.0,100.0,45.7385119188,94.6930342326,22.1476492709,55.2980196092,8
0.0,79.3245844735,34.974083488,83.9961522189,82.5447382016,100.0,100.0,89.2069210075,82.3411170319,66.6851253817,62.611753473,44.3858565472,41.8315198575,22.2256705313,22.14349977,0.0,1
99.1145449716,100.0,66.3097005794,99.7035956757,17.5304637365,94.5385516021,29.7348168055,56.75853982,86.1326785995,48.7639213547,100.0,15.6256300446,48.1015029809,0.0,0.0,12.3371649313,5
0.0,51.7172820114,53.8032965827,75.1257878489,86.9565217391,100.0,66.8088915503,83.7083086354,64.0736577613,58.0100564237,73.8896775915,32.3623860965,99.8886542539,7.14315327467,100.0,0.0,1
100.0,100.0,46.5165767264,88.3311511491,23.7775043747,59.1986950322,12.2807017544,29.2285388141,28.8414740169,0.0,97.5151014147,6.22912941553,78.4186901636,31.5585721427,0.0,24.803883593,6
7.54962289862,86.6394058523,0.0,40.8138910106,21.4190540054,0.0,70.5513374683,15.7862529493,100.0,55.4724345181,97.4169421722,100.0,45.5691543917,96.7548009712,8.40339771242,62.8312331143,0
42.2098980942,86.5164751227,100.0,100.0,80.0340946934,96.2967104423,29.8295075762,77.4398576898,51.3272481744,62.3710647711,94.1517769063,44.7111789164,56.9080802674,15.3585334022,0.0,0.0,5
68.8150696592,67.1878688653,100.0,86.5122138535,54.3802652495,100.0,0.0,82.1730425482,26.0023179558,62.5624463497,91.054454503,57.9486353698,79.5500186877,29.0433631951,74.020181438,0.0,9
0.0,95.4964596901,49.8870165939,100.0,100.0,94.1041442995,95.0097732033,60.5718292481,69.9149016834,27.2781445764,55.0619035271,0.0,30.204869556,24.5656998096,81.5368369622,22.8768721934,7
51.8904869639,79.5599749821,81.920828946,100.0,88.889368328,71.9903019417,51.9855732209,47.285860934,98.2243693246,33.8794074824,100.0,9.30140921546,50.7306796405,0.709756637907,0.0,0.0,3
45.2443955876,81.5361607856,64.4909843117,100.0,68.8640546491,72.1744115032,38.6038105853,47.4777652575,0.0,28.3209394543,11.2451417348,19.7293297134,55.9385866241,8.48044183472,100.0,0.0,2
77.4689420089,100.0,34.4409118124,79.5235701933,9.05783230201,52.499139625,0.0,24.0701169602,29.8287900638,0.0,100.0,6.55713300558,76.3885680853,23.402515131,12.8853408676,8.94616709359,6
100.0,81.2942535465,75.1519042769,100.0,53.5714285714,75.9064845793,81.8526560126,85.6151591918,69.2583317994,54.8979727833,59.5562937564,23.0814335874,35.703560483,0.0,0.0,4.13819235733,9
72.295858897,87.509991709,13.3476943497,100.0,0.0,66.6850787767,28.2970857358,29.5249060839,21.4599317113,0.0,2.88874572953,34.5925506523,50.9131570629,62.0341739196,100.0,89.1455646859,8
0.0,42.415557915,43.6244288543,63.9764815082,75.8041125116,87.3782938582,100.0,100.0,79.9405588441,75.4646785099,67.7769819808,50.421432574,59.4363501131,25.2834503764,55.6914393693,0.0,1
31.4771595767,83.9418524166,52.3248989388,42.5871918448,94.1345487903,72.1763542082,35.773834038,100.0,32.9462765147,80.4219597499,100.0,56.3115344614,73.7228108672,15.5107790413,0.0,0.0,9
73.8500112902,87.2594292085,15.1947411015,100.0,25.0591989354,60.9175715556,83.1137533208,27.3936487442,56.1944291858,0.0,0.0,23.2227925148,52.1281863038,58.4654558786,100.0,89.952621468,8
31.027820211,80.1737477419,51.2632409555,100.0,82.7443953645,84.8971206594,49.8325597329,61.5447114072,87.8457181065,40.7385675695,100.0,13.1306901681,53.3080744457,0.0,0.0,4.20214068426,3
0.0,99.4207115008,48.5218996444,100.0,67.5675159458,84.5939663036,56.4275773343,43.0144828322,55.9210526316,0.0,43.9904976384,1.08103376237,52.3567648012,29.2151205124,100.0,38.5954190889,7
49.6904447473,100.0,20.284848972,60.0568935417,32.5268308981,13.1314082378,83.3498932962,0.0,100.0,44.6563310809,78.2425311923,89.8820007595,25.2921734431,98.0607690352,0.0,56.1643607187,0
66.3540671424,72.7436041195,40.3344097531,100.0,9.9053198989,69.5625432766,34.9711249924,31.388014076,28.8169793113,0.0,0.0,23.3702816749,50.3946535804,47.4229630144,100.0,71.9557453662,8
0.0,100.0,63.0258929532,89.0861197006,72.1963224398,59.3265847053,55.4254936008,29.6479588733,39.6825396825,0.0,3.07794786868,19.6999751967,5.29326616904,42.4287085417,100.0,49.0101822413,7
0.0,84.9296461413,30.9956631709,100.0,60.1170256617,91.0639014536,54.5411926666,51.1154101628,33.1404598553,18.8484438177,33.3961436247,0.0,66.6743176884,3.40877597099,100.0,5.85472805492,2
2.22297594053,86.969304517,34.5699798153,100.0,49.2673185643,76.1983403678,38.9028799433,53.0099281222,92.7138384048,43.8572530609,100.0,19.29842863,57.7484653646,1.79383714712,0.0,0.0,3
14.8383834724,77.8038378712,0.0,38.3175642439,30.7730505636,0.0,74.5561120616,13.3670448941,100.0,59.2957748511,71.06983913,100.0,27.4477380084,91.1623562355,10.3904049879,38.9019189356,0
50.720594642,100.0,23.0913031162,74.2409701341,7.09125395344,33.4119564534,34.6912365983,0.0,98.7462843598,5.86447269069,100.0,33.3932332228,34.5088217279,30.5608474249,0.0,0.0832362336839,6
64.7120023963,100.0,45.8272854977,91.5248477557,2.53640594512,58.6187881279,0.0,31.55352887,66.1999120714,30.6721039168,100.0,59.6830953167,49.112709348,38.8351508269,19.8465751223,0.0,4
71.2807883704,93.4947751069,24.9101703873,100.0,25.989889191,70.1968177437,24.980517378,35.9596948489,72.9210336274,44.1532700108,100.0,18.2912737113,55.3261087064,0.0,0.0,1.30354293194,5
95.4869668897,72.468765046,44.2653470855,55.1627913037,0.0,74.0010156312,32.4591625096,100.0,88.1705055952,91.2003677,100.0,57.727569831,82.2828808506,24.4777705146,41.4559349425,0.0,9
5.37669459966,100.0,0.0,68.5623389168,36.7761015465,49.6894409938,90.4070867992,50.9316770186,100.0,89.028217121,79.3906735742,84.4252623814,58.3256081253,43.5242667557,47.2862909432,0.0,4
46.5209946288,84.790437751,41.5759715885,100.0,77.2722623026,82.0359083878,61.7862699163,53.6607671261,100.0,36.2084871527,92.1476146655,9.43931459887,44.0287975881,0.0,0.0,9.37490928395,3
100.0,100.0,76.3632299439,97.4606545604,44.0207173069,70.5758689376,16.8198056538,40.1857923795,0.0,5.54192350702,34.0151787172,0.0,43.2489118935,31.0122299681,9.13949005134,32.2516451883,6
26.1664058082,83.5898139011,27.2492405078,55.6301134214,74.520784867,30.0217738538,42.4305474554,0.0,16.5398624638,26.9709749415,0.0,64.021158837,35.2038874924,94.0319936415,100.0,100.0,5
40.6782802332,99.5477608677,25.9910420984,100.0,0.0,74.7225031386,5.14721446532,47.2423218246,54.3231131106,41.6927476226,100.0,48.5654527474,70.0573969272,25.5197731275,78.4179384338,0.0,4
44.6055738349,100.0,4.23957571321,74.9490902018,0.0,47.6363976121,80.0697640099,39.0557939914,100.0,64.2216335766,82.399532402,56.8279763613,65.7052543449,28.6142433198,68.2242871056,0.0,4
22.2897375229,75.7507457286,54.297577811,100.0,62.2250421934,58.6087377973,38.5398776509,19.679010384,0.0,0.0,13.4656984974,24.4117430599,56.6533180653,27.0595289586,100.0,23.1890037945,2
0.0,100.0,59.2259812973,99.5527470288,68.4847550519,68.275666779,58.3719450036,34.2753675269,53.6065591484,0.0,100.0,15.1039516597,68.4879702517,35.1400953315,7.61951336335,43.2686972257,7
35.075738056,79.7611701419,68.9458606092,100.0,66.732099158,58.5266550879,38.6677996415,23.739681897,0.0,0.0,8.59946099917,13.6970218829,54.3391075082,13.4010459124,100.0,6.6931251715,2
