@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
23.8778096586,85.9448721503,21.3293249896,62.7835415348,66.427155846,31.7749521859,26.7074246693,0.0,0.55004165072,25.4648132283,0.0,71.9975125045,36.6218099788,100.0,100.0,98.5262363491,5
10.1449275362,63.0180404922,44.5183962339,100.0,100.0,85.6515261719,76.4613731739,43.2754835354,34.9413231248,5.0785735319,62.2094627614,0.0,58.5696790017,35.226332592,0.0,65.4678112253,8
63.1422725264,85.8349754091,0.0,100.0,35.0441784912,52.2743275079,78.4244554758,6.01325444083,19.986035914,0.0,61.2394150597,40.9260302135,100.0,81.9429556769,43.6140189941,77.592871551,8
42.8525961404,89.878552236,100.0,100.0,75.028898922,96.3133858723,2.29361780941,84.4944243385,44.675684966,70.2520550282,91.6343995333,47.165307161,64.4772685545,15.3739076247,0.0,0.0,5
0.0,77.2777021425,29.2190125441,100.0,59.20664579,87.740726028,44.8759306063,57.0689499838,23.933768509,28.518971787,13.0608940893,1.32928928006,56.5007440513,0.0,100.0,2.23993339543,2
39.9285092198,79.7733868159,61.2178251296,100.0,76.5547553648,76.027841718,65.0502461216,54.2702658447,100.0,39.9425396863,86.4482553492,12.7239762584,45.5634412021,0.0,0.0,1.06547899085,3
100.0,100.0,58.1275476364,83.3911751323,30.0414070464,56.2436676651,19.0,25.4666050892,46.4130919683,0.0,84.1026252288,15.6316716261,52.4192744801,40.5854311609,0.0,46.1514330739,6
73.6347215233,100.0,39.7544353009,85.3206755271,0.0,62.7649203214,36.2430440379,40.3629666721,87.7088064455,49.5324165112,100.0,57.4935632518,69.6552566872,30.1272498225,50.7611316989,0.0,4
100.0,81.1054910385,40.5870202887,100.0,0.0,65.8101791126,68.4732797882,62.6913318106,94.6428571429,90.6563897563,99.1071428571,48.9310610365,85.551630861,8.05651587202,5.35714285714,0.0,9
0.0,69.1823899371,26.3389697668,100.0,54.64342482,67.4782542095,45.104547346,23.3171983775,5.53933237874,0.011134684508,6.39106208049,0.0,53.2047720358,0.0,100.0,0.62893081761,2
88.3643657843,100.0,41.2954656715,84.2421905138,12.2484108119,53.6422888626,7.09421458436,19.8708603245,59.1331312166,0.0,100.0,19.6014167696,49.8020727698,38.0215204722,0.0,18.1416308123,6
67.1580432596,100.0,42.9912750654,57.8875019269,0.0,20.1032450627,61.1995952264,16.520572819,100.0,43.6963777259,94.6232500895,86.6002110055,92.0851322724,43.7578972448,93.1237609813,0.0,4
11.4750502788,100.0,7.00374488557,77.1641273865,0.0,50.527438001,36.864065805,36.9024453438,94.4526969367,44.3934165305,86.6561323291,53.3002563792,92.6023665082,26.5940254939,100.0,0.0,4
64.0375851011,100.0,45.9874530631,88.0930402144,6.12300206035,58.1770252215,0.0,23.4922267506,50.3934292867,0.0,100.0,20.3283496973,55.3389896319,43.0493993954,33.7534462389,21.2297915956,6
59.7065445729,64.6273353172,95.9498541686,100.0,100.0,76.190896208,67.9566264369,38.2577576723,36.9896811932,0.0,75.8384634351,8.33014043086,58.4712089394,44.415265052,0.0,62.1260417315,8
52.0795879111,91.6818916922,15.6651800209,64.7632525472,76.030318027,40.1671898684,38.7343051052,0.0,0.0,6.40170190859,6.83721007836,53.9821858836,22.3317249802,98.6388781157,100.0,100.0,5
0.0,82.5971333731,26.2076775073,90.3803121281,100.0,100.0,72.3611386362,68.33839277,38.4608965806,34.5960871032,8.35980777174,0.0,3.17545915934,19.5459431772,45.5149146173,41.0335338511,7
100.0,100.0,56.839790608,92.1854348763,57.6985772813,58.4793204458,93.9425920584,83.99814199,96.1240310078,73.2858267907,86.3679179858,29.6482558052,48.2489808537,0.0,0.0,5.99603232439,9
100.0,82.0354067186,38.7335766041,100.0,16.9738313325,71.5759901241,56.7758300227,37.9078163525,69.5814091018,1.13271526948,0.0,0.0,21.2198527903,34.2095004931,92.9794162331,54.69798216,8
12.5540917775,70.5806561983,0.0,34.754118858,19.4279800323,0.0,67.6898911392,7.2977197429,100.0,37.6869196724,95.9225525359,77.1764533625,55.3378109368,100.0,14.0310437513,81.8486897107,0
44.9502208516,80.4821552052,54.3520759366,100.0,100.0,90.0029321895,85.6582035154,59.7499955097,87.5599263149,30.4984423146,83.7838579479,2.20097291747,35.3906031533,0.0,0.0,18.7635649082,3
0.0,89.0187121267,10.5871160795,100.0,45.7993826832,81.9528821851,11.2460940834,58.0913726762,32.8006882634,49.4094686575,94.0641426901,43.6677293835,100.0,18.4055929562,51.9694351655,0.0,3
30.0591503829,71.370693219,20.3665803545,52.8415888509,39.3892138747,12.0301312192,7.04462615762,0.0,0.0,52.908305908,23.8840069871,83.9214531996,61.6119967228,95.1241412241,100.0,100.0,5
94.4037807208,72.1984626962,55.8805905791,72.5741187283,39.0993400718,94.3958557443,88.1663567233,100.0,100.0,72.9641511953,71.5474056362,46.3102347905,37.0035685554,22.4435295395,0.0,0.0,9
67.8137345264,90.1925795459,32.298029469,61.4685419598,73.9183614647,16.3633496404,11.3050996834,0.0,0.0,37.4963157538,76.8741715585,58.4889401653,100.0,100.0,19.547253614,94.6458098555,8
34.9777811474,77.8816643262,49.8975878586,100.0,100.0,91.1666835627,78.0485117184,60.7148655118,87.917612658,47.1181149434,95.5259559501,16.2015451331,47.3000145537,0.0,0.0,6.21684905127,3
13.5604132438,81.8414441274,44.9493390301,100.0,57.4040557595,74.6955410597,42.7501599057,52.9278232587,99.9392614351,51.3955254342,100.0,25.471714727,58.8182298216,5.00402887996,0.0,0.0,3
12.4504188404,88.7535983653,27.3284416865,100.0,16.0788143984,71.7833529427,0.0,43.7768230294,36.5163867602,23.7998476063,96.8732292443,40.8330835638,100.0,28.0999948243,95.3098438664,0.0,4
0.0,54.312196588,30.0293405965,66.4351352949,66.0517440045,82.1496114253,100.0,100.0,81.2895268372,81.8036553364,61.5866056338,55.8299266524,46.1058070647,28.6385722425,38.2487840859,0.0,1
14.1195994911,90.5501289043,2.1216376331,47.0446411715,66.9681913171,53.0398886009,52.6171260492,3.90987215833,4.66561660027,0.0,0.0,55.717076396,31.0813728439,91.3056653468,100.0,100.0,5
0.0,55.1569292971,34.961430548,67.3673473386,70.9035467088,81.2847194044,100.0,100.0,91.3590986182,76.1783341812,81.1632795838,50.2089008674,68.6635926215,24.6568131901,55.2102671314,0.0,1
68.009745339,100.0,26.2528151857,88.9646976667,69.9935256318,75.9516539793,72.8065330556,81.2321024218,87.5841270724,49.134063456,100.0,16.8468050133,56.6923111437,0.0,0.0,4.11885882563,9
0.0,71.9228746109,29.3176983685,100.0,60.8831708228,82.2789020112,59.2045679053,33.8100531118,46.951363927,0.0,23.931899865,39.7259147615,62.4792926347,48.8286566582,100.0,63.6343106472,7
36.0125991077,71.8931008987,46.5319062011,100.0,78.2744553402,76.5732818286,55.4509889184,38.2657161187,17.2850530241,8.23232867996,0.0,4.95389128386,49.6730346622,13.1553178397,100.0,0.0,2
0.0,100.0,39.4493816711,99.6602839432,52.4390243902,67.0297680253,50.5091218379,31.8481720611,41.4634146341,0.0,21.430861975,31.3406186412,56.0361000044,42.9733423169,100.0,44.9229716394,7
55.1571338621,100.0,19.4748847809,71.5556254451,0.0,37.9449361814,45.6701014189,15.9820012035,84.1754327503,39.8317763441,100.0,65.7847843669,69.243463736,34.4346766461,51.7801664828,0.0,4
0.0,73.800276737,28.0852822506,100.0,50.4189805432,76.0541479062,29.116443251,38.0549783798,1.05285894097,7.72467007928,26.379556556,0.0,63.2513351476,0.216911389308,100.0,3.01225619335,2
36.8363707447,74.9594579878,68.1642097731,100.0,100.0,83.0374685033,71.3685063979,53.5711623189,67.816881575,45.2442289022,86.0371491825,17.641008294,45.235118377,0.0,0.0,8.60399338214,3
95.0354849216,82.5000394538,18.5264996323,87.7467413209,52.1365385531,48.8873718238,92.6102151564,10.2996671806,0.0,0.0,26.193735642,37.635939821,100.0,68.953460362,93.451540334,100.0,8
0.0,91.9021783892,46.5704766866,100.0,100.0,92.5074983672,78.0406322745,50.7774002341,58.4861389695,8.5606681081,38.754270189,0.0,30.2033137482,27.8647863703,94.1533685737,29.3555930498,7
24.1139106868,100.0,13.6984252093,94.0916953387,0.0,63.3336861789,16.8292149856,36.5693918351,65.9154034671,49.9877772747,100.0,60.1154135667,81.6114270386,30.3006350839,79.6761969476,0.0,4
0.0,93.9647306637,46.0824598343,100.0,67.9757906341,79.6220806102,58.9462440916,59.4507544849,94.0554890922,41.2363547127,100.0,15.5767575944,62.9933545819,0.0,14.4269700116,1.2993981194,3
50.8738762348,86.2192284988,45.3067711704,100.0,9.82856497897,51.4846292841,13.1386679569,0.0,69.1178482945,21.9104311703,100.0,71.501850344,53.2633311279,94.690514435,0.0,68.1094789753,0
73.7782800865,100.0,28.0885746619,89.3188300031,2.69075266745,58.623267607,1.64893186594,25.6648898804,41.2662757137,0.0,100.0,10.3809510552,52.6688459717,25.7170034487,0.0,6.10746990892,6
29.7814853061,73.3386842572,70.7122866473,100.0,71.6405757279,83.1471383708,59.4032321151,42.6035744531,40.0852411921,4.26645142051,0.0,0.0,54.3856473333,0.0741589408564,100.0,5.16469607445,1
34.0994784363,88.7772354292,68.8574254503,100.0,77.5336393613,79.8972766725,60.3463964408,67.3561877146,100.0,48.4440690003,95.0142248849,19.2022596559,52.0568857727,0.596101882315,0.0,0.0,3
30.387434658,89.3770132718,0.0,55.0235875633,14.3688470606,12.4686104046,63.309080646,0.0,100.0,29.1981921856,94.5672570726,72.3939295285,53.966974499,100.0,3.23889392203,91.3063729597,0
79.6450715393,95.2643310581,24.2147224206,100.0,32.856869532,60.3601159538,49.3151285339,20.6576619873,10.6958612438,0.0,0.0,35.1954841987,48.1027026901,63.3014721783,100.0,89.004474484,8
0.0,58.8883467401,3.52909744501,18.0007157781,39.6309708013,0.0,78.6937582619,17.8457478669,100.0,53.6444566316,90.5212111867,91.8799879425,49.9021121045,100.0,17.1660063749,73.8441173408,0
0.0,75.2380952381,25.0251850673,100.0,47.7836348023,75.2909232173,36.9631206384,41.5169586483,9.36204758513,15.7287201569,28.8206692654,25.9975756907,66.9189821625,20.1543992827,100.0,0.0,2
40.513383641,77.8971395611,68.1372228769,100.0,77.3870274929,82.4756689132,70.0172538925,57.5016469829,100.0,34.6407952937,82.3544547499,5.53727910373,41.0136817697,0.0,0.0,8.96686867092,3
100.0,99.7331336992,41.7296588581,100.0,1.31577104569,70.9519506361,18.1307825597,32.9986976339,14.2360839167,0.0,0.0,32.1395864866,36.5364384054,64.6142324797,83.192368441,91.6241051569,8
43.0065445686,92.7794245963,86.5520165634,100.0,100.0,74.4308601264,61.0838334836,52.6713296056,55.4700366149,36.0759092002,97.9861628644,19.7082838803,56.2837390541,0.512295394923,0.0,0.0,3
36.4914097078,100.0,0.0,63.6865508955,38.2150412782,39.7209426851,38.9145593047,0.0,12.937269852,11.9807936513,30.6584039319,61.1916412993,44.5295611858,98.0953213261,100.0,92.4632180691,5
0.0,54.738316294,48.5969544955,76.5450487757,78.7763991393,100.0,75.9122665359,84.6111541618,69.127419858,60.1604461912,65.5172413793,35.6903674589,75.5216668611,11.3262182448,100.0,0.0,1
51.1227060278,100.0,9.95601153265,75.5338232631,0.0,32.9548108424,31.7596398945,0.0,82.0983194217,5.98114072432,100.0,44.6419655758,75.3156346178,82.468460545,27.193635537,89.5952211438,0
55.5398026439,100.0,36.3067836875,67.941992655,0.0,35.1981431254,71.1888197058,31.0880829016,100.0,49.8670845256,73.649846727,72.4195908759,70.1198183402,36.1987990046,73.7648222642,0.0,4
29.5984481403,73.3913995787,59.6883003841,100.0,76.5572559635,74.4975255515,53.4437643314,43.0353278922,18.711975058,15.7544307445,0.0,12.8985360082,51.0814631955,9.65583005918,100.0,0.0,2
57.8799814384,94.1062692176,14.22604597,81.8964741847,31.7189780768,32.0520463283,10.8854716867,0.0,0.0,36.1024058086,58.1653000644,65.1563658022,100.0,96.854611287,30.2621855299,100.0,8
88.2352941176,100.0,39.1965002956,85.5143269692,19.1121883612,49.7543938184,19.1985018095,11.9052815828,64.7589712512,0.0,100.0,27.8335308648,53.99446127,45.3189218506,0.0,30.9763439753,6
51.9051433914,94.8285622793,0.0,83.5638953514,42.7084211691,41.1001285903,80.4137779265,0.0,1.62254446233,2.20596483424,43.8728391871,38.9435667082,100.0,75.5714322028,49.4298198759,100.0,8
51.2095780011,82.5925429796,20.0050053538,78.5961615801,51.568885268,49.3559168401,50.7295306904,4.13651686762,0.0,0.0,20.8150921343,46.0992801185,46.8274462308,92.7573234537,100.0,100.0,5
68.6801444078,98.0835667238,19.6387094281,75.6523855611,51.6932650215,46.4285422265,24.9832736544,0.0,0.0,8.99919748574,10.654333681,62.761230134,37.7521689723,100.0,100.0,98.0835667238,5
20.9884100646,65.0837809932,79.9173645052,84.141769626,100.0,100.0,80.4720268987,72.0034164298,74.4042087904,43.1183535929,66.74611597,14.4331749799,0.0,2.55230513699,28.0334965476,0.0,1
0.0,46.9224156412,19.7445126136,66.6337379001,56.0030229159,88.1243583539,78.9473684211,100.0,79.1758276449,74.8867879764,86.1842116007,49.8941648003,93.1964095351,24.9031888152,100.0,0.0,1
33.1570389406,100.0,0.0,78.4937892302,11.3523509438,25.3866840091,55.0679863689,0.0,100.0,17.7344618167,98.9024282721,70.2698604516,51.7830448722,82.6014040345,33.1570389406,45.127505032,0
62.7031352993,100.0,57.2402223689,69.6436486387,0.0,52.4408843007,54.934198415,48.1095184573,94.1451772336,53.4982936472,100.0,67.5641020349,84.0507117608,32.5937972409,70.1890252539,0.0,4
90.0766855014,100.0,52.1117205801,89.8003204979,23.887111561,57.3986877816,14.5397152686,22.2648510768,56.7772383087,0.0,100.0,22.9684526038,60.1145698778,49.6219898473,0.0,42.96875,6
0.0,76.464383551,18.1265499238,100.0,62.2838270221,99.9632821985,71.0638388979,71.726426992,71.8998623205,40.9671497749,100.0,16.3904982239,74.9688866262,0.0,31.3296049799,3.805146661,3
94.2452859562,100.0,54.6488781244,78.3778866578,25.7336229949,51.5196333561,9.22012153357,23.3072252348,40.3325738046,0.0,100.0,15.1601147425,63.5860081648,34.2627853443,0.0,22.9614177668,6
54.4482326246,100.0,33.054600606,72.4159099293,18.2274428701,43.9934264464,20.3473933316,15.0256592954,70.0745628569,0.0,100.0,20.1021173815,40.0069891797,22.796363973,0.0,0.962413204348,6
74.8063801206,94.3464603635,62.9297542785,100.0,22.9486375329,67.2484117925,0.0,30.0725062125,34.879467793,0.0,100.0,8.5460669239,77.4632552793,42.6450440119,15.6251962409,59.3092278592,6
67.8916207535,65.8447507671,100.0,92.6468233661,48.4027364607,100.0,0.0,78.0327206269,47.2446428777,67.5890671671,91.1176290706,55.7186799875,66.8679660336,26.2126889668,28.0329430682,0.0,9
85.3152125327,97.7384761503,18.8674033924,85.1208309558,46.9036223028,41.1770768077,74.7606096276,0.0,0.0,9.61473146134,42.2335874563,49.1365686827,100.0,84.3791728862,50.4663607988,100.0,8
100.0,95.7407445029,47.4117580991,91.5924539699,35.7179220233,57.5419517183,57.6973169017,19.5956466493,16.6132756211,0.0,0.0,33.1869805224,27.5702738617,69.4741767118,64.8470661577,100.0,8
5.52801241343,84.6396730875,46.985021688,100.0,76.0807379849,77.4815796843,56.12357721,38.6225725505,35.4801260507,0.0,0.0,29.2589353268,47.192648826,38.7071030441,100.0,33.2131111576,7
53.1470540681,96.1688812451,23.2043412313,63.8567335367,0.0,30.2419454752,15.9245302818,0.0,73.2498575649,18.6776925125,99.0319687878,51.5507979999,100.0,86.9813962306,46.5784181547,100.0,0
0.0,77.7580983205,23.340314495,91.3813111739,62.266783602,97.275590057,100.0,100.0,87.5950117981,75.1104510042,78.4084774146,49.5988718647,71.3455297565,23.8097183165,68.4210526316,0.0,7
51.8860842525,76.5157840052,21.6431254868,60.1722025588,62.6014230975,30.1629560782,37.5967365517,0.0,0.0,16.0548432955,8.29431809971,69.6520346756,52.0786532242,85.9559656045,100.0,100.0,5
69.2452309348,100.0,51.3670388297,76.7913646105,17.4726743451,49.1352215287,0.0,35.9280808542,52.9667755851,41.9300118633,100.0,44.346343387,89.9141752917,34.3650601442,83.7906141024,0.0,4
59.3863498165,100.0,13.6060386864,73.3958066136,0.0,34.195237932,28.3811596661,0.0,81.1750828481,21.1714886941,100.0,59.7748151475,83.3506678074,97.1449214541,27.0814429113,80.998903786,0
7.84683818558,89.9459642346,5.28182437235,58.1516287449,66.4847735768,35.9623080668,44.13419942,0.0,2.31803131346,18.6688923383,0.0,63.2552295042,25.6476855559,99.797652214,100.0,100.0,5
0.0,70.2017739152,46.4902574444,83.8238696378,100.0,100.0,91.532586847,82.3406198596,68.5461548616,61.892870922,44.7631734882,41.547096804,23.4765775772,20.9798263023,10.528162241,0.0,1
0.0,79.427534035,36.8461115689,100.0,69.4912045492,81.0626064239,66.4003672019,40.1787837926,56.9032964702,0.0,33.6842528464,25.7573437898,55.2842065526,36.0585185485,100.0,37.5258344579,7
6.21643197685,47.7930333183,32.0333184372,77.010610463,74.8640272372,100.0,100.0,79.3585469791,72.8173213187,50.6584880691,32.9210394741,26.0745467195,0.0,1.53003320461,61.3480841542,0.0,2
0.0,52.9800325593,30.085528698,82.0164729185,62.7341662597,100.0,52.3849139541,60.7693941478,50.4529842616,20.9093551966,20.9193299558,3.01136413998,44.5924462247,0.0,100.0,2.53733127796,1
64.7455709399,100.0,36.0255742638,87.5174277927,0.0,59.1715976331,87.3925805276,63.6898103064,100.0,82.2400988265,74.4360091786,83.8834367264,50.7315595858,41.8907652746,27.7826848544,0.0,4
7.67631909662,96.3730188684,75.1579745075,100.0,100.0,78.878864225,70.9383441428,40.4515901642,38.8575933197,2.97011572198,5.77692469847,0.0,0.0,27.6911107478,67.8505119568,30.8856181022,7
9.39808202748,79.8642678678,24.895731644,97.3790842139,88.0837438913,100.0,78.8974155522,71.6011263234,65.3712780965,51.8521739142,100.0,30.2964661966,64.2869753502,5.92200033639,0.0,0.0,3
0.0,84.5475942805,39.8565191487,100.0,84.3804116346,93.4835428914,62.2769757453,64.6924826759,76.9085635563,46.9039663803,100.0,21.5461031881,63.7790702444,0.0,24.6082539898,7.62315516067,3
57.5078325947,100.0,27.8780133425,75.1856787441,3.94769598602,42.9676244926,0.0,9.25408842377,59.4698320815,0.0,100.0,24.2283840562,40.372435983,34.0812757301,0.504363539022,9.2594910933,6
0.0,39.9661075887,15.5818722299,64.2408273916,50.9557910219,87.0774591153,84.7449820839,100.0,76.9987782844,74.9005106732,74.3340653877,49.7057948474,82.0102505885,24.5953643003,100.0,0.0,1
19.7368421053,89.038910871,59.7492520745,100.0,89.4250404691,75.3283138985,55.8918399755,50.8074153454,65.4421495758,31.2506679673,100.0,8.81970096152,52.9134990996,0.0,0.0,2.47330307975,3
3.03274489945,91.6858464108,62.0250875562,100.0,100.0,80.8649609365,52.5382416955,55.0343228901,0.0,32.0818438859,17.7802016424,12.4109320063,84.3405499976,7.33327622927,87.8746028986,0.0,2
66.6177970182,100.0,29.353937172,73.7946016622,0.0,37.3032725711,9.1727833127,0.0,79.1463471241,10.2217529753,100.0,46.506769765,40.5113426983,37.1514107696,9.80804669536,1.96126104274,6
36.1599440553,100.0,9.940455289,69.3152693961,0.0,28.23404252,34.9930008746,0.0,84.1537683118,18.3507030002,100.0,57.8262390137,78.9325144014,96.1327055501,26.3494259512,99.3498371995,0
36.6894494895,95.906856797,79.85435411,100.0,99.7186075156,79.2504560495,58.4694348099,64.2407028527,100.0,45.3227190147,99.1714475815,16.8485303559,55.0033407818,0.0,0.0,0.783973169808,3
19.2628112315,70.5596290038,29.5539879487,100.0,74.8430558887,96.6770736444,59.2737339111,62.8850509757,24.8685966523,35.6545724453,0.0,10.1487879975,49.9857150029,3.0305606475,100.0,0.0,2
54.1291913277,70.8673213244,70.4440612788,100.0,92.0892178089,77.2082683964,70.1572260212,40.390513266,36.3986441331,10.1631497665,0.0,0.0,50.2383714458,6.63985674436,100.0,8.54755777772,2
21.5867288493,93.8880189431,0.0,52.7469253884,14.1637238387,5.62084256788,69.8781677151,0.0,100.0,41.3341625867,90.9388821138,89.0785735485,41.1017264741,100.0,10.3616298477,58.4183363139,0
27.931186027,59.2154357619,14.7323325062,100.0,100.0,98.1671110241,73.5258240375,50.3164651006,21.6013123841,6.0994340778,75.1252589691,0.0,23.4474343786,43.2298437032,0.0,86.6914571505,8
0.0,75.6077270741,23.407944216,100.0,62.5974802163,85.3734879367,41.7753245282,51.728823888,59.1069425754,46.6184465519,100.0,23.8866188474,71.5635541101,0.0,27.4346759136,15.8331456164,3
39.4631225916,91.6701701081,73.7192332244,98.8269789512,100.0,100.0,65.8756034424,91.6919896372,33.5548111977,79.6155087709,30.4071691399,39.0392996227,32.2565958804,0.0514600497987,0.0,0.0,5
14.9070875258,100.0,28.8076220207,93.5691854877,0.0,62.7430265994,13.7155870372,36.9847722624,82.6803695677,32.9882476447,100.0,64.2055770706,91.099972395,30.9024886511,88.7360892579,0.0,4
12.1807091275,51.8529639124,64.6861207212,54.2708354077,100.0,22.265021188,48.0589261623,0.0,39.3067148244,33.2943477426,74.7435164437,67.2262242743,69.0730379708,100.0,0.0,90.3096289197,8
6.48755985756,100.0,7.19066091126,75.4584625086,0.0,45.3667356482,12.3888876708,22.8571428571,64.4024515551,26.0903393502,70.0842985193,36.4974635747,84.0979357876,27.820260324,100.0,0.0,4
70.2894069622,81.042287255,100.0,100.0,44.7781877441,69.0471783532,0.0,34.9207182887,6.84193048386,0.0,89.6709228217,11.6029271289,73.6832813269,32.4499556542,3.51332027662,10.0636413659,6
2.35082401674,72.8148641887,26.5343271035,97.1634572319,100.0,100.0,96.4023397821,75.2311434757,43.8332286283,55.02237855,63.7269914999,38.8185717845,65.4421546771,15.095057549,0.0,0.0,3
100.0,100.0,60.4833351939,90.950648252,23.531823487,63.5923849083,0.0,31.6698657898,11.5373834571,0.0,65.4272688474,6.12629342973,69.4853657113,36.0443608241,10.52457004,38.0666186406,6
26.3533313469,71.4348216156,41.6164580946,100.0,87.167237787,96.109163106,69.5411909615,59.0225669681,34.8338718755,29.1289684074,0.0,6.59675337567,50.2295769361,5.10803955075,100.0,0.0,2
0.0,87.5,62.066333121,68.2692307692,100.0,90.3054875384,14.3825269956,100.0,25.6787277726,78.973912784,81.3675969616,54.6182798197,45.9842454998,25.6126695038,2.8565221698,0.0,9
32.4871395271,73.0462817908,71.4129934548,100.0,60.2786549182,71.5520351777,47.2586067625,29.9183296321,25.7510284764,0.0,0.0,2.24932949574,50.0193826077,1.51186124266,100.0,2.98679774881,1
5.53093653785,73.903570966,36.3439438155,57.8645394658,100.0,45.0581129857,91.0342492296,1.8014786365,25.3299015091,0.0,0.0,46.7399067878,19.030353294,85.4345689006,84.7139784172,100.0,5
54.583103468,87.4800377199,82.6588698637,100.0,71.0760160703,69.562245094,89.2582444293,67.5404327631,100.0,31.098600273,74.2414792244,1.10941648809,33.6894741724,0.0,0.0,23.4810349097,3
0.0,72.1409967238,54.5155550796,82.1052843148,95.7980500059,100.0,100.0,88.3394309407,85.1556764566,66.2412932973,69.7004755561,44.1780153338,54.7185493341,22.0771378704,41.3549131365,0.0,1
1.60386361929,57.6575235503,0.0,22.8525434263,48.6096231449,0.0,100.0,24.0083791705,99.6784292659,70.9481437551,53.0867633447,100.0,6.64994736013,76.1956689498,21.6056171533,30.5245712913,0
0.0,87.1097158355,48.0290062768,100.0,78.689390982,77.0537817021,43.0749871493,50.6013651952,54.8907230166,40.3523568983,100.0,21.7771302702,67.9143191318,0.0,15.9482120871,6.43465713679,3
100.0,76.1730729364,41.5822080221,58.7296452489,25.1241637776,82.0291306081,80.5096799748,100.0,88.5964912281,63.733065825,90.350877193,26.6321078585,59.6040226098,0.0,0.0,15.4353318867,9
69.2391179233,100.0,27.3997933225,85.6164683241,1.84711437708,52.388227922,0.0,16.9614159924,52.8455244404,0.0,100.0,21.7900922824,51.2834306947,44.2910923788,4.78275167341,27.4790315551,6
67.871573941,65.6305085142,100.0,98.1474390917,56.7615608206,100.0,26.5375015745,68.2864556393,73.6743050542,72.6089645709,78.3499748806,37.8868363284,45.011506567,5.48888945806,0.0,0.0,9
35.259161254,91.8900686544,20.9461201318,64.671368736,66.2898092135,35.4087913007,37.2701399602,0.0,0.0,14.6976280815,10.0326133624,68.3489840721,45.8686572325,100.0,100.0,99.741680239,5
9.14407418952,87.9550505112,49.1458706303,100.0,64.1038584178,76.1329246511,21.624088788,56.123014311,72.7956970202,46.2726780356,100.0,21.4919668176,59.9420824839,2.23761324448,0.0,0.0,3
100.0,96.7899909042,58.6951857603,100.0,18.4753648473,76.3368958348,0.0,46.7534866684,11.8960898563,16.2888206535,62.2045037444,0.0,84.925770104,18.1979654785,26.9741628842,23.545427175,6
10.4548602168,79.8203367196,37.0838892302,100.0,82.7676433828,89.0736740273,49.6920814401,65.138328484,100.0,54.5660953064,97.1040637244,24.4409105474,54.2084741273,4.07427101116,0.0,0.0,3
36.9914545123,53.9413673999,100.0,82.1055231101,63.0880011535,100.0,33.632955874,65.0570884574,59.798606101,27.0239330221,17.8058622251,0.0,0.0,32.0721818918,57.670116917,62.233967881,8
25.8504256141,100.0,0.0,75.9273812836,25.0565468288,52.5194143545,89.5945372424,47.6923076923,100.0,84.5661784922,69.8074972073,68.1925001115,42.00564202,34.2010002518,15.1465134183,0.0,4
50.9433272579,100.0,15.1057666381,86.5670701971,0.426728722549,53.2965509401,0.0,18.9942511991,44.3769170185,0.0,100.0,5.48306666954,63.8421894994,17.8265055629,11.1622580582,7.44784357765,6
0.0,84.6904671822,36.5181644863,100.0,44.6248661754,74.0839002896,24.0503647271,51.103651649,79.9882441354,55.8692597668,100.0,31.0711362535,61.2227760516,10.305768912,5.87938639531,0.0,3
59.6204559802,46.6746897286,100.0,69.9232199102,94.5028027554,100.0,37.894577241,97.6354692147,0.0,73.0381488105,33.1818534875,49.1436384501,81.6881986387,32.4929892965,68.0272150882,0.0,9
50.2005597894,58.2849963621,83.2897101047,100.0,0.0,92.3880324631,3.13308943329,48.820495031,67.5146038437,9.90772088583,12.3457573803,0.0,15.773180866,42.7700897865,100.0,76.9647042849,8
0.0,64.6980047713,51.4061082439,78.705456352,84.2184534611,100.0,100.0,93.6803836771,92.867611321,69.8865425782,82.6744680553,46.2184703154,73.1529125935,22.5156371879,77.4440352765,0.0,1
63.5476098034,80.9796453577,7.51849969174,81.4611167398,53.5738465025,74.2017176946,100.0,100.0,4.27577624342,86.4926661282,81.5253760001,60.5762572353,55.6029261595,29.3753367652,0.0,0.0,9
48.1976832888,93.5818432709,10.2756213321,70.0888442807,0.0,33.0515542864,24.8153272904,0.0,82.2281719637,8.68403450386,100.0,44.4562823962,90.9555340987,81.5369371154,41.7923740113,100.0,0
49.6816178355,97.6987332882,12.1127133655,61.3860673571,55.7634507836,37.5982213776,17.1948553447,0.0,0.0,25.0058288986,0.97507214968,73.442413128,35.2785122286,100.0,100.0,97.6987332882,5
0.0,80.998268966,53.1832020716,71.3915651371,100.0,100.0,46.4917542128,99.4209589071,14.2409414045,68.7201155296,76.3801905116,75.8460378553,77.7774605882,42.2884797422,60.7629629075,0.0,9
2.60560232189,82.6422164656,46.6500109399,67.4718661808,51.0937014894,25.4411247964,0.0,0.0,11.0943154832,37.1450646037,65.1966073954,68.9692397288,100.0,100.0,20.2872206997,91.7829876917,8
96.5001726035,100.0,50.0192468908,76.6573023276,18.2186038482,48.1043869274,0.0,17.1962116186,43.4377280931,0.0,100.0,16.3217562969,64.8250231828,31.3865007698,11.3414001372,14.0026963001,6
