@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
68.8549727436,100.0,42.4495330626,81.6553263885,21.4481170192,52.4330929113,21.4029644312,21.1804581301,59.6803187343,0.0,100.0,15.2955159442,51.2962041502,27.7213220771,0.0,16.2224414985,6
54.0334063852,83.8340735821,100.0,100.0,79.9781831256,87.9755748925,29.7130781702,72.8167739722,59.4129632253,49.0585716626,94.6546504957,23.1884886683,50.9609720726,0.0,0.0,1.06453032258,5
89.3184708021,100.0,100.0,94.7386543086,56.1345023884,79.2495006895,43.9398413967,63.3976416467,27.1769631136,47.5703348716,13.5791983104,31.7281917225,2.64373243861,15.8715247974,0.0,0.0,1
46.0238191464,100.0,31.0243585669,86.3518911366,5.85653148913,56.7642373424,0.0,24.3488268781,34.6388308295,0.0,91.0310286501,0.235148873173,100.0,27.5744810278,47.3055799901,31.6835993831,6
0.0,77.4770648108,51.7659289567,100.0,100.0,79.4649967655,86.016797102,44.5642634234,61.9756009383,10.7612964917,44.5851251637,0.0,1.45650138881,27.4616198972,72.7010946639,34.3081056982,7
15.9635412559,66.0519893622,0.21514821679,27.2357941394,34.315205856,0.0,78.2500695627,21.2213857662,100.0,60.0124949285,91.1708583999,100.0,40.8399093868,98.8977743994,0.0,72.6571882984,0
0.868846507558,75.4133792907,0.0,42.2040946022,15.7244336387,0.0,65.7632267226,0.913327305502,100.0,34.8813927088,94.9773665525,78.7080287859,50.2520408752,100.0,2.60653952267,83.7039733069,0
66.6177970182,100.0,29.353937172,73.7946016622,0.0,37.3032725711,9.1727833127,0.0,79.1463471241,10.2217529753,100.0,46.506769765,40.5113426983,37.1514107696,9.80804669536,1.96126104274,6
37.9230685761,75.9109332894,0.0,91.1648832964,38.9349891773,45.5790700047,75.5377467671,0.0,23.8685898355,11.7891284805,58.2356828092,57.3612867185,100.0,100.0,36.9680388619,93.9336611524,8
39.4843683113,82.6086956522,75.5519104438,100.0,86.2056430397,74.766677338,56.425431718,50.1974456451,20.0110515202,28.9346573015,0.0,6.52080140019,49.4715232268,1.134346354,100.0,0.0,2
13.4037861892,56.1588294733,3.57388869915,17.682476209,40.9045245353,0.0,80.8460796298,28.4545101294,100.0,65.7218278483,81.8800259855,100.0,31.5781814754,85.5089887558,0.0,53.1209787849,0
19.2628112315,70.5596290038,29.5539879487,100.0,74.8430558887,96.6770736444,59.2737339111,62.8850509757,24.8685966523,35.6545724453,0.0,10.1487879975,49.9857150029,3.0305606475,100.0,0.0,2
42.9986858562,100.0,40.0787296482,67.5551723462,0.0,38.0997235024,83.0141408521,39.4563516006,100.0,67.8539699507,96.1442903115,78.5534132568,95.4479880989,39.2333237804,90.3465880073,0.0,4
46.3656784256,95.7843951274,35.6372569823,62.4027281522,43.5406986818,17.8423416416,4.64615834292,0.0,0.0,29.1058334133,17.4890048645,70.8833698864,56.5003674892,91.2065003143,100.0,100.0,5
12.3184981322,53.6772011811,21.3047784725,11.3513763336,62.2227315026,0.0,99.0215174842,23.4669129919,100.0,67.2156686405,70.4962919703,99.86356325,27.4860420801,100.0,0.0,66.2820045941,0
42.6356589147,92.5727220827,22.0375870629,71.4050529073,42.6356890635,32.4118576105,9.25215916649,0.0,0.0,35.831020706,9.16563727397,80.9659565359,51.3125748362,100.0,100.0,98.5145444165,5
39.4631225916,91.6701701081,73.7192332244,98.8269789512,100.0,100.0,65.8756034424,91.6919896372,33.5548111977,79.6155087709,30.4071691399,39.0392996227,32.2565958804,0.0514600497987,0.0,0.0,5
100.0,97.6520190692,54.7019516083,100.0,13.9900207519,83.3369338117,10.989010989,48.9294824224,53.120663,55.401694555,73.3198634712,27.5105024658,47.0983718754,0.0,0.0,5.15534589928,5
41.2535954523,100.0,20.1885226937,79.7795689854,0.0,46.7038792306,39.018262144,37.8149055747,100.0,36.5168539326,97.2938180482,65.9202885159,83.1702856208,32.0187972426,82.5463910493,0.0,4
69.4981451701,95.5423129396,20.0527638974,74.2592390291,0.0,34.1994871158,27.488202434,0.0,80.4372725384,22.8636068304,100.0,62.9287738603,82.686518191,100.0,25.682137427,79.455036347,0
52.9846550267,88.8525081691,59.9280775126,67.6865609606,76.4531407156,100.0,37.8944928696,89.3320159607,100.0,73.6091010684,92.7231462968,41.6247861139,57.4465551526,0.0,0.0,19.7374034695,9
14.4877153831,75.7786229365,4.82923846102,32.6727847548,34.5264677016,0.0,89.0943232383,9.43863847796,100.0,50.6832791581,79.445474705,91.3467813613,29.2262059458,100.0,0.0,63.8231799344,0
76.0915671555,100.0,40.6445603801,78.6932473999,55.6685579106,38.0539470753,34.4200191002,0.0,0.0,19.1541056612,53.0026103089,49.9606645822,100.0,82.5615007359,38.3459208266,93.6584452159,8
100.0,71.9432622977,75.078862655,100.0,43.994050261,79.793213365,81.9709012309,77.5546024548,92.9443094993,53.0080794729,87.7960666597,17.4771574073,47.4052023888,0.0,0.0,7.44240644459,9
0.0,65.0078252424,54.6329648189,81.5609892945,100.0,100.0,89.3861255752,86.3095744504,77.2421112247,64.8238281907,69.8779932585,43.1960630127,61.5086823666,21.6110843891,64.2633062791,0.0,1
0.0,82.4252517376,13.2122489666,100.0,43.1712730721,79.9880077011,29.4667642547,50.6769087017,2.91607142651,24.507257149,3.41792845271,0.455011605,51.7985159923,0.0,100.0,3.53798434846,2
51.4729677146,85.2343433345,9.89179125696,62.1149925951,0.0,20.2769868016,41.3571518462,0.0,86.4134036176,21.9459446305,100.0,62.0878110208,69.6247708883,96.5793872748,19.393959671,100.0,0
100.0,86.6517096668,66.3490218962,100.0,28.62181297,68.2189470709,11.4437813918,31.0330260459,41.4822767905,0.0,92.4155981249,18.3100221128,50.6159207788,41.8753703628,0.0,23.0451405142,6
76.0751513099,100.0,41.1099826408,71.2184908715,0.0,40.1805247734,6.19063609703,18.4519938049,74.6590504816,30.1848195005,100.0,52.1881766597,69.2579446851,36.8760196772,56.5506321002,0.0,4
3.02852841544,85.1725423239,17.6940939809,63.6332097727,73.5799200357,47.7329013203,47.4546867434,0.0,8.1911170392,15.802270593,0.0,70.6602678827,33.4146631173,95.8187595727,100.0,100.0,5
23.1343527232,73.4300942376,29.4845591742,26.8117409083,66.1739831566,0.0,100.0,27.5517557357,99.050031316,74.8658012958,64.9345441561,100.0,26.2359881466,72.7228536339,0.0,32.7163786207,0
0.0,80.3797468354,16.8276890947,100.0,53.2890445334,93.739269241,75.6181258477,73.0658082553,77.3080972062,47.27608658,63.5550187861,22.8119028682,61.9712513651,1.80962807894,100.0,0.0,2
32.4871395271,73.0462817908,71.4129934548,100.0,60.2786549182,71.5520351777,47.2586067625,29.9183296321,25.7510284764,0.0,0.0,2.24932949574,50.0193826077,1.51186124266,100.0,2.98679774881,1
5.53093653785,73.903570966,36.3439438155,57.8645394658,100.0,45.0581129857,91.0342492296,1.8014786365,25.3299015091,0.0,0.0,46.7399067878,19.030353294,85.4345689006,84.7139784172,100.0,5
54.583103468,87.4800377199,82.6588698637,100.0,71.0760160703,69.562245094,89.2582444293,67.5404327631,100.0,31.098600273,74.2414792244,1.10941648809,33.6894741724,0.0,0.0,23.4810349097,3
100.0,100.0,53.2704879425,80.1268574592,17.2880802674,50.8041121589,0.0,16.6309484857,48.5457615876,0.0,97.6475121248,18.499321778,69.2343683692,45.3051782697,16.0902815277,36.6849675963,6
40.663553602,89.0864307865,73.6685595505,99.4245551017,100.0,100.0,82.3396731636,79.283713296,58.0072736481,59.4931254917,34.6254691508,39.5627012077,10.1150391949,19.8304874035,0.0,0.0,1
28.3604459249,80.7987738662,19.8983052868,62.3585323348,50.5506174203,27.3333742085,15.5896061768,0.0,0.0,32.8720202386,7.35234398656,74.5350188,47.1258606513,100.0,100.0,90.6490571737,5
0.0,94.4470533643,39.2896625348,100.0,74.3735727044,75.7961559556,82.4688085343,32.971660041,76.1674826638,0.0,100.0,36.8053670259,59.4718017195,46.9858610117,15.9763313609,48.3248105994,7
15.5805539483,99.2835741124,25.954376273,100.0,0.0,57.8313869979,44.764085306,38.7084033076,100.0,33.9210659497,86.1269866403,77.8973547536,56.8165215514,46.8084119547,45.0400444733,0.0,4
35.259161254,91.8900686544,20.9461201318,64.671368736,66.2898092135,35.4087913007,37.2701399602,0.0,0.0,14.6976280815,10.0326133624,68.3489840721,45.8686572325,100.0,100.0,99.741680239,5
9.14407418952,87.9550505112,49.1458706303,100.0,64.1038584178,76.1329246511,21.624088788,56.123014311,72.7956970202,46.2726780356,100.0,21.4919668176,59.9420824839,2.23761324448,0.0,0.0,3
59.4189492366,100.0,45.7817347457,57.6824638887,0.0,24.0436466959,27.031624589,13.8554216867,100.0,14.3950259613,97.8405718844,57.4897715863,80.1088471313,43.9487139501,81.4410073123,0.0,4
45.6261534737,100.0,25.599168625,94.6744286271,0.0,59.5166087793,18.3258234138,42.9600860362,80.2098452982,44.6700507614,100.0,68.5777931091,98.0540560241,35.5955277138,97.7361858853,0.0,4
17.1803828643,90.5912444237,49.8007401374,100.0,76.1768997112,77.0982221885,62.9625986865,58.5799058536,100.0,37.5845131627,83.2651867392,9.54020447062,34.4578236586,0.0,0.0,12.3384007643,3
10.4548602168,79.8203367196,37.0838892302,100.0,82.7676433828,89.0736740273,49.6920814401,65.138328484,100.0,54.5660953064,97.1040637244,24.4409105474,54.2084741273,4.07427101116,0.0,0.0,3
3.32315980007,91.8249201592,3.99035692917,61.8142072671,42.6496264496,31.555703783,13.1874336082,0.0,1.46962170611,33.4169782004,0.0,72.2003645733,37.6598685962,100.0,100.0,97.0254231852,5
0.0,26.3191132095,34.0419773362,45.1573616279,68.4308514609,71.3287299391,100.0,100.0,86.5048586978,86.2935872832,59.3533896578,54.4456577029,32.5874193332,22.3647199449,4.52177758358,0.0,1
66.6060582766,92.9210307709,39.9570112217,100.0,68.1101702831,76.3515315646,75.9690480939,92.2249626983,100.0,54.9336018275,94.605178716,13.3345392464,48.9522777411,0.0,0.0,5.97737624842,9
50.9433272579,100.0,15.1057666381,86.5670701971,0.426728722549,53.2965509401,0.0,18.9942511991,44.3769170185,0.0,100.0,5.48306666954,63.8421894994,17.8265055629,11.1622580582,7.44784357765,6
0.0,84.6904671822,36.5181644863,100.0,44.6248661754,74.0839002896,24.0503647271,51.103651649,79.9882441354,55.8692597668,100.0,31.0711362535,61.2227760516,10.305768912,5.87938639531,0.0,3
53.4246575342,92.527352722,0.0,87.4770298325,58.4221801194,59.4770159178,50.5057708724,100.0,44.3557647703,69.3358904399,100.0,40.5158213841,58.3919071361,0.0,0.0,16.0454967681,9
50.2005597894,58.2849963621,83.2897101047,100.0,0.0,92.3880324631,3.13308943329,48.820495031,67.5146038437,9.90772088583,12.3457573803,0.0,15.773180866,42.7700897865,100.0,76.9647042849,8
0.0,82.0048205588,41.1650600411,100.0,95.1126148917,92.2477309288,82.4601486848,61.8260591904,73.1201235752,49.4763300275,100.0,21.2999276155,58.5470923326,0.0,4.74001050837,8.61940846307,3
0.0,53.645205404,36.6013240697,70.255712143,88.9831253004,93.3176956587,100.0,100.0,71.2532939878,75.3045109584,45.5297878123,50.4510460415,28.6786787253,25.2804629057,25.2567732374,0.0,1
1.4131084312,100.0,0.0,56.1983630105,15.7704330848,16.4422436928,52.8137173193,0.0,89.7435539394,17.6464993651,100.0,59.1784929193,74.0403416524,90.658591314,35.6729579552,78.8133474323,0
63.5476098034,80.9796453577,7.51849969174,81.4611167398,53.5738465025,74.2017176946,100.0,100.0,4.27577624342,86.4926661282,81.5253760001,60.5762572353,55.6029261595,29.3753367652,0.0,0.0,9
83.8565285925,51.4686955771,84.5843426999,98.1848551531,0.0,78.8319763273,65.3198271077,39.2792853892,100.0,0.0,9.6948220434,13.567545762,62.4757599657,56.8547057627,99.1031701548,100.0,8
87.6938794034,100.0,0.0,95.5970357088,9.18321739586,65.4072132112,81.6895864889,83.1155896322,100.0,96.5943522179,84.3678032004,64.440925301,74.2751288535,32.0525143361,79.4359832357,0.0,9
0.0,93.5717774048,26.518602941,100.0,79.2600189924,96.0299550592,100.0,66.6255437319,81.4742397142,32.4470858496,57.7770511075,0.0,18.4855347251,20.4088590647,63.1194019045,33.6186733986,7
52.5113226736,100.0,26.1719623397,80.7449667893,0.0,59.2622721633,4.32372767466,37.0202178522,59.4163829529,35.0981406591,100.0,41.1634362618,65.087777481,22.076439114,42.7208222136,0.0,4
0.0,62.8051763684,55.8318050234,34.4847600324,97.8808332324,0.0,41.108842109,0.582607053509,62.1967950445,38.4898557169,100.0,74.4129897551,68.4897327738,100.0,9.73075393884,74.0613695021,8
13.0973132699,83.7789559785,0.0,52.7947001291,78.5208167607,83.0058902241,9.02966820592,100.0,8.04119606061,66.3930518664,100.0,80.169184853,67.1316172238,38.5708873802,13.0973132699,0.0,9
0.0,64.6734670596,24.3983119656,95.4196732424,56.1033438027,100.0,54.4320512703,59.1382133798,34.2942078723,22.4440443964,33.5957292367,0.0,66.7520736852,3.44428402207,100.0,3.91399016329,2
50.2833873793,87.774203837,14.5862781577,73.9823797671,0.0,27.626341681,36.0425917414,0.0,84.7822129762,24.2876454202,100.0,69.8300347977,61.7718710448,100.0,14.7966401067,75.2290471102,0
37.3129100769,93.2773109244,95.1635901346,100.0,73.5344146055,95.3474676742,30.352105259,74.8043467179,40.1300861916,41.8303499073,100.0,29.4070318706,63.402709594,4.50127137536,0.0,0.0,5
36.205560635,100.0,11.2743954667,81.2240479726,0.0,56.124301484,22.3243657422,35.9125684086,73.6371867683,40.9393259896,100.0,43.9612284708,65.4664634293,24.4156646758,51.4500072181,0.0,4
62.0977774087,98.1450428305,6.68724268399,83.1797164174,73.3108700199,43.2151452931,100.0,0.0,0.0,4.83225459537,35.8615027894,48.749849034,97.4023696205,89.5699031012,11.4599846626,100.0,8
59.0943628786,87.3366420827,89.5722218265,100.0,100.0,70.0871251611,60.4457177554,53.4889526609,82.9273051294,44.2391364797,84.6384232086,13.5853812461,43.2139602945,0.0,0.0,7.22222481189,3
9.49272314463,89.1141115114,21.3839311512,52.3394552546,76.0118262505,44.2416718578,60.0738688163,0.0,11.5831257997,12.034464615,0.0,60.0408268813,35.583722029,93.531097608,100.0,100.0,5
67.9689174705,93.0911369158,100.0,100.0,96.7159210991,76.3855672704,71.699627233,56.3007451108,43.1493830256,38.4404576786,13.3013116035,21.4932270065,0.0,1.71653982755,38.7899991821,0.0,2
0.0,88.6075866726,31.6987536563,100.0,70.4765260097,96.4526633988,73.0564216968,70.0918891063,67.4598296824,42.9180390619,100.0,26.8146475513,90.3106779008,5.45210509938,51.4473373651,0.0,3
70.2171920217,100.0,30.4827727513,81.2267525192,0.0,55.9882817085,62.1866397499,50.7177275096,100.0,74.9003471031,74.581275166,56.0154655464,46.658980888,28.421765033,30.192875993,0.0,4
33.5450060551,92.7390865985,6.70155645467,61.194603861,0.0,24.7015285139,34.0306726587,0.0,80.7695782225,12.7052252716,100.0,46.9648198671,98.173543204,83.8157260193,60.8377799434,100.0,0
35.4848978714,100.0,22.130670779,96.4998076634,0.0,69.6171765999,5.62830053701,42.2689904699,69.3768363252,42.1472894451,100.0,50.8868828378,64.0582037748,26.6327785772,49.5735092798,0.0,4
0.0,93.393890459,11.4215197197,56.8922630298,69.1772930933,38.2470251557,42.6605104081,0.0,4.03604882473,14.3540044667,5.02457544114,61.3330913839,35.3828267285,94.2024104253,100.0,100.0,5
19.0786075082,86.1167029957,63.9739912296,100.0,88.917025157,79.6362327362,51.1064835584,57.5001795223,72.8269671206,37.4743472815,100.0,14.2245798072,50.2223528129,0.0,0.0,2.00025644035,3
5.49754457639,97.475014212,58.0867704126,100.0,100.0,85.4305635054,75.456682822,56.387811833,44.1462652651,29.1151002679,25.3787506646,0.0,0.0,28.9506033379,52.8983674704,36.3703581414,7
53.1859624424,100.0,34.0190817926,59.5623354476,0.0,22.4062757627,62.5654568161,24.6488635792,100.0,42.8162123885,75.0937717809,82.2485813439,75.2176218394,41.9065841739,74.8477277326,0.0,4
18.6384494675,100.0,23.4999742092,85.4699249534,0.0,52.7502311212,19.104570315,38.8207837905,79.4987085894,34.0136054422,94.1884606762,53.1866175524,90.701537082,17.8222980891,100.0,0.0,4
22.171026323,97.0330657605,61.8535296835,100.0,60.0666383559,61.9068606033,51.2728519051,23.7355378455,38.0031792689,0.0,0.0,30.6798657616,37.3874390188,42.2238590013,100.0,43.611433856,7
5.42921496294,96.2798596154,64.5842438996,100.0,100.0,81.8737132292,69.4509378094,55.561638907,41.6150745537,28.6765206379,26.0278899224,0.0,0.0,27.2538081911,46.6162215102,37.8357882816,7
0.0,53.3601218587,39.8057276194,62.4912991078,71.7585076005,80.0746337189,100.0,100.0,92.6400946853,76.9660271114,82.8697473097,51.384789334,73.2464722461,25.7713446216,67.6043974149,0.0,1
22.1765898924,70.0371059049,44.1923560202,60.4752821436,90.9375625407,36.4271389459,57.9515058043,0.0,0.0,13.1006022054,8.68287943103,56.4695617943,27.5451393264,94.6046648902,100.0,100.0,5
99.6223045712,100.0,50.6300209626,79.0712569911,13.9655110451,51.9365676136,0.0,19.9408699037,44.2266851949,0.0,100.0,12.6195732189,61.5250016363,28.3549201542,5.40970464498,16.342382677,6
66.4251105496,98.5665490988,18.1453060462,97.351790612,32.6260204773,46.9667660692,69.1859946849,0.0,0.0,3.50466129057,44.9947906668,48.691013275,100.0,90.7311263843,41.9527013997,100.0,8
36.1768095085,88.3888648546,73.4653076179,100.0,75.5827946717,74.2114352946,47.8125455854,50.7222630283,13.685664878,29.726480299,0.0,10.5011679409,51.2644400415,8.02324067783,100.0,0.0,2
72.4332044488,78.1060476181,30.456812432,100.0,0.0,70.4021158555,76.0950932184,38.9090527358,92.3412560965,0.0,20.2945627728,20.8922723246,75.1990967865,59.6385746852,100.0,87.660159044,8
46.1397463565,100.0,36.0537846104,68.7291378269,0.0,33.613422358,49.9098317786,27.9300424331,100.0,43.595790644,97.9439727429,81.3117840095,88.7859523631,40.8738489827,82.9805413655,0.0,4
31.652021255,83.7602655653,78.9409636852,64.362107492,84.7765705349,100.0,35.4173519085,78.3266135742,74.3138856344,67.7820094795,100.0,37.0379202596,82.339374928,0.74108269207,0.0,0.0,9
4.76527711732,63.2429582261,27.2958985866,100.0,63.2287600489,83.0913821617,43.4672157182,43.3837524453,7.95020790928,12.1388040374,0.0,0.0,49.9726155401,2.70913346986,100.0,3.57060381939,2
0.0,98.449080163,75.9570785991,100.0,85.309378547,76.8475738907,59.1191472363,38.8196809555,37.0297323653,0.0,15.2153401964,17.1450795262,23.8819466695,42.6440896166,100.0,42.615966032,7
0.0,79.3699072412,39.2374115309,100.0,95.1576951661,95.4604804832,57.1486029332,70.7719602391,51.153967058,51.3934339293,100.0,31.1720969192,96.0356863243,2.44869988262,35.6841356873,0.0,3
17.1337956839,71.9372352242,59.4414313993,37.5751761179,64.5428555855,0.0,0.0,8.96765720649,49.1165418857,40.9521685382,100.0,73.0761888904,73.5397646076,100.0,8.31588769106,79.3656141355,8
25.7677176464,79.556454896,53.2723897938,100.0,100.0,98.1732050941,93.5546231262,75.8930816168,54.5333438221,59.603254433,71.0918953629,37.5541068404,37.1191662665,17.62309263,0.0,0.0,3
59.866880827,100.0,46.7562474414,71.5836931709,18.8611660669,38.4215061793,0.0,32.0585438425,52.6062727465,34.4945721391,100.0,43.8953003952,96.3385828457,37.4526737954,82.5148403541,0.0,4
13.9380455843,60.1854424783,12.6112521212,20.7641565384,48.5409772205,0.0,85.3483597977,24.555591138,100.0,62.9414569586,82.9284952866,99.4208046816,36.4427101392,100.0,0.0,74.4773414395,0
21.157520586,88.9497475528,0.0,67.6856269454,49.5329520937,37.3117234144,48.9098288885,0.0,7.86483214989,14.6170135258,3.00342937519,68.317892017,39.3712792356,98.526633007,100.0,100.0,5
17.6908519691,80.5105882183,27.0930577893,54.0819412022,58.8745010362,19.1145106666,18.1786733381,0.0,0.0,34.609552975,6.07264655918,83.5049580538,50.802366571,99.8607134389,100.0,100.0,5
3.41569986605,100.0,0.0,83.3486935615,2.42752376685,53.5489986625,49.8825260356,40.0249421087,100.0,52.8447006351,91.5253448689,57.8464102384,70.9400034457,29.6252173978,59.3299985205,0.0,4
6.76025881877,81.4844764537,69.0044086434,100.0,100.0,73.427232317,55.1971954257,37.3101866397,14.7493695959,0.0,73.6709099486,0.0559515664102,34.0536056483,37.8867521588,0.0,71.6548260177,8
0.0,74.7034020511,21.683103919,55.0828917917,42.751091064,22.0039925413,19.3049535488,0.0,4.4531417015,35.5149184876,4.56469114944,71.6099738737,42.5824083944,96.7318982472,100.0,100.0,5
0.0,70.5176757497,40.4280608274,79.2882456748,82.9283040558,100.0,100.0,95.1749044813,93.8599077694,70.7298510219,86.915753759,46.2950118092,75.9143006976,22.0416182435,83.606557377,0.0,1
37.7119652499,85.524899209,70.3256203549,69.2170024109,93.3416664386,100.0,36.414581551,83.9109218798,89.481030058,78.4244684715,100.0,42.9729234875,67.8181134014,6.02677046952,0.0,0.0,9
96.1176056637,42.7380253539,63.2048530827,0.0,1.35891917246,7.51886301474,0.0,57.1541686764,38.0833870796,100.0,100.0,94.0377014884,82.0470453795,45.9397152317,35.3931482666,6.43704649543,0
27.5425103514,88.1322902163,63.5055670866,100.0,84.9319069935,70.5954791087,69.5316955912,38.3715201535,33.1987024808,14.7740135381,0.0,16.529702724,51.900638615,13.1358954816,100.0,0.0,2
53.9180325861,100.0,39.3102010836,85.0449026934,13.23160746,49.6004783962,17.6625845517,12.5527313995,77.4309005134,0.0,100.0,26.5062230694,40.4207834,37.248534475,0.0,8.48420371559,6
32.0206566335,100.0,16.1547777911,84.7377779569,0.0,62.0453048564,24.4137808315,41.5139890218,100.0,48.0630480407,98.007840922,45.9800761047,90.7900718922,23.0361174361,95.3107961429,0.0,4
48.6251110008,100.0,0.0,30.9454077708,39.3389159014,0.0,100.0,59.2371461089,49.4562186476,79.2802153358,18.7158216013,44.4904759098,84.3971501996,80.0819647886,22.0954769671,20.8392469826,0
0.0,37.7957922881,42.1488199607,60.4882234757,74.025974026,100.0,62.9898367627,60.9491968453,54.741785682,17.5888964801,2.92237019891,1.56253579258,19.9804211311,0.0,100.0,4.38989683054,1
53.1533162521,89.1606329615,21.0391421252,64.6352570335,100.0,77.1359505645,48.652476368,100.0,14.4223971692,49.1106194955,0.0,0.0,73.0630441977,15.9143267475,43.5021232147,65.0666397302,8
41.5385204554,100.0,9.7183188871,76.7160434253,0.0,47.6111859199,67.4007917927,42.7511827185,100.0,67.9775801996,83.1250519394,59.9909038793,65.5541778369,30.365669053,67.053603329,0.0,4
73.7072379598,100.0,0.0,88.8170355112,54.2566801858,57.8200941501,100.0,23.7583333074,45.464814491,0.0,1.94046110248,29.6616868977,42.1927752781,65.7596861318,21.9553474774,95.8235786491,8
44.5558095506,84.0632802563,73.2621372943,100.0,100.0,98.2783509607,81.3188147322,72.2183158395,68.890437235,43.4310278878,61.32029395,14.5558879025,31.7742302459,0.0,0.0,1.99623848063,3
0.0,64.3670327445,26.8170619206,79.527134645,56.9212026829,100.0,62.5,91.9291775884,62.5,68.2255952879,63.7729012514,44.55998675,77.8694853513,21.5661110822,100.0,0.0,1
8.18695436982,69.8467367705,31.8177175932,100.0,59.6846077479,78.7957132244,35.6936751834,42.8165125322,0.0,15.1457388936,5.12857458415,11.140108948,51.8874490228,1.39693473541,100.0,0.0,2
100.0,100.0,82.4729985629,92.2269291562,45.8925642211,69.6224249482,16.5356040333,43.9403829696,0.0,15.1191438321,36.8588485658,0.0,60.2254255242,19.3756923043,11.5498767719,31.7535897366,6
47.7777777778,87.4296575457,92.0636235423,68.8405536333,75.5664254648,100.0,16.5465680608,75.105135859,93.7600929842,74.7478395148,100.0,56.2200766817,84.6147943855,11.0149750674,0.0,0.0,9
23.9551374007,77.5703700709,58.7579063976,100.0,100.0,90.8855619525,71.2240965048,58.9673621193,60.6609631314,46.7027304859,88.2200401365,19.5038496806,48.2490979831,0.0,0.0,13.1509483282,3
47.9565902027,83.8634209999,54.5801017571,58.8249739846,84.7215339365,83.844114762,33.7241286804,100.0,67.7314526353,65.9901339114,100.0,28.8677195667,58.4350334443,0.381652605097,0.0,0.0,9
12.821781677,77.1278082958,21.4288602606,57.6191741951,46.7760282284,25.1911575845,11.0844051092,0.0,0.0,42.6774083397,2.05398260208,87.9245024555,49.7435592224,97.9818654379,100.0,100.0,5
0.0,75.1385041963,19.9188123789,99.45810132,57.8542627161,100.0,66.7446528137,73.1929006033,56.7218635814,45.9788109058,38.1841415898,20.5197172439,55.8849680674,3.06191569539,100.0,0.0,2
0.0,59.731273314,34.3416739865,83.2728324246,57.3245162613,100.0,51.4354840615,64.4871059359,48.2572128783,28.9010866157,13.9437493187,0.0,20.2351340215,2.60814446042,100.0,3.97076763318,1
19.352023188,85.3689446345,10.1495013079,55.5474430335,13.2287450907,16.5142222358,60.3076066505,0.0,96.3422085971,33.0730789017,100.0,72.0026072515,58.03106733,100.0,0.0,81.8295419495,0
25.9294134463,100.0,11.0886606688,81.064266919,0.0,45.9037196324,69.2132665414,32.8483338805,100.0,52.4910536427,88.0605498976,66.6679657279,55.4214155836,32.9488354848,19.9934421157,0.0,4
100.0,100.0,59.6890684863,79.2373925243,31.1605946208,53.5015837051,18.9318895246,24.7183019182,42.429075047,0.0,92.9537180521,9.74059692386,53.3041763203,23.3185543953,0.0,15.7263320582,6
0.0,44.8128310421,36.3242360363,68.6971771867,69.1920461132,92.9228624964,91.8862401891,100.0,86.5243267836,74.9881119952,84.0,49.9513812748,87.6194608987,24.9186385753,100.0,0.0,1
62.6434037594,100.0,40.6861124128,72.4621522255,0.0,46.4734418097,4.00570956323,39.3103448276,58.4053453737,32.4367258601,100.0,52.1033077937,86.441726141,37.4523005143,76.6609035836,0.0,4
34.6086904357,54.3088588818,46.5855222913,54.3663091594,100.0,22.8011225597,59.276713098,0.0,5.19130356535,27.3058955887,31.2877192626,64.082750587,64.026077306,100.0,0.0,78.3942052856,8
10.0126893563,72.3749382339,0.0,37.5718615642,25.7701252646,0.0,75.2375484296,11.9258306987,100.0,52.0854858476,88.0974776429,95.0373068672,38.8371172788,100.0,3.13465137592,66.5226620309,0
0.0,53.2205344085,40.1304237167,71.8921961609,82.2953145525,95.0485187993,100.0,100.0,68.4383726126,75.6113817035,38.629537361,51.0247612482,18.3676146211,25.7200389318,9.92959146117,0.0,1
39.7639800608,100.0,0.0,75.4203961264,72.5567999807,40.1079600591,79.9545980018,0.0,2.49542256522,9.2445074161,53.4602366624,50.7581596932,100.0,92.9746347755,14.5871839202,98.0709551077,8
0.0,53.7766236437,53.0116777572,76.4023176914,99.7628723566,100.0,91.8279029214,94.3145592886,84.8553380033,68.1664480768,79.8578046974,42.0005960609,70.3609349617,15.9134476707,100.0,0.0,1
55.5222901121,68.4517196551,100.0,94.7653450151,45.6774565842,100.0,0.0,74.589897059,48.8431581596,70.126941439,99.7555144965,62.4612798101,73.4601325558,30.3422305668,38.8690710501,0.0,9
63.0745952708,93.605679408,50.6833357217,73.9313037944,90.088795635,35.3740185966,55.7617693377,0.0,0.0,15.2112226247,48.5765431541,51.2077258928,100.0,85.7980410181,23.2373031268,100.0,8
0.0,95.9834823879,58.9629884599,100.0,87.1586832875,86.5250186268,64.9700316374,44.6100857211,55.4588460819,0.0,38.1120188622,10.6975336925,38.3948285916,38.9988105946,100.0,41.7029470065,7
0.0,79.512576406,25.5325566709,100.0,56.0963794363,96.4985404677,61.1315099496,61.3390423652,40.7987475027,29.1962383936,38.2575055195,0.0,69.1669645619,0.00938494794299,100.0,3.5414173325,2
