@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
24.8908927976,71.9502241656,33.6118846959,100.0,73.2039526126,90.9058193957,60.759214242,50.4956313458,29.6560579928,16.7773320755,0.0,9.10751138407,49.9188824795,9.81893380473,100.0,0.0,2
21.2971158852,79.3758972719,14.5430849961,100.0,62.4871063373,74.9377270878,52.0482179782,35.4254172423,0.0,11.543061892,16.4383751541,9.85038440505,79.7947966636,0.0,100.0,30.057390748,2
100.0,100.0,53.2239348197,76.7573530887,21.0927767113,40.2913533211,14.0551616303,0.0,65.5076362945,14.4753818851,94.3480729376,51.4824226376,56.54560991,78.2623980521,0.0,77.4120484126,0
100.0,100.0,57.6470008978,94.4037707578,29.9317554091,75.7375070489,48.1061549017,63.2499155125,83.4384520623,49.5319707904,71.4781179483,18.8156030863,36.2379004202,0.0,0.0,4.21462477799,5
14.2550481092,81.207462971,23.8388252862,100.0,81.1881265444,97.1610475722,61.5530978972,66.6498762691,60.2920465475,50.8775025172,100.0,33.010718274,60.8151618798,7.17736218067,0.0,0.0,3
8.78281396461,76.8597320728,53.6643194514,100.0,100.0,78.1093817555,75.6256989616,37.7886342514,36.4912734944,2.54011549661,0.0,0.0,21.8595401996,26.4784338155,87.7719229212,30.2839843141,7
30.10536549,95.8403069768,17.56879774,51.2916209537,27.2261626138,100.0,25.7199388618,67.4966999283,40.2983535793,17.171915943,0.0,0.0,44.0169316158,5.77640819349,100.0,6.60268249426,1
17.0230570817,77.1105905962,38.4497104655,100.0,54.7560439146,73.067271683,32.0903110557,39.8552779325,0.0,11.4147293868,6.32455268853,10.6795977913,52.8402922695,0.0,100.0,2.60780704653,2
75.753419452,100.0,28.4887753595,95.701310279,50.8948922828,69.7483522593,99.8458737844,84.8260225618,100.0,58.6961922839,96.3295014292,14.8255718483,50.4926600937,0.0,0.0,14.5523633991,9
59.8741899292,72.1675463568,59.4633977292,100.0,18.8560189019,72.6351684127,53.845228427,36.316035569,51.1632839329,0.0,0.0,20.2029260198,50.5931529144,51.8556639448,100.0,79.833348787,8
31.850190313,64.9990797805,44.7318140531,100.0,89.2350149922,79.7616198869,81.9420524845,39.2726964426,46.5892635718,5.13269650537,0.0,1.41728671998,48.8010710474,23.6633196597,100.0,0.0,2
0.0,78.8886359743,42.4868480753,100.0,57.7896731737,67.9838289094,50.5037740649,31.1272175358,53.4935058786,0.0,24.3903135031,31.8715921725,43.9752904783,50.1205172891,100.0,53.0771003001,7
100.0,100.0,69.6997104597,86.3110945151,31.6029807637,63.6439376496,4.19047284322,37.757683262,0.0,9.96359535307,51.858501747,0.0,62.2712293908,15.500271275,2.20115523161,16.6391442884,6
83.6709760476,100.0,58.9872735226,82.6940726799,35.6852698434,54.9813512567,24.6932005637,26.1475010566,49.0904148174,0.0,100.0,15.0788653167,65.3032724556,35.3026357963,0.0,23.6571102396,6
32.049345682,88.9694282123,18.7863908217,53.1131128251,72.8102519794,37.0393312951,53.1343089633,0.0,0.0,17.2257768174,6.71566099741,65.3449718999,39.0184611808,100.0,100.0,98.2209014444,5
24.7494334949,100.0,11.9385993996,86.089911775,0.0,60.2042940997,50.7864113346,56.8550006156,100.0,70.8915687698,92.1012900627,50.967041585,70.9399025083,25.850576415,56.2522201339,0.0,4
0.0,74.6376460638,14.9537123359,52.6953568766,76.7961865388,21.8833709797,34.0189393595,0.0,20.1077902026,34.0162675102,71.6448787347,67.3247845498,100.0,100.0,4.89531512604,88.9202732161,8
4.55500184013,84.7041865033,11.6661643811,52.8164033688,29.888094123,11.5574670151,3.46607845572,0.0,0.0,44.850557617,7.68129986895,85.2537387977,53.123594532,95.559782912,100.0,100.0,5
23.2621899853,48.1988049873,98.5867522801,69.6595110831,100.0,100.0,49.5263638921,73.4461795941,85.1209880984,34.9921233894,68.5533566164,0.0,0.0,18.3519000129,68.051414357,44.73185043,8
8.2637795959,40.8007156675,72.4791338788,79.9889155759,0.0,100.0,28.312867769,55.73217297,92.8579974125,15.5085783429,35.563864538,0.0,21.5385858937,42.1320604856,100.0,73.8636290326,8
0.0,40.8144350736,40.328704007,58.4122048629,72.9954810666,79.3608922674,100.0,100.0,87.8897653164,75.3139250925,76.3512931544,50.3810090778,65.4939937819,25.3691549448,64.2673620186,0.0,1
34.2083632267,95.5176547179,11.8490838442,50.3897217809,51.4355801859,38.1947295118,51.8297315993,0.0,0.0,2.36645566988,10.1794499927,53.1748247143,37.4780609245,95.306117766,100.0,100.0,5
39.6786512143,100.0,21.8171211995,86.3476809976,0.0,48.4005126211,2.88279478861,9.07805090079,52.7453762533,0.0,100.0,19.190138191,61.5521109888,33.2267672232,14.0036383576,15.1639411179,6
17.6473006881,95.2983988796,5.64713622018,63.1429461438,15.934305911,10.1968865106,64.9708410354,0.0,100.0,40.3857413299,84.0439246728,90.3361179187,31.5131211479,100.0,0.0,56.6579707688,0
27.027073163,84.0031830117,56.0645662417,100.0,100.0,89.8981052026,80.0749363254,65.265800536,85.6819868881,35.5409067449,90.381556305,5.08631057944,45.5698194325,0.0,0.0,3.95287164361,3
42.0648488263,80.2804549243,69.3101699259,100.0,93.7937592693,84.6690999502,65.4305455856,59.6462713714,73.5246599104,40.8968861776,100.0,20.03836867,58.3237010647,0.0,0.0,3.83617739785,3
0.0,88.1818181818,39.804787075,100.0,79.2560846288,89.178473664,77.4821639992,61.828079244,55.8447972522,36.9939608469,27.5848489574,14.669467881,54.0095311078,2.72727272727,100.0,0.0,2
0.0,42.6504109844,61.9223701232,61.1937839565,83.6638026978,85.5494190775,88.4615384615,100.0,92.3076923077,74.9925468091,95.2096164686,49.9760769133,98.4331756095,24.9647354831,100.0,0.0,1
57.8592648605,88.2182746004,96.4623693944,100.0,100.0,82.0367897417,81.4554410326,57.5049260345,87.3840313712,30.6630320328,84.6801474461,6.63663199445,41.9406392099,0.0,0.0,4.96227794627,3
100.0,74.230864658,52.1639291437,62.403369719,0.0,72.5584385841,26.3734543119,100.0,77.4737292876,95.7305715652,79.0608215592,63.6118910014,68.5872060171,31.7767648385,59.1033958802,0.0,9
8.43898456606,92.7413551101,41.6910425859,100.0,59.0109093451,59.1412082466,41.1216557523,15.9177134038,10.9103669642,0.0,0.0,37.206783626,50.2719229856,33.5193740053,100.0,25.2883578501,7
30.2397670368,100.0,16.7102424287,75.4287809262,0.0,44.0596163254,2.521559123,15.3416585818,60.1923313673,20.337334696,100.0,43.3369950159,78.4069100059,31.5498131335,78.3669539062,0.0,4
45.443577997,91.5197730965,11.0259837965,51.1845558636,19.8936308903,0.0,84.0448939948,15.4741712189,100.0,66.4111786182,50.6393269906,100.0,0.0,63.552255247,7.92048043205,14.878752098,0
100.0,100.0,70.7042063404,96.5346765701,42.0168404524,72.1630003278,17.0019683106,46.5104367479,0.0,18.9057469315,26.9800887998,0.0,54.1169738607,19.1685992364,6.98520332048,27.485380117,6
0.0,61.1677634207,43.9128079574,78.9741255555,79.154700595,100.0,100.0,97.8140621623,84.9054411453,72.8821727692,70.3786875546,47.868559434,52.0361546173,23.2690998957,26.7403877336,0.0,1
0.0,65.8321841426,56.8324684684,80.43658455,100.0,100.0,96.1374820802,88.8740766039,86.8875449154,64.3838888568,87.3522078186,39.7076919821,83.2559711061,15.1218304279,33.9703030406,0.0,1
0.0,100.0,7.51358722375,77.1466611058,10.8948896787,45.3514861574,65.8980410941,33.9779941597,100.0,57.3776816954,95.6959304435,62.9724325796,78.6032008907,32.1317246005,73.8442621454,0.0,4
27.0194382863,93.5880649259,54.9251709604,57.8870025915,61.173417456,18.0392372038,15.4135610955,0.0,0.0,28.2766119059,4.72618915251,70.1076029047,47.0615964949,93.1874945732,100.0,100.0,5
18.7192573499,76.1803823282,67.098448025,68.0304622183,86.4593714387,100.0,7.8057805267,82.5921182886,61.342201086,61.2015534414,100.0,57.4959352313,81.1744800387,15.9988483929,0.0,0.0,9
0.0,85.2672946352,48.1435276132,100.0,91.878895709,74.7911664515,84.4543503962,21.5105316736,46.3023685967,0.0,2.26042440035,29.083850486,49.520430856,48.3539067686,100.0,61.2726425763,7
1.85301119343,62.8136190241,0.0,92.8396496635,39.1528984814,96.3952785377,83.4401216837,100.0,100.0,86.9154041745,81.4872202128,59.170655213,68.2995857613,30.01704037,60.0581792789,0.0,7
100.0,100.0,61.3225001405,93.4951553029,28.6519815674,71.4289901968,2.85885478095,42.9146552596,0.0,8.14063989581,38.4013870613,0.0,65.963295272,18.2751349465,28.2722327455,28.3685288724,6
17.715219862,54.5232989864,62.3186089268,75.8602832719,100.0,100.0,96.782875653,98.3832028872,73.7268538794,73.7177888227,59.6230515264,48.9231845152,37.8638330929,24.2289767637,0.0,0.0,1
0.0,83.2674257676,43.0132346373,100.0,60.2495524069,74.484200519,42.4588885581,44.7965695254,10.5858570214,19.178510294,1.58941734482,16.4322203403,56.0595287334,16.5193430492,100.0,0.0,2
76.1888488489,100.0,37.1639528504,88.0871415631,61.4713341317,68.5362570828,100.0,85.4268164407,84.3607675101,69.6543406356,72.1977404099,41.1861799402,39.5185242255,18.7042109035,0.0,0.0,9
0.0,100.0,61.8198463159,94.284222837,100.0,78.690947233,89.6610985633,62.9428295087,89.6610985633,47.1829582914,85.8952281793,31.4300577754,65.508780591,15.7134502881,89.6610985633,0.0,1
7.09159956457,79.3721973094,35.9474145286,100.0,54.2571371838,77.8823566658,30.5658307914,49.2852768777,0.0,24.2539196272,9.16803162404,6.40201312035,54.6268368758,3.56118157028,100.0,0.0,2
40.6345990151,94.3061400598,21.152209964,68.9231214197,90.2109446331,41.955965416,100.0,2.36277122492,19.407237464,0.0,0.0,37.0439066229,46.2415263291,73.495908323,39.5499786403,100.0,8
20.1996697853,72.1809948801,0.0,42.8847791076,21.7449130495,0.0,72.7418051919,11.7229271746,100.0,53.7534292911,94.7293585602,100.0,43.2746400433,96.2734136302,10.3504551805,57.922847489,0
0.0,93.8107966365,44.8282022254,100.0,75.7024506578,75.992771875,61.8231609428,38.2138934091,53.0105371449,0.0,93.755223151,14.5302946016,100.0,38.2274865125,36.5190572309,40.6020554756,7
0.0,40.9487884869,25.383110719,64.5982605112,64.5730586156,86.7539345478,100.0,100.0,90.6930589564,74.984915884,76.1943115969,50.1677628301,68.0814417749,25.0991738809,66.6666666667,0.0,1
27.5026120558,83.1018318127,65.7710129244,100.0,100.0,85.8618151384,80.5680277999,60.355480654,94.4034860276,43.4895322467,95.5500098154,18.7023414203,53.9971221492,0.0,0.0,1.87688536549,3
31.5250513988,100.0,22.922820857,90.2251187288,0.0,46.0700183325,56.8946319292,28.1439320491,100.0,35.1315787168,75.0045347287,80.5387042979,45.5884915087,45.5235317028,21.13827362,0.0,4
56.0802317616,94.4940775053,42.8234974478,62.3375716128,37.7680095431,16.9798467574,0.0,0.0,26.9909051665,37.472922358,64.1688413138,68.4559566607,100.0,100.0,52.9638086249,93.7883778531,8
100.0,100.0,57.3666161872,97.3050684859,25.6456455394,72.8956010951,2.42633050417,44.0982756995,0.0,11.6712719383,37.5793244404,0.0,58.840650338,24.7107233407,15.089828143,30.3215818688,6
41.0675867717,96.7183418628,6.80880888986,73.6946005474,100.0,80.2571634202,40.0877207021,100.0,0.0,83.8103240918,82.2683060273,65.9061016662,56.5611931437,31.9197579745,11.4608189823,0.0,9
96.5798686735,93.9829493165,60.8971720587,100.0,28.7048894699,77.140698263,67.0467147828,70.3509765063,100.0,47.173292021,85.8738251004,8.17543153151,43.3913195987,0.0,0.0,11.5925221894,5
0.0,92.0529801325,46.2482046328,100.0,89.8987710709,88.8525974767,51.9492958574,67.1938422153,88.6023230141,44.4670105709,100.0,16.4911356427,52.9463826153,4.0087474379,2.82567405092,0.0,3
36.2514432306,68.9079423866,100.0,82.7912329015,60.5008589431,100.0,0.0,90.9099951258,64.564906316,78.6210240185,61.8941539648,55.2289567996,26.4949454167,27.9970678828,1.85825400071,0.0,9
62.1248662469,100.0,29.4260809822,92.5709172548,0.0,68.943297863,11.5876200331,45.161040463,89.7217053915,47.4822900888,100.0,44.8839098594,54.0996990046,23.8638845761,31.711416743,0.0,4
12.1585812144,76.0,35.5194076027,100.0,57.2356806074,73.9945025971,40.2682886831,41.6389426533,9.76341199587,13.689130832,0.0,13.3156214893,50.8600784568,10.9644053153,100.0,0.0,2
0.0,95.9005374126,47.4554258617,95.217293648,100.0,100.0,71.6666583886,73.0235776102,52.3502031813,37.3520491635,41.2702276437,0.0,26.6074267122,20.4714252484,52.2891266727,32.3588673075,7
34.1864509429,57.8637323602,45.3409511348,100.0,54.5187132446,59.9949498057,35.4009114275,17.2933819048,0.0,0.0,21.862069507,16.214810775,60.6545037596,8.02332394666,100.0,8.56500885116,2
30.5506612557,70.0680988465,0.0,83.5987701669,16.1075890133,36.9375866844,52.6794609421,0.0,100.0,18.346275628,99.6429578816,65.7641122966,60.142618788,100.0,5.54770669176,93.6435421171,0
0.0,81.3843626456,35.259431489,100.0,68.6671298133,81.1031229994,72.5900978441,39.0735889032,57.2155809319,0.0,26.5560288427,23.4687634807,61.4700491594,40.0977681826,100.0,51.9589671508,7
100.0,98.6382885599,61.0206127785,100.0,25.7339291003,77.9574223157,2.84790967313,49.0943741893,0.0,16.6073041875,35.8957966943,0.0,60.4645928411,23.8122940506,29.2418976507,46.6025422377,6
0.0,59.740471216,9.24924419221,62.0743641636,54.1246527327,80.9232054321,98.644018076,100.0,100.0,82.0599030692,75.8787361583,55.0590182219,52.4799557267,27.8870395887,32.7076533081,0.0,1
81.3925855749,100.0,33.0493540046,81.7254809617,12.1144439172,50.7379075427,18.2544123511,18.1973160882,65.9948663843,0.0,100.0,19.679130884,41.5180294343,30.35544289,0.0,8.92634839465,6
31.8335788954,81.5278958404,62.8660409958,100.0,100.0,89.0239780444,65.2922353864,62.8690046872,91.9169397477,54.0123715294,94.3409512302,23.8571802847,50.9834887208,4.95377646287,0.0,0.0,3
0.0,0.0,53.4898846242,27.0294939645,81.7574125211,57.6761542334,100.0,89.1996120254,95.700911267,100.0,86.2755927584,68.0235052342,80.2308882256,35.9630716797,77.7236594688,3.85762150474,1
0.0,79.2304911307,46.9206292446,96.3138074596,100.0,100.0,79.1729124946,73.9178207004,39.7993880913,51.4271042508,5.77349331018,26.7070123487,26.0253924926,3.97175058141,81.433081658,0.0,2
0.0,67.6202887797,48.2523673647,81.1045222041,85.5368471185,100.0,100.0,96.4568407274,86.6336367659,72.6890631469,80.3096062306,48.4309613155,78.9858715331,24.0237974463,70.6085821281,0.0,1
100.0,81.8017054547,65.3444863633,100.0,38.4558256501,78.2297222604,74.0631572806,62.8293927587,84.9829843673,54.772753419,82.2759393215,18.2656225041,44.6360086207,0.0,0.0,2.67868569274,9
36.815920398,100.0,16.6750692358,59.8973825716,63.1737541008,41.8253221363,31.3325924322,0.0,3.31849192466,19.2047311437,0.0,74.8191557096,47.6657823311,90.291487595,100.0,96.8340038872,5
0.0,79.1894868929,25.8206916413,100.0,62.5787626899,97.8641357575,69.0720535691,66.1756255667,47.3262228022,37.0642514529,27.1185753919,8.91531482562,62.6672455858,1.28763393322,100.0,0.0,2
37.5138599835,94.0063147166,0.0,77.2645794391,72.9836597458,53.1090974834,100.0,100.0,23.8005179786,92.2204813572,69.8044810664,69.8059092165,94.4529508831,60.3137228706,81.8932858424,0.0,9
0.0,97.7674059326,22.4161071603,65.6077218009,100.0,89.1729430874,16.5674665455,100.0,18.5228525705,73.5821166433,84.7060494803,69.7684796244,57.6619966762,30.3801031624,1.26626443421,0.0,9
18.1305880938,74.7685970458,51.6580736057,100.0,100.0,96.7841397727,80.2270998226,65.3083346976,41.8689917831,40.3788777986,0.0,17.8408341547,8.92075250408,0.0,63.1928298574,2.36111359092,2
57.9039889157,66.7875544801,23.4162096053,85.1001316393,86.7665651745,100.0,92.2891595188,69.9143010428,47.548611106,41.475543622,0.0,14.1361507224,29.0312642195,0.0,100.0,7.00515254438,2
76.967063373,98.5329093605,0.0,73.5535889364,100.0,100.0,12.1512549173,83.487493616,5.43539098324,47.9161349332,12.0877403929,0.0,98.5415694324,39.2692982483,15.1855232938,50.6338114905,8
74.9873928262,100.0,46.2819859061,62.5590332885,0.0,36.47376125,37.2386699023,41.8842983956,93.7423982178,44.3651274329,100.0,82.8214223827,73.056401224,42.9829153213,55.534254888,0.0,4
81.5736534692,95.9137425878,64.0525568798,61.7367707607,100.0,24.708269351,46.2284283131,0.0,18.805587939,32.4657844502,77.5937912261,64.904051402,97.370038026,100.0,0.0,98.1145086027,8
0.0,65.5787919304,20.9725304798,97.3829684029,66.1845715365,100.0,65.7817354058,63.0793250387,34.8018096191,32.4552143857,5.56826128334,4.3588776594,52.4291145498,0.0,100.0,0.475208637177,2
51.5830183537,100.0,16.9657328473,70.6460585067,0.0,35.4556921265,3.60708110678,0.0,66.1685490102,9.74335773942,100.0,41.4382558469,98.2539191677,77.3186229984,50.4835305283,93.0872151636,0
95.1729199968,100.0,39.7846969033,87.0536076488,3.5369468615,53.0410782763,0.0,14.9184671005,60.6229184684,0.0919460401377,100.0,30.8740692871,37.3339590646,31.1290015334,20.8358879478,0.0,6
27.5509940583,100.0,4.78768898667,80.3602228714,0.0,53.4657855648,17.6044511114,29.6535464036,62.0532970051,31.6514857826,100.0,46.5911262175,91.8399481178,26.7664990251,87.2448145178,0.0,4
65.8895979562,72.1023941821,27.7072527882,100.0,0.0,74.3393511007,45.3405342591,39.0130500336,63.1019976809,0.0,11.0976542474,24.2589862388,50.2316143135,60.9270387568,100.0,86.6367769673,8
24.9082155046,93.5756592912,1.1236632449,52.155321251,12.0952802501,6.57836027168,64.9506033639,0.0,100.0,35.0352039501,90.3509869742,80.2097333733,41.1988941016,100.0,0.0,70.7501768041,0
0.0,57.0431023623,13.7412147582,72.90834979,54.2793070105,90.2258123436,100.0,100.0,99.9747145589,73.7346267588,79.738574602,47.6269390479,56.5042565596,22.2891019228,48.6079336959,0.0,1
0.0,96.037445744,37.8318743295,100.0,75.0040424339,92.2884836602,69.8355070836,46.1629753584,62.8245031616,0.0,49.4202227935,15.3492257939,63.5474916815,33.9574290666,100.0,37.2595576133,7
52.2159505653,89.4115846929,94.2296639257,100.0,100.0,74.1232732857,73.976095693,49.4498151152,38.7623722768,28.5205224024,0.0,9.68230268698,25.9329131731,0.0,76.7413338196,4.06945725498,2
72.4403734886,100.0,47.1050877838,86.1289144997,17.6144495933,58.3829064052,0.0,29.1190503493,8.05213535861,0.0,77.9591447343,4.22508238892,100.0,29.349577732,28.0956491202,28.7495350295,6
53.2017960063,92.6491166753,100.0,89.9540448278,38.4935267545,69.7948955025,62.8064792212,100.0,98.8033354403,62.9310402804,96.837059557,20.6088424887,34.2337423835,0.0,0.0,33.5956677546,9
100.0,100.0,54.293282383,96.7569192897,14.7511154673,66.7024971621,0.0,31.9637592789,27.9621704827,0.0,91.9291709256,3.96128391832,83.7398219829,34.8174529238,15.3846153846,47.0192745427,6
0.0,84.6863101502,24.9206147963,63.9077450548,63.7739640923,35.3721531141,53.0579011968,0.0,30.439513654,31.2100363855,13.1490820746,69.4560806688,44.0795409395,98.0020696331,100.0,100.0,5
0.0,70.6448562534,36.2179282301,74.1238928478,74.5529949011,93.7125550625,100.0,100.0,87.8377840951,72.9196973555,76.6751376782,45.7019059001,71.3077523692,18.0394564461,56.2955939757,0.0,1
29.1971159715,48.948903824,0.0,14.6971736527,40.5135098921,0.0,83.4690310394,22.1962498462,100.0,64.5095753435,69.9472790802,100.0,24.5016791556,94.5709797748,15.409588985,49.7240030406,0
35.7852765498,99.4891134089,59.9033171404,100.0,57.4192619022,68.1002354284,33.2345193524,41.209426488,0.0,19.9242327243,12.6001196821,8.23829979048,56.5985437951,5.55680103425,100.0,0.0,2
8.26927089299,66.3173391642,47.2285831883,100.0,100.0,82.7813055042,71.9317434755,42.5698741706,32.9922407169,4.68342194475,80.0553126163,0.0,45.1047283678,35.7264965112,0.0,68.9971447826,8
0.0,96.6327930486,77.3934187679,100.0,86.4205000452,70.1371503834,74.7771385854,39.7006666324,56.1442215626,9.67456100967,30.8106107285,0.0,14.077282691,24.4921787774,100.0,29.1655023625,7
100.0,100.0,55.2486531684,91.7861845909,42.2432441757,76.5624368451,29.5409598851,61.3292920093,19.0350272998,46.0432892613,8.68181147242,30.7537300226,4.18605585673,15.3812601248,0.0,0.0,1
55.5993801943,62.5110266722,71.2239598496,100.0,0.0986054371175,80.7301763998,47.8560635459,41.2034100136,75.7365012759,0.0,0.0,13.0027598095,26.740840805,55.5349187212,100.0,86.0184692089,8
0.0,77.782116676,35.467181894,100.0,74.2401094245,86.4498218718,42.2899915419,55.4042725608,57.6272525992,30.4576764599,100.0,8.54105743334,58.3028240582,0.0,7.9648915949,7.64989303613,3
0.0,94.6048907662,43.4603390846,100.0,88.5469435748,91.4602788978,59.7268259325,68.107233161,82.4605200727,45.6208826747,100.0,21.6275478557,54.7115377926,6.84209176231,1.13521722532,0.0,3
41.1394142411,79.6556662882,73.0290922565,100.0,92.1337263678,76.2287662798,56.7170022527,49.9898529061,100.0,39.5623311386,85.4642565357,8.44878573982,36.9272643073,0.0,0.0,22.6033389899,3
100.0,77.4797679615,70.2410793429,100.0,38.4123543877,76.4938310903,83.4433688859,74.835782016,85.8407079646,59.7619185482,83.9558134381,27.5072064473,57.8251532703,0.0,0.0,10.8022182004,9
0.0,100.0,11.6028278744,91.2421120758,2.55739399514,60.5084853409,46.9830820086,47.0838392156,100.0,62.3594948716,71.4088227172,57.837654709,45.8972396822,29.5286828594,25.8142020616,0.0,4
85.9408150243,100.0,31.4169499637,91.8231614279,1.08801236163,55.2439651102,0.0,16.0463239535,59.8014765901,0.0,100.0,30.4476077878,30.6911482119,34.421739479,5.88243745938,0.161715936985,6
39.4041310146,100.0,13.0454261439,76.3244469427,0.0,33.1964806852,29.828092042,0.0,81.8447251378,0.500899415173,100.0,38.9487277449,74.9179075691,77.9860425536,29.725923397,100.0,0
6.14218061029,98.5368937098,16.4438481689,100.0,0.0,65.0080948518,45.3593127021,47.3337767975,100.0,54.9300936699,94.1527435248,72.1454420678,89.9969463773,36.0434765792,83.8524552845,0.0,4
34.3340297992,95.7618607179,45.639724482,53.2665294918,35.7997086369,11.9355774268,0.0,0.0,2.09356042148,47.4380548958,27.8923134213,77.2280773759,63.1325802153,92.6383642007,100.0,100.0,5
26.5194237357,75.1350689552,64.0451248907,100.0,100.0,98.7669123206,80.0948193287,69.9850377083,45.5629791073,44.1227440036,5.67309268709,19.9878596343,0.0,0.0,63.8068072394,5.76151926575,2
10.7842585585,100.0,28.2489978585,85.495466369,15.5493979509,53.4883752792,0.0,21.8977544719,53.6451846644,22.7878011461,100.0,42.5421413531,91.3204360604,32.1669347361,91.6661977471,0.0,4
32.3189517732,86.3440507194,64.8072937744,100.0,98.5498443921,85.2661330585,77.7688330963,59.6614467228,93.4971551091,39.7670361119,100.0,14.4614898087,52.3524883374,0.229553941431,0.0,0.0,3
58.6984489353,77.3058048439,0.0,76.9713250672,49.239003967,38.5622714596,92.1677255362,0.0,10.3158544874,6.28967194216,38.0159233936,45.5297188567,100.0,79.0797892053,51.3611428184,100.0,8
21.4783864555,88.5400220747,0.0,57.573853575,44.6343964703,32.1916742446,26.507815823,0.0,0.698951272311,33.0633390529,5.17336590796,83.8213763305,48.7984436323,100.0,100.0,90.9342486322,5
0.0,83.4034577408,37.2210939445,100.0,83.1124557285,96.0683461103,84.8497095192,66.9785162757,60.1703917785,40.4799718152,30.8381967,15.8511189802,51.407548482,0.0,100.0,2.25334437577,2
0.0,100.0,10.912056523,93.5557137661,7.33524470179,62.2619933055,32.1372535365,44.0,68.4509599312,52.0755993314,100.0,58.2280413176,85.7114149708,29.0797431392,71.1538461538,0.0,4
0.0,47.3359929242,42.4913856085,70.7746446352,64.2160777062,100.0,56.614261131,56.5407536353,53.982300885,12.7111082435,32.7643037157,0.0,41.9248893705,3.16629040151,100.0,3.16629040151,1
0.0,61.3225231422,51.5850478073,79.3319051171,89.1300467096,100.0,96.2962962963,77.9330771802,100.0,55.3967817354,96.2962962963,32.8579125453,96.2962962963,10.2880554621,85.1851851852,0.0,1
8.18899723449,68.8442965741,57.9584593931,95.3804509185,62.6515675151,100.0,53.9242931516,60.9712036988,44.2690249257,22.0032343761,0.0,0.0,29.3446166233,3.48803635818,100.0,6.96012037718,1
80.9556707658,100.0,40.0633309933,81.0017726324,5.80533471841,51.7213139418,0.0,18.1577170181,50.3580886487,0.0,100.0,16.0820154218,57.5303553209,35.3552798923,7.01232923334,19.3517573092,6
100.0,100.0,54.9786874406,91.0923322361,20.6631786726,65.0480275598,0.0,33.2222879663,16.5268044853,2.4706675607,66.0612926379,0.0,68.3983152672,25.2948513248,18.3043855768,24.0352998726,6
31.2276828692,82.3143938765,72.2565528494,100.0,100.0,87.572537187,64.6882292647,63.9455526239,69.2554395323,40.7460834497,90.4296150155,14.4481715138,46.9299937106,0.0,0.0,4.80585920337,3
86.3188845467,100.0,46.5108505192,80.5884910422,13.7996777692,54.7918670491,0.0,26.7127608102,22.2931370707,0.0,88.1805297256,0.0788480736752,100.0,26.6263563245,33.9024031934,27.4974133253,6
34.2782398757,100.0,15.5133953831,68.3706809615,0.0,41.1764705882,92.2662220851,36.7278245396,100.0,74.3784828871,95.3789689537,76.2120708236,82.5226057114,38.0511887645,70.6172283283,0.0,4
70.259809083,100.0,21.4409654682,88.8104896108,48.7911741897,69.7656417923,50.2692148696,80.2301244047,74.1652360491,47.723396854,100.0,15.7588217717,56.3129318948,0.0,0.0,6.71641791045,9
41.3402822989,65.8993290322,54.6036172032,100.0,81.3280344666,82.6106785421,57.785360611,48.3736406068,24.0066123872,19.421201878,0.0,12.121564972,50.446476358,9.42752973825,100.0,0.0,2
33.5536338878,78.9351071758,69.7254467438,100.0,60.6014565747,75.4111766184,41.689602728,26.4356972824,13.5979950242,0.0,0.0,7.80797700221,50.0486479121,6.89609071793,100.0,5.07231814938,1
62.7222656662,76.6365747088,86.4213368906,100.0,100.0,79.3102716531,81.8774950831,53.3052857985,79.4153204153,27.5851594486,88.3078487291,5.46515634035,36.9985610518,0.0,0.0,0.217217668642,3
0.0,100.0,12.9709621189,96.524832445,4.68993349067,69.314852707,12.4148532627,42.7057365569,61.856640725,43.7498396476,93.1119846791,53.9357272825,87.2899017652,26.5940716817,100.0,0.0,4
30.6310811065,70.9833506118,57.416282563,87.9635558114,100.0,100.0,70.7077551419,80.4615433022,45.0834787418,60.6431173283,21.4874082671,40.7087589422,3.70620994444,20.5356241177,0.0,0.0,1
0.0,100.0,10.8468246607,90.0543036358,55.8354054587,91.6129473582,100.0,92.3572628656,69.5634602373,71.2859555305,40.3045470039,47.9949030234,17.610236389,21.618068864,12.3196276295,0.0,7
100.0,94.7303409333,87.4942071806,100.0,49.0108560817,75.5358804072,17.5998862504,46.9472110908,0.0,13.835159553,40.3803937996,0.0,66.4125722455,24.8132307803,19.0065481905,24.6606919505,6
100.0,100.0,43.5038532263,78.4141830494,79.5186319279,39.3602016403,76.3886093939,0.0,0.0,10.1824710206,38.213287901,46.7167046992,86.4569236627,81.6134342975,8.5714155914,96.5272189192,8
61.1250181763,93.9601657856,39.0691716107,100.0,6.46826130834,68.798816325,0.0,33.9048117923,33.2553166693,3.56123011889,100.0,1.08018097559,69.6660670088,19.1983317905,11.9113256543,0.0,6
67.3369638572,74.8077788382,79.4062192733,100.0,95.067291163,73.7408438355,72.2875219695,41.7682614964,38.4680398141,14.5522732549,0.0,0.0,48.1335242964,4.27111415619,100.0,0.4375997713,2
