@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
22.2897375229,75.7507457286,54.297577811,100.0,62.2250421934,58.6087377973,38.5398776509,19.679010384,0.0,0.0,13.4656984974,24.4117430599,56.6533180653,27.0595289586,100.0,23.1890037945,2
0.0,33.8348328202,36.2644488895,54.8392852236,67.6946796483,77.6204959843,100.0,100.0,91.1740208491,79.3656540679,74.9409147875,53.3471533272,62.6581159655,26.9555878614,59.9823374045,0.0,1
45.0696473768,61.8795775431,86.2882163076,95.9119017243,14.3603284088,100.0,12.1619431148,60.1618266176,44.567798648,18.8389329176,0.0,0.0,27.3799687888,37.2204150893,100.0,55.1262359605,8
46.7878843169,100.0,29.6980452163,73.3046398027,0.0,40.3638840404,21.4593775321,20.7792207792,89.2008725022,22.5108225108,100.0,55.1860424647,71.4069039613,34.2625473043,48.3900711752,0.0,4
18.8137663794,73.5130506539,52.1224677625,84.7037383113,100.0,100.0,95.148482533,81.8984731972,69.8293483865,60.0351871376,41.0617068711,38.7937070357,14.4247627411,17.1437592046,0.0,0.0,1
0.0,100.0,17.5236017914,93.7081508783,9.43578558001,56.4552917402,51.5961788372,31.724137931,100.0,53.6866130106,84.7432747031,73.80296766,70.4941059936,37.319621949,63.3545603229,0.0,4
34.9394374637,90.3324913057,43.009102056,62.0173331633,62.6565590185,25.0628805528,21.1678070593,0.0,0.0,19.273323504,17.3787742638,59.7964284712,46.3043593572,92.7811942359,100.0,100.0,5
29.5445829592,77.6080840837,62.0925388152,100.0,81.8259435541,76.4435366637,59.0218990434,45.7187096493,25.855133629,19.4552623481,0.0,11.1117457134,50.0409516195,5.5961086482,100.0,0.0,2
0.0,64.5209924389,28.7956907503,36.5805474426,40.6693067043,0.0,19.7320242224,3.9757120441,4.5045045045,41.0489217855,7.99819837173,79.543277476,50.3527090009,97.5087710222,100.0,100.0,5
51.1682685513,85.7106567279,26.3297087071,100.0,0.0,72.8268344118,56.1457727038,73.422548465,100.0,85.3952927641,86.2516261458,48.3325696392,57.8113863507,14.7906309664,4.0976337917,0.0,9
53.4710324205,75.0365267626,35.8441877028,100.0,77.7857407767,93.7442441117,62.4992548099,55.0933539417,25.2675619984,26.7229624549,0.0,11.2215005113,49.7426377839,4.22203079005,100.0,0.0,2
31.2942470038,90.0698673903,73.9225299151,100.0,82.7799391969,58.018597724,50.2511988721,22.8826237304,2.8008798893,4.67158917798,0.0,18.4876805853,51.9630481619,17.3290795079,100.0,0.0,2
11.5299969458,96.2485114642,2.91242993325,66.7726305624,76.2892960522,40.1333744538,64.8148286092,0.0,16.2545005385,17.379864617,0.0,60.5379592691,6.2962066231,98.4782511169,100.0,100.0,5
0.0,77.0160165116,39.1779447267,78.8477132187,82.3508240581,96.0118176124,100.0,100.0,91.0836755043,74.2909784971,81.5153732934,48.5995778423,70.0893858057,23.0704149424,70.1867089441,0.0,1
0.0,92.7814729191,45.0169558591,100.0,87.3820558492,94.4518338267,70.8923520794,48.1766077338,60.5845316192,0.0,39.2164801549,16.4445467961,52.9635972871,39.8442430582,100.0,36.8134191334,7
0.0,100.0,58.482803029,92.5069143965,100.0,74.0723958275,76.1264813511,38.0608818038,62.6074638384,0.0,95.7412953763,11.9763114439,80.8083385412,38.0703477614,23.8084721639,49.618536901,7
73.8529068648,77.5611344213,50.7477768988,100.0,0.0,80.0128470493,43.8311494133,62.0275172231,100.0,83.6488136722,97.6967727119,61.722334073,91.4369323088,27.9073699749,91.4369323088,0.0,9
9.12215477144,100.0,0.0,59.4282496763,7.63001432235,18.7597414422,39.0462605824,0.0,74.3038528432,6.94568934181,100.0,34.9053075276,98.5483280404,74.2380791223,68.4161607858,94.7059944235,0
45.6869793669,47.6990043687,100.0,74.2430437194,87.7122090797,100.0,9.80828340102,86.3344994573,30.9683565329,67.8995271139,91.0940544127,57.7511390097,44.092462767,29.2195976248,0.0,0.0,9
79.4196580656,88.5638711747,52.0201133311,97.8208964844,45.2932779451,49.1575739553,59.106460768,0.0,0.0,5.7534403379,51.078962188,44.6504086383,100.0,84.6866252217,48.2248858103,100.0,8
41.3531050831,96.4660927471,0.0,74.7469005292,84.4616451884,72.840135596,50.5779892463,100.0,13.6613993512,86.2782213651,100.0,72.8429548344,70.8145325362,34.5691147778,17.6988701636,0.0,9
88.4838225252,100.0,52.799690043,73.7567953214,30.8954007597,42.8209859094,19.0580540824,10.4635735296,63.7400192016,0.0,100.0,22.6388406078,57.1413142337,44.1138341854,0.0,40.4786925823,6
4.96936648273,90.6699689204,0.0,42.6554269276,24.8085824817,0.0,77.9758348,9.10768563644,100.0,53.0918323466,81.7767327339,98.3875743251,32.2067112971,100.0,11.9864159968,54.9324593881,0
0.0,57.2573219233,10.017532731,60.6996583331,49.7550398385,80.0675094307,88.7771665497,100.0,100.0,90.5018995277,81.3090651717,61.1038137656,66.8047434776,30.7668092054,57.6382575317,0.0,1
69.2991814955,100.0,86.2696268143,67.5862068966,98.0581531039,98.5815070688,32.6889698516,81.3262675809,100.0,77.3366142799,98.2089056881,51.6331916831,83.0652615945,6.37245465779,0.0,0.0,9
62.584632737,100.0,0.0,71.8557056801,4.98271466761,52.1531100478,92.5800806899,55.4345865911,100.0,73.1252304796,59.9233291607,76.6529294397,33.8069177334,38.3657517766,9.07915018118,0.0,4
18.5906242097,78.3010757073,74.1272668509,75.4810170067,100.0,100.0,0.0,92.8674790313,34.1607620755,77.2707983954,97.532055405,64.3203796363,81.0123467386,32.1354741194,63.9592180902,0.0,9
18.1206699852,83.8117970032,15.1223689934,44.2157623901,38.9972000087,3.88425692382,83.0897171229,0.0,100.0,42.403319236,82.9451511093,84.4625166709,36.3306120623,100.0,0.0,70.4266013763,0
28.4536100525,100.0,50.0538757913,60.9618779583,96.2213015128,83.6081826433,41.0615366577,95.5165372299,72.0084104818,51.3752721648,100.0,39.308262088,59.8659674286,0.0,0.0,18.1818181818,9
19.9229718751,98.3377415291,8.64944788639,55.5594730501,71.520025267,53.1239424733,69.7936619018,0.0,0.0,5.0412176106,9.58584457597,60.1555662715,24.4510311505,93.0954937272,100.0,100.0,5
100.0,100.0,76.3790482543,78.6200978089,53.1715784663,57.0993867513,33.5103472911,34.9442967384,24.2857142857,11.7492875383,58.8323242122,0.0,53.2094467979,19.1762103997,0.0,21.1466632836,6
100.0,70.3882934146,44.1120073916,70.0536132863,53.8312491777,100.0,85.3211009174,86.1142063169,87.0106366447,51.1244689616,90.6842957208,16.1955427028,50.4305807097,0.0,0.0,19.28331408,9
22.7786286592,65.3642908585,66.7292807701,85.3462169623,100.0,100.0,86.3331817908,74.7582194319,77.6277265012,49.154783562,71.9891097798,23.4326053319,46.0308550907,0.319186941048,0.0,0.0,1
0.0,90.4216587355,30.3572279841,100.0,48.8469291853,69.3966201445,52.4098017647,32.8481028124,42.6344984113,0.0,27.7686392125,26.0154891135,63.8805731737,28.230545599,100.0,30.7387885703,7
100.0,93.1352792016,47.7770001165,100.0,7.60867844101,70.4930375077,43.0101102145,31.890899157,27.2151480245,0.0,0.0,31.7338823095,35.6245464901,70.3399915091,83.4280507219,99.3835410385,8
100.0,100.0,21.1258314936,83.9642117918,41.267787221,44.2805862128,79.2816286469,5.93028884523,0.0,0.0,32.4126580164,39.216694147,80.1599346256,76.6719831311,48.0507998419,96.5086504902,8
53.4666518883,83.377664093,10.3448523812,67.4188366504,43.2926680211,32.7652095174,29.0266165895,0.0,0.0,27.2636366174,49.4036614337,59.1174878619,100.0,90.4581730771,20.193814462,100.0,8
31.9995064715,91.3517824227,11.3172886465,68.0504779345,0.0,23.4334893679,41.6004626567,0.0,84.8527226367,27.5731770938,100.0,71.4433324904,66.2800418392,100.0,19.7692881592,74.8961679879,0
0.0,64.4925273419,52.5231361538,78.6958732387,77.5239729444,100.0,77.2727272727,89.0998258439,75.7575757576,65.866330145,75.7575757576,42.6214665435,78.7443373796,19.3971947912,100.0,0.0,1
100.0,79.7720591478,47.5400195372,72.234541748,0.0,81.5823581779,34.4847367023,100.0,66.2113882959,82.940927829,63.6182421903,55.0011509554,54.3447904304,27.4155556828,53.1747660099,0.0,9
70.005993366,100.0,41.2150891502,70.27820421,19.2369110703,35.7327580001,21.4086588658,0.0,78.003645258,3.5870222089,100.0,36.0205108002,42.8842714038,42.9413854479,0.0,20.8453631007,6
13.4210039738,100.0,0.0,71.0210722808,37.0250262577,50.462962963,100.0,56.7472265858,90.5974579479,76.7234794708,79.6401219949,61.474967199,80.5260238425,30.2605415267,87.2365258294,0.0,4
0.0,94.3427430382,63.3012881027,100.0,95.5626710932,84.6327119252,75.3814408603,43.1182477536,64.6552816351,0.0,32.7689894044,14.4412284526,35.3603357409,42.9812435522,100.0,50.132517679,7
50.7414777175,85.9386424213,77.0179609771,100.0,64.5653530173,69.9727827768,89.0308843101,58.0787214635,100.0,27.3027988477,75.024733197,0.00161372937139,35.3351639609,0.0,0.0,18.202928777,3
36.221662653,82.3796155011,32.2317398409,63.7057871876,67.1610257087,32.8617548603,36.9159946658,0.0,0.0,12.7147864045,26.271408961,54.284153953,50.5527168938,93.8404048717,100.0,100.0,5
16.0037025144,88.0769362237,76.7542869256,100.0,100.0,99.6378792207,32.6378867801,90.5696696342,21.8468777501,61.5355500756,81.6517234519,41.1384268028,67.2696603344,3.66966397043,0.0,0.0,5
17.7835712302,72.3390073455,28.490722123,100.0,92.0719099892,98.0962499438,60.8082800198,71.2485504023,55.2053563036,49.3684571828,100.0,24.1198114054,66.3680450097,0.0,0.0,2.23837690154,3
34.8766988597,77.5612056377,91.3638351546,100.0,100.0,95.7274450118,85.800196313,68.1186527927,88.3069734675,40.1795292945,80.8116787102,13.0491439538,0.0,0.0,26.5234020779,4.25583857005,1
100.0,100.0,77.2412497233,81.4575586295,47.9209291915,56.3670396345,23.7853082022,30.2473246354,26.0135117171,3.2692806624,82.2438446452,0.0,59.2506400879,22.2068232302,0.0,27.7512396234,6
18.7084708418,66.8426991542,44.148758824,100.0,16.7235777672,72.3869042953,0.0,38.6723846028,61.3768924826,24.644974743,100.0,42.2507455805,78.2071407106,32.5021871625,49.1404444278,0.0,4
31.1819304887,100.0,56.7681358198,90.1850742436,46.6064105828,51.3076314186,25.3383924488,15.0509110265,6.14065322439,0.0,0.0,38.7657053967,48.8144665563,45.8871251811,100.0,47.810410232,7
0.901213541365,73.5432340022,23.2817685456,100.0,82.1511110569,86.6926312579,74.9947343366,42.3149548629,49.3134875022,0.0,100.0,1.363505916,54.7717018964,33.7010423745,0.0,63.1454416592,8
0.0,26.6308460993,34.5577243587,49.4294170559,77.1271088089,73.647356652,90.4967591644,100.0,82.248520758,79.942502532,77.4889790987,53.024740738,79.4519457861,26.106267801,100.0,0.0,1
0.0,97.9729636377,20.6480404673,99.7175642055,63.7884126236,100.0,100.0,88.4477740265,92.1908440914,64.1076127399,67.8200621921,42.9395838515,41.2817771371,22.70068926,21.8971412642,0.0,7
21.7364811726,100.0,12.2885924842,71.1024028883,0.0,41.0531972217,29.8802314412,25.988700565,100.0,27.5993823039,99.0218753396,42.5173440551,74.1183474861,30.446202668,72.4295988847,0.0,4
0.0,93.7463411917,59.0856478285,100.0,85.8402556903,74.598796969,72.1537227245,37.422788231,61.5377061888,0.0,37.1267329259,9.85291367073,28.5031033938,33.2192180014,100.0,34.5450378066,7
15.3228745324,95.8640847196,0.0,58.7055543383,34.0509530969,21.9168430801,100.0,29.8210924627,73.9003251713,76.8443377736,48.5849311677,100.0,46.103745102,49.9236447351,39.9776399235,0.0,4
0.0,88.1319803507,57.65556563,100.0,77.9207957084,75.3097524068,60.5879175185,37.5140363665,41.7715054075,0.0,21.364242052,2.91886927461,35.9056750965,27.1579390927,100.0,31.4163843188,7
0.0,0.0,45.4057734316,13.825095762,84.3147261878,33.6085759586,100.0,60.5920707926,87.6929412345,88.1016860053,43.1285763394,100.0,37.4241745205,75.9109210641,87.4937887796,65.041963394,9
23.0061336699,64.2099347196,43.2039262199,91.1357920622,59.0674205322,100.0,47.7481464214,49.9799225645,36.4819414755,0.759054843033,0.0,0.0,50.0393778423,2.23854152013,100.0,2.23854152013,1
48.1130091923,88.4949574095,100.0,100.0,62.5028649306,91.6066528078,23.0964803368,66.8014963004,58.1471374713,55.3845991951,92.4036972253,36.5018982308,51.8681604433,12.8535689663,0.0,0.0,5
22.3908077665,100.0,0.0,65.0203386372,6.07696179034,21.6859835759,45.1314531389,0.0,89.281641685,16.1391744794,100.0,56.78850024,72.8044523994,91.9568280714,27.315618959,95.5826961196,0
0.0,60.447761194,30.9927777196,75.0420532954,64.988991066,88.5297916448,100.0,100.0,82.9220423097,75.9292556915,63.4937178848,51.5282351983,48.8696195563,25.6265061302,56.5033743015,0.0,1
33.8966569379,81.8728444752,69.241784735,100.0,93.4188382148,77.191240277,65.6078329396,50.4945944442,100.0,41.0885014228,88.5259748494,12.3390957695,44.1317460194,0.0,0.0,9.00725582409,3
5.47667113334,49.3097481752,41.8095664501,50.0791724382,100.0,18.8509968225,44.8850804712,0.0,21.8270702411,36.4463936774,62.6848871105,72.9747279328,64.5998115174,100.0,0.0,72.3524143316,8
27.5213680424,91.5889285664,12.3218336174,43.3749892753,35.0962146226,0.0,82.7225872671,10.3244008183,100.0,57.1499787177,72.7514665701,100.0,25.0415223808,95.2081686919,0.0,51.8525921619,0
35.4574523711,76.4717148671,64.9142476574,100.0,100.0,82.2779635603,74.4029935385,51.5802913764,79.3424334235,41.2496001511,88.1586332621,13.6923018294,44.4664067252,0.0,0.0,9.72647253798,3
6.33506458539,67.1407512686,21.9595018538,100.0,46.5022037119,69.8441602005,34.6075625304,31.6940979686,0.0,4.55653812139,2.29807044116,0.0,51.150468114,4.54127377211,100.0,8.59154443802,2
64.0108293317,94.8043953884,54.5106698729,100.0,16.5471910515,66.9295426749,0.0,30.0453194097,42.0575861436,0.0,100.0,9.70280763041,42.8666525701,30.5670913736,37.0189513305,4.49977959942,6
0.0,95.9321860732,32.2669940493,97.9878757748,66.5928989841,98.8798723032,100.0,100.0,77.6616924618,76.2620852973,57.8901739042,50.7374492658,43.5806597568,22.4780825482,45.1343575004,0.0,7
0.0,49.451455582,59.0124822126,67.785580021,88.2762435597,91.4278676455,95.6100805519,100.0,96.5570909427,74.9605396191,93.6507936508,49.9025131219,93.6507936508,24.8286637634,100.0,0.0,1
45.5243639188,98.5321632661,0.0,59.5381553036,77.5578906261,44.5749670136,83.6017099176,1.36348074123,24.2039310157,0.0,11.221953148,48.2904215053,17.1485382707,93.0725684016,100.0,100.0,5
54.4569971479,64.4695922865,100.0,86.3630489696,57.1511573332,100.0,0.0,82.957001602,40.045477767,68.4764991463,90.9101148856,54.1204282296,62.1088652384,26.6142729936,28.6772519063,0.0,9
0.0,76.7612797505,19.9995503322,100.0,50.7833204578,85.9810108063,33.7916631452,51.3111628846,6.26719222447,23.1187129613,20.8302645938,6.76995469444,60.7647028281,4.52141957806,100.0,0.0,2
15.8165356115,100.0,0.0,62.8163418311,61.0906131052,62.6872133438,100.0,24.5190155574,46.3076622491,0.0,19.1342266846,44.364048916,29.0227045598,90.2139020441,98.1292563469,100.0,5
31.5161292615,62.6437096432,75.6989562431,31.3310178576,50.9116066766,0.0,0.0,14.1061916754,50.1270080691,43.7203322594,100.0,73.5623466121,78.5785338358,100.0,24.20920632,74.4630103241,8
0.0,90.9786386552,26.4878270867,100.0,94.7180208422,87.1336409683,100.0,56.1950439767,70.9380805952,26.5029387855,38.8255432613,0.0,9.20785001483,29.1529412153,71.5175839941,37.9551816522,7
4.07821528011,66.2079752406,26.66506607,100.0,47.4641716666,73.2143899892,29.1624972968,30.1597672455,0.0,3.24393153786,30.8785836475,4.79767936526,65.4941405684,3.15576840787,100.0,0.0,2
0.0,56.453996576,57.6148135117,79.0426837386,83.1027437628,100.0,59.5744680851,76.0459857425,62.1724692167,51.5725696004,68.085106383,27.1108142186,65.9574468085,2.66246904894,100.0,0.0,1
0.0,46.9219370087,40.9771141509,64.985945962,76.2748848641,87.6118277292,100.0,100.0,75.418480651,75.4923726444,49.6224622996,51.1505896092,31.9736717407,25.8468958419,24.4083947546,0.0,1
0.0,87.8266702233,39.8514603953,74.1936614214,88.011704609,97.0627624512,14.0140118361,100.0,34.4760199756,88.9894751432,100.0,73.7849058842,80.6512826328,35.4982887654,50.3169643547,0.0,9
11.4648309514,94.3105856303,0.0,53.1707105133,7.49948860354,12.4956625227,60.5280018726,0.0,98.81190749,31.6180263924,100.0,72.7586232661,56.2632595194,100.0,6.11592145524,77.7857106787,0
21.3512497418,73.8251105685,4.13633394122,74.7191751746,2.09503665994,18.4593450227,62.9964395738,0.0,100.0,48.7807551506,71.5261501733,100.0,10.2168780132,73.7254197394,0.0,19.4289073461,0
84.7470034382,100.0,67.5858247087,99.8161301072,18.9105203354,69.8627821674,0.0,33.3955882175,26.5689849362,0.0,100.0,8.19931082826,86.1634811579,42.5203267735,18.5384070021,59.238526673,6
23.7318792731,100.0,0.0,61.3853160141,3.95575586044,17.3372161449,56.840073731,0.0,100.0,32.0524833431,95.9111115808,75.28180764,42.7365146692,94.1193628821,9.85451314735,57.2828065991,0
60.4291002585,87.9163270597,97.6649418422,100.0,100.0,94.916225618,61.9177177263,88.9883671071,32.1644501119,63.7264808784,55.8762412441,33.4520097535,38.0996712497,3.45831608601,0.0,0.0,5
35.3874301689,85.5920825187,0.0,56.4936597193,52.6078729684,54.7232186248,64.4291107005,10.1772987514,14.171715388,0.0,20.084834481,57.4784848492,43.7032882799,100.0,100.0,93.6123576547,5
99.1779791555,87.6731992927,67.1210470515,100.0,30.9346043105,79.9267446831,60.9131725523,55.0719146049,100.0,33.9874229687,94.919313248,5.70427173104,45.200942928,2.68025473396,0.0,0.0,5
40.8864996297,77.1809096035,57.1966951819,77.2075304202,100.0,37.4578305614,49.189710672,0.0,9.24832107909,20.0523762847,59.1750575364,59.3368154958,92.6760658274,100.0,0.0,87.8027159708,8
52.7532280642,81.1700381867,65.8588791686,100.0,86.6394922654,69.5061507902,76.6285367542,35.0279865364,42.3237669025,9.13664938364,0.0,8.50305345524,51.0219422393,11.3351975435,100.0,0.0,2
91.2831892458,93.0652316619,73.0122294352,91.4234357351,11.5075998838,100.0,0.0,69.8371215777,49.2677433326,50.429411768,100.0,27.183308609,65.5920436594,0.0,4.09342880648,6.72760710809,5
40.1798131427,89.4460684541,0.0,67.720565817,9.24033057403,8.57831663654,56.8401667817,0.0,100.0,28.9996742686,90.6505233106,82.9917147718,44.384034093,100.0,4.58786813209,71.7823448792,0
68.8549727436,100.0,42.4495330626,81.6553263885,21.4481170192,52.4330929113,21.4029644312,21.1804581301,59.6803187343,0.0,100.0,15.2955159442,51.2962041502,27.7213220771,0.0,16.2224414985,6
89.3184708021,100.0,100.0,94.7386543086,56.1345023884,79.2495006895,43.9398413967,63.3976416467,27.1769631136,47.5703348716,13.5791983104,31.7281917225,2.64373243861,15.8715247974,0.0,0.0,1
0.0,76.500321479,44.1967031298,85.1750871945,100.0,100.0,88.0629629767,83.4541276046,71.5621027475,62.602438487,61.2349658383,41.4778144323,59.4676737919,20.1737889952,76.5526115827,0.0,1
100.0,100.0,18.8168848373,93.4272387353,0.0,53.0564519241,26.7288224167,10.6600271804,0.931749356836,0.0,29.6211084754,41.3406795139,79.7772839252,77.2417737195,54.3618171194,95.8306666501,8
12.4616542154,66.7503492884,14.6474212393,25.2619878494,50.9481570792,0.0,93.7457166995,18.1338867651,100.0,57.1259699062,72.0901974812,91.4666366189,28.536284182,100.0,0.0,66.7503492884,0
46.0238191464,100.0,31.0243585669,86.3518911366,5.85653148913,56.7642373424,0.0,24.3488268781,34.6388308295,0.0,91.0310286501,0.235148873173,100.0,27.5744810278,47.3055799901,31.6835993831,6
0.0,87.9043341645,49.8119414612,100.0,87.0073606044,82.8598112452,78.5615821039,48.3969037833,73.997166415,13.658946462,72.0493255025,0.0,47.8873239437,31.030553591,100.0,39.9948036568,7
0.0,77.4770648108,51.7659289567,100.0,100.0,79.4649967655,86.016797102,44.5642634234,61.9756009383,10.7612964917,44.5851251637,0.0,1.45650138881,27.4616198972,72.7010946639,34.3081056982,7
0.0,45.4190828286,27.0091770619,66.3254104025,60.6197092225,84.5452259105,96.9960036747,100.0,100.0,78.176726885,79.5872197702,52.4176690378,59.069493783,26.6837939057,42.3652731909,0.0,1
22.3804762616,89.7145604771,42.7931785742,47.9237429406,38.2700615429,0.0,5.0140773368,2.44334161783,0.0,55.8228705511,22.4620836023,86.142502357,60.6485352031,98.7178820156,100.0,100.0,5
0.0,100.0,24.9923474781,100.0,63.2840437056,99.1935483871,100.0,93.2149590203,80.68640504,68.8760286599,57.7556068669,44.593482613,39.161643776,18.0248488624,31.4997591725,0.0,7
19.0352187638,100.0,34.5137798825,96.8669435365,21.0551414113,59.1234872598,0.0,40.6261167663,66.626911002,38.134987533,95.2283635556,56.9286929128,95.2373658096,34.2199457047,100.0,0.0,4
15.9635412559,66.0519893622,0.21514821679,27.2357941394,34.315205856,0.0,78.2500695627,21.2213857662,100.0,60.0124949285,91.1708583999,100.0,40.8399093868,98.8977743994,0.0,72.6571882984,0
29.04341173,100.0,20.730816865,58.4385014592,65.4234890662,39.8787663131,61.5680795769,0.0,7.24092716345,11.8302123671,0.0,57.8378529547,28.5772898029,94.7593876013,100.0,97.448039819,5
0.868846507558,75.4133792907,0.0,42.2040946022,15.7244336387,0.0,65.7632267226,0.913327305502,100.0,34.8813927088,94.9773665525,78.7080287859,50.2520408752,100.0,2.60653952267,83.7039733069,0
44.3602924366,100.0,8.91186558596,76.1433447634,40.6813000423,63.6680472772,100.0,70.0563461963,75.7320902145,79.5552010773,52.8081899984,52.5641554754,25.4089446255,26.4641216146,0.0,0.0,4
39.4843683113,82.6086956522,75.5519104438,100.0,86.2056430397,74.766677338,56.425431718,50.1974456451,20.0110515202,28.9346573015,0.0,6.52080140019,49.4715232268,1.134346354,100.0,0.0,2
42.9986858562,100.0,40.0787296482,67.5551723462,0.0,38.0997235024,83.0141408521,39.4563516006,100.0,67.8539699507,96.1442903115,78.5534132568,95.4479880989,39.2333237804,90.3465880073,0.0,4
100.0,100.0,41.2549197459,74.6212745278,0.0,45.8285302955,75.3996344295,51.0911942986,96.4349619913,64.901790634,85.6835815374,81.8446490697,77.6404779292,40.7330220224,79.5395848924,0.0,4
46.3656784256,95.7843951274,35.6372569823,62.4027281522,43.5406986818,17.8423416416,4.64615834292,0.0,0.0,29.1058334133,17.4890048645,70.8833698864,56.5003674892,91.2065003143,100.0,100.0,5
12.3184981322,53.6772011811,21.3047784725,11.3513763336,62.2227315026,0.0,99.0215174842,23.4669129919,100.0,67.2156686405,70.4962919703,99.86356325,27.4860420801,100.0,0.0,66.2820045941,0
12.1951817913,79.4534224906,47.2775803994,100.0,82.5953727258,72.717769906,21.3739736643,54.5165909804,71.1466784603,44.8822698483,100.0,14.6167686834,40.6440800371,0.0,0.0,17.1113437151,3
43.0583217765,100.0,0.0,61.3501723379,21.5919843426,28.1442774492,92.8089841117,21.3860476831,100.0,50.1317996066,68.9934063612,93.8476951492,60.4895141015,48.306816097,55.778328211,0.0,4
26.9062926225,85.2936838993,0.0,50.0911029315,13.3684999333,1.54200930694,70.086547866,0.0,100.0,43.7817830522,90.589283292,93.5578392234,40.5142581199,100.0,12.9009985411,55.2416215306,0
8.71820541331,81.9319290294,52.233227868,100.0,65.4755407647,80.9915634945,37.7822168844,54.6286486343,89.5028816964,44.5998990944,100.0,16.5689845381,55.6101815961,0.0,0.0,6.24494057816,3
14.4877153831,75.7786229365,4.82923846102,32.6727847548,34.5264677016,0.0,89.0943232383,9.43863847796,100.0,50.6832791581,79.445474705,91.3467813613,29.2262059458,100.0,0.0,63.8231799344,0
76.0915671555,100.0,40.6445603801,78.6932473999,55.6685579106,38.0539470753,34.4200191002,0.0,0.0,19.1541056612,53.0026103089,49.9606645822,100.0,82.5615007359,38.3459208266,93.6584452159,8
49.580644321,90.1137376718,56.0216130751,72.1902999116,100.0,99.9431496468,45.9810769997,100.0,82.1213687116,80.5340120966,93.5634739606,43.1457396006,64.3480610493,3.91837981929,0.0,0.0,9
56.4629144477,61.1620209076,93.732496644,85.8315403318,51.901210619,100.0,0.0,81.4151460671,42.4569318536,68.5117169597,100.0,55.8292167403,87.1467246661,26.511740182,53.2129361647,0.0,9
35.6625195964,86.2895903681,81.3919109111,100.0,80.5711022597,74.2013764597,60.415807819,31.0351812257,44.1165022519,0.0,0.0,9.99126890917,50.0525533995,11.0679108373,100.0,14.6625947128,1
0.0,92.920139929,45.1645841835,100.0,78.0844883783,72.6486444073,68.297716598,33.0468054174,39.5655119106,0.0,20.6735302546,23.7532957179,52.2797502734,43.5771930605,100.0,45.9514474925,7
0.0,82.4252517376,13.2122489666,100.0,43.1712730721,79.9880077011,29.4667642547,50.6769087017,2.91607142651,24.507257149,3.41792845271,0.455011605,51.7985159923,0.0,100.0,3.53798434846,2
0.0,100.0,58.9194352792,96.875538432,80.5782380819,76.6979013011,52.9895916841,39.7260294262,40.6393606622,0.0,4.49140049072,25.1449138933,32.5125896362,39.3444154675,100.0,41.2601225225,7
100.0,97.6067635141,61.5070779454,100.0,20.3221294898,88.9948234855,0.0,57.4812210943,35.9993377449,54.7144657692,65.8442354106,36.6218471525,44.8227946975,3.07900422669,5.80151732753,0.0,5
100.0,86.6517096668,66.3490218962,100.0,28.62181297,68.2189470709,11.4437813918,31.0330260459,41.4822767905,0.0,92.4155981249,18.3100221128,50.6159207788,41.8753703628,0.0,23.0451405142,6
10.9196388588,75.0124139668,33.8940926897,83.5500449274,89.477428206,100.0,100.0,90.2652884067,75.2760929169,67.6202431522,49.5800279019,45.0802010954,25.9796791273,22.3190656627,0.0,0.0,1
56.4130485893,89.6691806125,0.0,87.9202641544,46.5492156987,52.685349212,100.0,19.635334903,38.3417253957,0.0,33.946345958,37.6379267751,69.9218329901,75.7382739147,38.2947846181,100.0,8
9.64946452271,88.588116251,32.4882847838,99.0530463401,36.3542583374,100.0,0.0,67.65822133,30.3804285423,48.7665330708,100.0,29.7232393657,60.8394631772,0.0,0.679642280803,14.9557548988,5
76.8266169476,100.0,0.0,87.4967406165,35.9609158953,41.3055051438,60.0849314815,0.0,6.08230914655,19.1776209155,70.532561232,56.1319261134,100.0,97.7050799374,11.4584066226,90.4252062778,8
4.60526315789,89.2179003243,0.0,53.8822808051,40.5869251777,34.8017722479,45.4607501607,0.0,11.776962248,22.0015437169,9.76735883802,70.190606985,44.3084723498,96.1041934708,100.0,100.0,5
100.0,100.0,53.2704879425,80.1268574592,17.2880802674,50.8041121589,0.0,16.6309484857,48.5457615876,0.0,97.6475121248,18.499321778,69.2343683692,45.3051782697,16.0902815277,36.6849675963,6
40.663553602,89.0864307865,73.6685595505,99.4245551017,100.0,100.0,82.3396731636,79.283713296,58.0072736481,59.4931254917,34.6254691508,39.5627012077,10.1150391949,19.8304874035,0.0,0.0,1
7.33022693464,72.585114302,24.386986276,100.0,52.9561253555,71.3470613363,40.8285482793,34.9993224517,2.08627272664,11.3227933786,0.0,1.23025617461,50.0,0.615128087305,100.0,0.0,2
16.2857649697,87.0665693497,45.5933889383,100.0,92.381169626,93.710015358,64.3077749555,71.1714643805,84.2613834194,48.3428187603,100.0,25.2659803977,53.9370274588,10.06124255,0.0,0.0,3
28.3604459249,80.7987738662,19.8983052868,62.3585323348,50.5506174203,27.3333742085,15.5896061768,0.0,0.0,32.8720202386,7.35234398656,74.5350188,47.1258606513,100.0,100.0,90.6490571737,5
