@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
100.0,87.1492285465,20.5887413838,100.0,44.2052206001,54.6884630773,78.8887403542,9.07609760179,0.0,0.0,12.8857945524,42.192077158,83.2025012331,73.515348244,49.8651461485,92.3058188033,8
41.235090137,100.0,15.2898621268,73.4816269321,0.0,45.2867039447,4.58694873542,16.597662357,50.0128891926,0.0,100.0,15.8349151562,91.1657505387,42.7090671286,32.8310402264,39.2884984265,6
0.0,16.7284119299,100.0,37.6333843658,95.652173913,68.8166921829,91.3043478261,100.0,82.5426603911,93.5208060721,70.4628131902,62.4012682992,65.2173913043,31.2046953665,69.5652173913,0.0,1
39.2689947744,96.5663182261,0.0,60.5485978046,54.6377369835,41.0251162132,43.1486740638,0.0,11.4530632957,13.3851335052,20.1212193426,60.4028695507,32.7378565455,99.1496625849,100.0,100.0,5
70.1946586482,72.4764429044,92.381923067,100.0,17.4533046127,80.473344215,26.4161255408,44.7919402066,46.1918169597,8.74236799309,0.0,0.0,16.7333769254,32.9840602875,100.0,51.6290892827,8
60.1981074437,100.0,14.8478051441,83.6761033921,1.7353859456,61.9754789352,0.0,40.1924922591,80.2241233692,33.8888556263,100.0,43.1975375826,78.9459191701,21.7325360025,87.1212974954,0.0,4
10.6642642806,90.3694632338,42.3134504214,100.0,64.6288487471,78.5308911568,53.6886869101,50.2405118361,85.0622047369,28.6061149635,100.0,7.89094420493,50.8258087114,0.0,0.0,1.36606762792,3
0.0,95.4692055036,43.3135620565,100.0,70.041289913,70.027196679,59.4255196662,28.8497871933,38.9329074253,0.0,18.957201687,38.6159921451,52.5382975461,44.9059223514,100.0,44.3414104864,7
86.3318917998,99.7426195459,49.3050510669,100.0,17.7160062872,66.7997370896,6.02061371713,30.5567919962,38.6057324913,0.0,100.0,11.7327909213,51.9409466834,28.3789646919,0.0,4.02902284192,6
0.0,93.7433643493,47.8471364335,100.0,84.226147774,79.9694460239,78.0134301362,40.0417803632,75.2765332908,0.0,96.4646981423,1.37754357403,100.0,32.1862128801,44.7451410049,36.8384255213,7
33.3018974735,100.0,100.0,98.6666666667,65.8863835618,98.2765275236,7.23840122198,86.0184094437,32.336074019,65.1480246572,81.2180249888,38.4463695457,65.9300474416,5.9982191923,0.0,0.0,5
64.7336898773,100.0,27.7922284121,74.5850087553,0.0,45.4822233566,0.399775357356,13.4306444014,49.6698388813,0.0,100.0,11.9804141691,57.4768292727,24.2190964063,4.60794758186,13.3805475317,6
22.9325202686,66.6530172902,43.1934346388,100.0,73.9374403109,85.2154208257,68.069521174,48.6096091264,41.5669552963,17.4236562282,0.0,0.0,49.5415879167,4.06911935339,100.0,5.07222065482,2
36.8828319654,89.7072279541,4.87396212574,59.9896290172,11.909350831,15.7163291112,60.1016941701,0.0,98.2441892895,32.1111171531,100.0,76.3448593393,55.7915461066,100.0,0.0,89.7072279541,0
0.0,56.1204937698,29.6281448217,70.4669524484,66.501387674,87.1313236741,100.0,100.0,88.8466994294,74.7418660964,73.6990872279,50.0375881475,58.6739171016,25.3113791983,48.0519480519,0.0,1
15.7932159778,100.0,0.0,63.1560189744,40.4599363035,37.8040794751,100.0,37.6742871333,86.5862262997,82.6021155087,72.0069634253,94.992414821,70.7439664991,47.4676788289,67.4490920106,0.0,4
100.0,100.0,90.7876540446,96.3395611406,45.3573503883,71.5198368863,15.3491615857,42.6206356141,16.5675855612,11.6115566044,78.8295889048,0.0,72.6991147759,15.9738197964,0.0,17.8447794076,6
7.35203701919,83.4196891192,0.0,95.8820850287,49.7981131732,99.5438079137,100.0,100.0,84.4443173901,78.8389752927,66.7877259852,53.1449910794,52.8667792267,26.7928538262,44.4073368247,0.0,7
0.0,77.4548187193,44.8644812867,100.0,67.3523469922,84.6926881966,67.2948525656,45.9657060408,81.0025179857,8.31793963559,100.0,0.0,38.1028420868,2.09712978482,1.40317389567,6.95746036511,1
85.7088924067,100.0,38.6171837048,93.4175832905,6.92417430949,62.0884043852,1.86003188444,27.273288517,40.9815376749,0.0,100.0,11.9672122591,53.944767341,28.0679907122,0.0,6.37090552257,6
16.9705790222,85.3393856161,41.0911673476,45.5845303493,37.6941997764,0.510469958729,2.60634516853,0.0,0.0,46.9041755809,6.28743412425,91.3443539377,52.5808815026,97.640176355,100.0,100.0,5
100.0,100.0,55.501390406,87.0570936479,23.1672125723,64.5472500869,0.0,38.6362973164,0.123712412673,10.2768818872,43.5168934276,0.0,86.1040597847,14.4974979048,58.4405740118,27.6806024107,6
32.5555805943,95.2713490534,5.34377766882,60.1500861124,0.0,18.0688496127,38.6774728792,0.0,79.1678338796,20.9081996758,100.0,59.215009241,93.1444031144,100.0,48.7532661619,98.7675453489,0
0.0,36.6759939464,31.6477719601,56.4241533947,59.8010518878,78.9945430262,90.076309027,100.0,100.0,89.0217296046,89.0427391432,59.3549418279,77.4735017869,29.8160195327,67.2666716988,0.0,1
60.1285724864,100.0,0.0,70.0696617068,53.8168005068,37.8776092223,100.0,5.15549987467,12.3853758584,0.0,33.9590214296,36.5220359035,86.548394599,70.8497648212,34.9760428754,84.2115170117,8
67.613815352,100.0,28.3535415154,85.9536311957,2.77618157589,63.2397424527,0.0,38.1790615795,49.8960242752,33.9206538878,100.0,41.9476193317,88.6291834485,24.5871806172,90.0951818651,0.0,4
60.0882789423,55.1788366044,43.7368687072,100.0,0.0,68.9190436487,56.8203155904,38.3231100567,100.0,0.0,38.0744364702,3.49842218965,45.5116205078,53.4554836401,78.6374710296,98.3931406265,8
33.3009793136,100.0,16.8787625631,68.021634727,0.0,34.9563461072,34.8997718985,28.8524689552,100.0,29.1428571429,81.1408444336,60.2914159373,64.6272811907,32.0407058506,73.8432242026,0.0,4
100.0,96.677577863,54.0547759435,100.0,40.5612073672,71.4594671229,87.8921693189,87.4806146262,94.6983990348,79.7141614147,61.2938114178,39.3278306151,26.9221602374,0.0,0.0,7.84878157671,9
83.0535106179,100.0,50.2312491747,69.1073721023,8.95204426507,32.8025044919,0.0,14.8771119891,82.3266545468,11.6427099377,100.0,47.4074868621,75.2304501994,41.7493840927,70.3090513793,0.0,4
73.1227583849,100.0,50.0269741659,64.7976982565,0.0,37.0912852753,3.22085718331,35.832174122,73.2483371334,38.8791590277,100.0,61.474646135,69.3860860923,38.9037489158,50.5293494603,0.0,4
26.029813355,100.0,12.0856542021,79.1581978005,0.0,51.3432565165,15.8599579619,28.2805229082,60.000724213,36.3853969471,100.0,51.3888888889,85.2793775202,26.9788601485,69.1441374096,0.0,4
11.1111111111,93.0606270798,66.0105988972,100.0,98.6258589548,81.1456118842,58.1640675003,56.4823932977,62.8013027423,39.7102973145,100.0,15.7845845935,53.7371433517,0.0,0.0,10.4227902329,3
100.0,99.2074909387,45.4521420268,100.0,22.0342031659,64.9028188664,69.3254780441,73.9323990742,88.1650321058,88.313627261,86.0732568366,43.9119438199,58.2039317584,5.89785533607,0.0,0.0,9
0.0,97.5495200831,72.856653462,100.0,96.8686257376,81.6876549419,56.3002662584,42.7342245633,32.0657728684,0.0,24.9769894142,2.02985999646,16.2150805345,39.0552493832,100.0,40.5758620159,7
38.6536352558,84.8592925766,86.7846228286,49.0013534152,100.0,10.8612973932,7.34356714742,0.0,32.5341234856,34.9083705433,95.9748763912,67.6265519542,89.6365120002,100.0,0.0,84.8592925766,8
77.3570639589,90.2619527751,8.21126081218,100.0,1.45682326365,64.4834637693,54.992136936,30.7367775886,60.5164697607,0.0,0.0,27.0162286616,29.5053330533,65.2372659445,100.0,88.5529687625,8
74.9675225245,67.1216922364,92.2171679209,100.0,39.7990790622,94.4985424563,68.7921266317,70.8512244427,100.0,69.9163292223,94.9096755857,29.6315946155,56.5017562918,0.0721409025422,0.0,0.0,9
94.9323714379,100.0,33.0278573292,80.8806911315,0.0,41.7189758694,2.23935393276,0.0,68.3406168688,5.39316674511,100.0,44.7611154616,97.0009315875,86.2320852664,35.5119536939,73.4633940112,0
31.7150455695,100.0,7.68685891443,54.9755306323,31.9007768864,98.9225668653,37.1866464264,58.3067090607,54.7598996754,10.2540593765,0.0,0.0,36.0114411513,2.17602401618,100.0,8.26446280992,1
0.0,32.2414120215,24.3115869126,55.1805730885,63.0724839623,77.0035394999,99.9829003111,100.0,100.0,91.4177274423,78.6438389183,62.1015830201,62.8312174627,31.525848582,53.4154976872,0.0,1
16.130070515,90.2847444661,0.0,57.6045352072,12.7778779939,11.3407096899,61.6236261916,0.0,100.0,30.5833582846,89.9578442205,76.4234595183,44.6039905677,100.0,2.69922909033,76.6833867187,0
19.0887066859,100.0,69.6389151713,91.7857412416,68.6079133018,53.2528729528,52.9485119094,15.024644973,67.0724373591,0.0,100.0,26.9237174251,53.836566827,47.1400970949,0.0,56.0120845022,7
17.4355951458,100.0,0.0,80.1147131439,10.9174445379,56.9474285132,52.7689685461,45.7897033402,98.6529345879,57.5726327619,100.0,46.6690469715,85.1190364864,23.6669788075,77.1668859831,0.0,4
21.3041938398,100.0,3.49032759247,69.6676587015,0.0,38.620976214,57.1902460572,26.2773722628,100.0,44.9211366915,96.8140205383,59.9456802175,75.7113032352,30.298419238,58.3787199798,0.0,4
44.5441231885,100.0,24.0586419334,55.1187747165,27.0237841135,3.93601494589,72.8533567211,0.0,100.0,44.9386563107,85.0842764627,93.3726392397,30.5861792856,94.7704967289,0.0,53.1664193475,0
89.010989011,100.0,43.1458126385,89.7997176873,64.5502615164,73.0797814639,67.032967033,77.0716734501,82.4891583251,44.185051326,100.0,11.8002589294,54.6738998205,0.0,0.0,3.79253788743,9
100.0,97.7075799158,67.7577728087,100.0,48.956740984,84.3284575975,37.7161897001,67.5793616104,27.6145769737,50.7334863233,20.2876306609,33.6879459038,10.5111914272,16.8130609248,0.0,0.0,1
0.0,78.844075191,26.3106934167,53.97995575,70.2157980722,24.9102380004,26.1913819262,0.0,9.9620301879,32.7596770904,0.562664603206,70.684657821,31.4380295153,100.0,100.0,94.6518018224,5
68.9719681898,100.0,46.7755636092,86.8707657587,20.3385389853,60.2630474447,0.0,33.2489716627,23.3834983332,11.8148229081,97.0675759142,26.7560575034,100.0,26.3907802409,74.729181514,0.0,4
28.9239588937,93.1931416773,54.1092248385,100.0,54.0204601876,63.8912688965,31.089999542,32.7856978878,0.0,10.6835983654,25.2751498913,7.71639695451,62.9266140158,3.30119239589,100.0,0.0,2
0.0,32.6773212802,26.0363366532,44.9420647764,50.9354186082,63.1830440877,75.3266508445,82.6062560676,100.0,100.0,89.1105948047,66.8805077529,74.6957405252,34.5945700467,70.3171429569,0.0,1
67.1238132728,91.9356496421,21.8436089279,71.0366185811,0.0,26.9801175138,35.8789029298,0.0,83.9451621905,21.8126497809,100.0,66.2147584659,66.8052478175,100.0,16.6618441016,82.9154544506,0
61.4965678964,55.7613788722,100.0,82.3889559844,52.5267442749,100.0,0.0,76.9154278237,65.2774406206,77.5434711572,92.2176281507,56.8935812044,64.5814246207,28.0948654439,32.2035959106,0.0,9
0.0,59.8148460761,42.2360248696,79.0822836804,100.0,100.0,89.888337713,85.7271351568,65.157963875,64.2836465265,37.4749155349,42.8511806852,9.80155279096,21.4325037317,29.4046583729,0.0,1
29.9690589559,87.074829932,72.6998144832,100.0,100.0,80.6303186358,71.9481894293,53.6088887667,36.2742262019,30.4633622966,0.0,7.84021585549,45.687215455,1.98471800692,96.0312322903,0.0,2
74.3435613292,76.5823817477,63.7620646917,100.0,0.0,82.5239218553,29.7595363932,62.3259454647,98.6343468823,77.9668606153,100.0,47.2376905708,73.7104120331,17.4933228367,8.89192983991,0.0,9
22.0780835783,61.1983814365,15.8451186838,24.8253129615,47.3720154888,0.0,89.0700111738,14.5531054675,100.0,51.713322442,76.7692871786,85.5723006124,34.2098800213,100.0,0.0,77.888849101,0
14.9262836631,99.9241470352,0.0,56.0748333653,13.2776661446,10.9091931195,51.3869419229,0.0,86.988115884,22.0750475763,100.0,66.9505843902,73.0818792158,100.0,33.3646340706,97.7758845059,0
57.3964838882,100.0,22.6082806597,74.7315599823,0.0,46.1177301569,0.202069850287,16.1130752202,48.3669545734,0.0,100.0,13.7981988356,59.2232318033,32.2634590344,2.02641863442,24.937351847,6
0.0,87.2490953446,31.0455507544,100.0,59.4128435751,73.8765438156,57.290144514,33.3138624994,44.6766773174,0.0,26.7970083905,37.1822863737,57.1602076067,46.8636498712,100.0,49.394847149,7
39.0471452958,83.7735407686,0.0,86.0736498361,40.3781463874,42.3007083202,76.2592279789,0.0,19.8810091523,9.03176527504,56.81149956,53.8548579341,100.0,96.0458541005,43.6578829125,100.0,8
19.9595661319,86.0345032736,0.0,73.1554418541,82.1001184604,85.4120901701,35.0459077661,100.0,19.0764424992,45.127487331,29.8600328993,0.0,100.0,33.1012004273,23.3597990104,53.2174068284,8
41.8010582374,100.0,23.4265379671,88.0237433271,0.0,58.4991414483,22.7941469114,33.9227929374,93.7015555009,53.7318696695,100.0,53.9243217491,76.3951908509,24.4227290173,67.1848697198,0.0,4
8.28575046404,91.2236564189,93.5139065619,100.0,100.0,75.8195866364,66.8771018848,38.0918030841,36.1729336241,0.0,0.776546846532,5.67580266134,0.0,32.1152745655,87.7699359601,36.8826638536,7
72.2392060405,90.9989042017,21.7284582998,85.3339402924,49.6379654415,37.7790680078,46.5821937739,0.0,0.0,23.6779873997,53.5271412883,63.1757889125,100.0,100.0,29.2157588781,77.9979386214,8
25.81212171,100.0,30.4046558532,67.6059249806,95.8345103297,43.5021023614,66.0754725685,0.0,11.4116300155,11.3650557097,0.0,62.2863832087,21.245171382,97.0118580604,100.0,99.0039526868,5
26.3157894737,66.2612475466,13.0161146151,37.4908976528,32.4866990349,0.0,80.0688368582,4.86556830892,100.0,42.4796295627,82.1412442584,81.4530458649,38.1458863193,100.0,0.0,75.5832325168,0
31.4287881912,80.9833511613,62.5851552024,100.0,65.4360901685,75.918991065,38.7516795167,51.5476886261,10.1968067238,27.800834047,0.0,2.40191029595,49.6813928469,0.0,100.0,3.02059387939,2
0.0,66.4241076229,9.8691891187,98.4624634694,44.4991778666,100.0,55.3480827892,72.4301669189,28.4894004975,47.8240693973,32.2298805174,17.3337980084,65.156166125,4.92161309635,100.0,0.0,2
80.420879598,100.0,21.877914565,83.8416962956,0.0,41.2712279106,18.2086795639,0.0,82.1058059844,17.6654239779,100.0,60.2224848333,61.4973322254,96.4843595279,12.971176353,68.6127525649,0
100.0,100.0,53.2239348197,76.7573530887,21.0927767113,40.2913533211,14.0551616303,0.0,65.5076362945,14.4753818851,94.3480729376,51.4824226376,56.54560991,78.2623980521,0.0,77.4120484126,0
100.0,100.0,57.6470008978,94.4037707578,29.9317554091,75.7375070489,48.1061549017,63.2499155125,83.4384520623,49.5319707904,71.4781179483,18.8156030863,36.2379004202,0.0,0.0,4.21462477799,5
23.0100043612,100.0,6.88924351707,72.395740444,0.0,42.4419074582,6.16951516214,12.8163596215,59.3810225405,8.89209742156,100.0,29.0211689063,43.066754422,22.8345766113,8.5494781649,0.0,6
8.78281396461,76.8597320728,53.6643194514,100.0,100.0,78.1093817555,75.6256989616,37.7886342514,36.4912734944,2.54011549661,0.0,0.0,21.8595401996,26.4784338155,87.7719229212,30.2839843141,7
0.0,43.1911219963,33.9231292069,61.8753411128,70.0277316599,79.5712723007,100.0,100.0,81.2047143869,77.4385464495,66.6351821307,52.240348561,58.3275903876,26.1137792525,57.8947368421,0.0,1
58.8000287091,100.0,24.6062606024,75.7171137995,0.0,41.8995162333,5.88876747787,6.318309542,60.7215888205,0.0,100.0,24.6161934318,53.7325671623,32.955628163,24.509674117,5.59055824135,6
0.0,78.8886359743,42.4868480753,100.0,57.7896731737,67.9838289094,50.5037740649,31.1272175358,53.4935058786,0.0,24.3903135031,31.8715921725,43.9752904783,50.1205172891,100.0,53.0771003001,7
83.6709760476,100.0,58.9872735226,82.6940726799,35.6852698434,54.9813512567,24.6932005637,26.1475010566,49.0904148174,0.0,100.0,15.0788653167,65.3032724556,35.3026357963,0.0,23.6571102396,6
24.7494334949,100.0,11.9385993996,86.089911775,0.0,60.2042940997,50.7864113346,56.8550006156,100.0,70.8915687698,92.1012900627,50.967041585,70.9399025083,25.850576415,56.2522201339,0.0,4
10.5905010098,100.0,65.3652524612,95.6356201225,80.2405041885,65.2768079802,67.7080402046,31.5118584262,60.2832764676,0.0,100.0,25.141743519,56.0487261855,42.1565262047,0.0,50.2167613878,7
68.0550276637,89.0352004669,17.3364583615,100.0,29.0979582577,63.0524528068,72.009340056,27.9428587072,36.4316460882,0.0,0.0,31.5039411446,46.6161256963,64.5654796285,100.0,94.4997736194,8
32.6293323067,61.4710526787,50.2078415419,100.0,65.5930043641,60.1932113102,38.7051164951,17.8894314856,0.0,0.0,17.0252237333,22.4039265839,58.5637412628,12.9793067049,100.0,7.18026327145,2
64.8290901516,98.7499476664,26.9883646905,100.0,45.7158828071,67.8720098669,74.1278959556,95.8320614708,91.500222802,75.117728692,100.0,25.9339226024,59.3811054245,0.0,0.0,5.48610820369,9
100.0,98.2349472098,23.2907670981,100.0,5.18332488845,68.3924543443,78.1549034836,40.6615818106,70.6911344671,0.0,0.0,8.80270934275,31.6492675376,53.1925714828,83.0033380655,92.84363591,8
0.0,76.8038478489,28.8309348436,100.0,77.8337329747,87.2326386858,54.423461891,59.3733027021,67.7041654512,49.8092361859,100.0,23.0305851238,66.315026303,0.0,11.7168293035,6.53211932792,3
0.0,90.9328637722,40.2895449575,100.0,65.5391569831,68.8450860884,62.3933902598,28.7278749006,48.0478528315,0.0,15.8012822175,30.9529499854,50.7378227829,40.2502567402,100.0,48.2357062298,7
100.0,100.0,48.7448377306,82.1082498607,17.5598495967,54.6204347633,7.74923270407,23.6532285723,42.7629724773,0.0,95.85860183,11.9818704466,60.5487969753,33.0531476148,0.0,27.3375795661,6
59.0289556182,100.0,12.4309967598,74.2144794067,0.0,32.6887317388,30.7816835786,0.0,85.0314699286,20.8090911666,100.0,60.5322475052,69.4878869387,96.385382365,16.2838498257,85.6643518676,0
39.6786512143,100.0,21.8171211995,86.3476809976,0.0,48.4005126211,2.88279478861,9.07805090079,52.7453762533,0.0,100.0,19.190138191,61.5521109888,33.2267672232,14.0036383576,15.1639411179,6
42.0648488263,80.2804549243,69.3101699259,100.0,93.7937592693,84.6690999502,65.4305455856,59.6462713714,73.5246599104,40.8968861776,100.0,20.03836867,58.3237010647,0.0,0.0,3.83617739785,3
10.516364455,16.7262667613,53.8314587205,54.2421233094,99.4032898081,92.0266246692,42.9315584433,100.0,31.196839378,64.4409976915,100.0,35.0301771134,75.1904456144,0.0,0.0,12.3684097187,8
100.0,100.0,71.8006282243,89.1676221946,30.6660739683,59.029992215,0.0,25.0381640838,31.3603453715,0.0,92.472317332,12.8140137803,79.197893932,31.977593271,18.7745067982,17.7518773294,6
49.5801672206,100.0,35.728288124,64.4767920721,0.0,32.4286496614,29.9513039508,26.6387544911,100.0,30.9218168357,87.291111698,66.742724005,68.5404592031,35.6068037965,54.3638483407,0.0,4
0.0,92.9902036361,58.5790415377,100.0,100.0,80.552951519,76.1264310037,46.6357810404,57.6019961199,11.9285659733,42.6221089586,0.0,9.06042618483,31.8860517898,68.6037905839,41.5850303006,7
100.0,100.0,47.6804279462,92.0809970979,12.5186242975,61.3447348471,0.0,25.4404229836,36.2156436989,0.0,85.6070101059,20.3522355768,49.0796558065,37.832739099,28.3582089552,11.037745439,6
19.9063184325,68.4982744083,34.9100976057,100.0,100.0,94.9216063777,61.5203345041,52.4186190693,18.7877961047,11.2827964355,66.5037371657,0.0,35.1396862361,38.0525919025,0.0,79.9163470489,8
0.0,42.6504109844,61.9223701232,61.1937839565,83.6638026978,85.5494190775,88.4615384615,100.0,92.3076923077,74.9925468091,95.2096164686,49.9760769133,98.4331756095,24.9647354831,100.0,0.0,1
100.0,74.230864658,52.1639291437,62.403369719,0.0,72.5584385841,26.3734543119,100.0,77.4737292876,95.7305715652,79.0608215592,63.6118910014,68.5872060171,31.7767648385,59.1033958802,0.0,9
9.18449618112,100.0,1.1131564764,82.5520024956,0.0,48.6666755356,66.4528980997,46.7457007433,100.0,76.6737657138,80.4998931879,58.7625337826,58.6731994246,23.8042892224,47.6389306679,0.0,4
45.443577997,91.5197730965,11.0259837965,51.1845558636,19.8936308903,0.0,84.0448939948,15.4741712189,100.0,66.4111786182,50.6393269906,100.0,0.0,63.552255247,7.92048043205,14.878752098,0
41.6439729655,95.4251327434,1.85383945169,62.6848774633,39.9135553557,42.4622261051,18.0145023178,0.0,0.0,22.4116181579,4.6151230544,71.418274814,40.5914188245,96.9500884956,100.0,100.0,5
0.0,61.1677634207,43.9128079574,78.9741255555,79.154700595,100.0,100.0,97.8140621623,84.9054411453,72.8821727692,70.3786875546,47.868559434,52.0361546173,23.2690998957,26.7403877336,0.0,1
0.0,65.8321841426,56.8324684684,80.43658455,100.0,100.0,96.1374820802,88.8740766039,86.8875449154,64.3838888568,87.3522078186,39.7076919821,83.2559711061,15.1218304279,33.9703030406,0.0,1
27.0194382863,93.5880649259,54.9251709604,57.8870025915,61.173417456,18.0392372038,15.4135610955,0.0,0.0,28.2766119059,4.72618915251,70.1076029047,47.0615964949,93.1874945732,100.0,100.0,5
4.39503777365,80.2816901408,37.2472614545,100.0,58.5445744776,73.1621130001,34.3132154515,37.611248167,0.0,8.78226615463,4.84620644935,0.0,52.5811175359,2.27574905769,100.0,7.04225352113,2
0.0,85.2672946352,48.1435276132,100.0,91.878895709,74.7911664515,84.4543503962,21.5105316736,46.3023685967,0.0,2.26042440035,29.083850486,49.520430856,48.3539067686,100.0,61.2726425763,7
31.8149887994,86.8242834693,19.8699265458,56.4611510249,58.7026631985,30.0103264189,17.2015193465,0.0,0.0,31.2350271394,2.56935387422,79.2839262947,46.0114018952,100.0,100.0,97.176632172,5
32.0495281065,100.0,21.0943373883,70.5289144761,0.0,36.9137087002,28.4943672802,27.3675200921,82.379114625,34.5070422535,100.0,62.5039323966,88.0312948732,35.606142946,78.9258586096,0.0,4
55.7511282656,100.0,6.29224456379,76.4347339094,0.0,54.7074155458,77.7403119973,62.6378380124,100.0,84.6870775722,68.3430334025,57.3111014736,44.0924841588,28.9110491273,31.5167798267,0.0,4
0.0,55.4810385917,32.3922607711,74.4224951507,61.1454959791,94.9128089884,80.5761947816,100.0,86.3057646521,74.9560396689,91.3206387843,49.8549693074,96.3699098286,24.726225937,100.0,0.0,1
46.3104799445,100.0,28.684534046,99.0176003324,7.44993821632,64.8494812709,14.0475191833,29.1367421556,55.1495643604,6.46449424266,100.0,15.9660368758,47.3828568521,18.1186390239,0.0,0.0,6
100.0,100.0,60.1655849687,92.2141380403,20.11335444,63.4838196794,0.0,30.2242963722,23.3943476034,0.0,83.3454613996,10.8431391612,69.7036419335,41.1867066342,4.42347532116,49.2900477018,6
100.0,100.0,65.9545101514,98.0602176885,29.521525525,67.7887865999,4.27009833865,31.5105468438,19.4271749017,0.0,68.8723835525,12.3837022577,49.0446716459,34.6568905716,0.0,20.7541013316,6
89.287367571,100.0,52.4356938579,74.9653632373,26.2478103978,47.4619150069,11.4020580305,18.5841289261,49.4508591945,0.0,100.0,18.1125965918,37.9074153458,23.9805955425,0.0,1.7814491983,6
11.7191754377,100.0,0.0,70.6056621727,63.5734207099,68.1254190464,100.0,86.6687674215,82.714046292,90.4780608207,67.6231449357,60.46781493,54.3421002566,30.2470448087,49.0409305072,0.0,4
39.7727272727,100.0,15.6069463031,67.9582370064,86.3195811577,72.8266102299,24.4768167445,89.1894727682,77.525990112,58.6034824045,100.0,32.6087379655,53.087037167,0.0,0.0,28.4331390722,9
72.5917046753,82.5201306357,27.2385141565,87.0008004244,22.3239259118,40.8401420392,0.0,0.0,8.17703632703,35.5495656427,55.5349525655,68.360452332,100.0,100.0,42.0181975149,84.6596467957,8
0.0,93.8107966365,44.8282022254,100.0,75.7024506578,75.992771875,61.8231609428,38.2138934091,53.0105371449,0.0,93.755223151,14.5302946016,100.0,38.2274865125,36.5190572309,40.6020554756,7
42.4748636803,79.8191982789,40.9812123372,100.0,80.6009805499,92.7512310422,64.3595207006,51.412415947,31.8872822432,16.7450417042,0.0,2.61978730887,49.8689078059,12.1313946161,100.0,0.0,2
0.0,60.0864383095,38.9584157079,48.9920856093,100.0,77.9788972013,56.9730001213,100.0,9.98623740941,67.826075208,88.5647772165,58.0633341559,80.3141413319,19.9867951498,10.9848611504,0.0,9
31.5250513988,100.0,22.922820857,90.2251187288,0.0,46.0700183325,56.8946319292,28.1439320491,100.0,35.1315787168,75.0045347287,80.5387042979,45.5884915087,45.5235317028,21.13827362,0.0,4
81.188053815,100.0,47.2450724685,95.9095805287,14.535416849,61.895239813,7.15819323753,22.7878959033,52.7230203208,0.0,100.0,18.9555684367,46.7266465992,33.8747541957,0.0,12.2946522548,6
12.941809844,81.4453078017,43.5137651938,100.0,51.3273726618,72.1659563297,29.9478727596,44.1702649925,0.0,19.7585734334,6.97282966346,7.25512368815,54.6414643624,5.64476715231,100.0,0.0,2
88.5247059726,75.5533420515,39.6246531847,100.0,8.50313534862,61.3587546621,100.0,29.1908537916,90.686199557,0.0,0.0,25.0668745092,64.7327781396,63.1863800295,90.3474131229,99.6071783292,8
96.5798686735,93.9829493165,60.8971720587,100.0,28.7048894699,77.140698263,67.0467147828,70.3509765063,100.0,47.173292021,85.8738251004,8.17543153151,43.3913195987,0.0,0.0,11.5925221894,5
0.0,59.5624117399,17.4148443597,92.2458569822,25.3962540954,100.0,29.9659405616,62.9780616426,34.5725137689,26.0068206418,15.0402969633,0.0,55.4266050256,3.14232395668,100.0,4.71652684962,1
49.3913339717,100.0,95.3844089476,93.0220608223,83.6209528801,52.1995497253,47.1997725638,21.5614128657,0.0,6.03330143902,5.27488504794,28.5409260586,54.3911317765,19.9088060072,100.0,0.0,2
36.2514432306,68.9079423866,100.0,82.7912329015,60.5008589431,100.0,0.0,90.9099951258,64.564906316,78.6210240185,61.8941539648,55.2289567996,26.4949454167,27.9970678828,1.85825400071,0.0,9
79.3704065707,100.0,30.5273571187,86.1536973216,4.99358005574,54.7376077671,1.81413245792,21.5283980961,48.9191455974,0.0,100.0,21.6200716486,55.6213178971,35.2981291235,0.0,14.4629915132,6
12.1585812144,76.0,35.5194076027,100.0,57.2356806074,73.9945025971,40.2682886831,41.6389426533,9.76341199587,13.689130832,0.0,13.3156214893,50.8600784568,10.9644053153,100.0,0.0,2
100.0,98.6382885599,61.0206127785,100.0,25.7339291003,77.9574223157,2.84790967313,49.0943741893,0.0,16.6073041875,35.8957966943,0.0,60.4645928411,23.8122940506,29.2418976507,46.6025422377,6
0.0,59.740471216,9.24924419221,62.0743641636,54.1246527327,80.9232054321,98.644018076,100.0,100.0,82.0599030692,75.8787361583,55.0590182219,52.4799557267,27.8870395887,32.7076533081,0.0,1
81.3925855749,100.0,33.0493540046,81.7254809617,12.1144439172,50.7379075427,18.2544123511,18.1973160882,65.9948663843,0.0,100.0,19.679130884,41.5180294343,30.35544289,0.0,8.92634839465,6
41.7368523233,80.6287449424,52.7093137634,100.0,94.7861307017,76.4121569035,71.7113017227,46.7198633802,77.2622197844,36.775270338,100.0,7.65779242559,39.2028697964,0.0,0.0,21.8470054572,3
81.5901721844,69.8321347807,31.6581721037,55.6444785994,0.0,81.0735216047,50.3434011406,100.0,100.0,83.2313185374,86.8522475279,50.6786546115,53.9665500008,21.3862392231,11.4316116477,0.0,9
